case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1420,MOULDING,5292.668561039034,MOULDING_MACHINE_2,13.306911641550869,1,experiment,FIFO,variant_2,0.28,0
1420,ASSEMBLY_1_4,5300.670637365246,LINE_4_ASSEMBLY1,8.002076326211863,5,experiment,FIFO,variant_2,0.28,0
1420,ASSEMBLY_2,5321.766818314615,ASSEMBLY2_LINE_1,7.3331905832264965,8,experiment,FIFO,variant_2,0.28,0
1420,SORTING,5339.614521355485,SORTING_ROBOT_1,9.323358110475056,13,experiment,FIFO,variant_2,0.28,0
1420,PACKAGING,5341.794533144896,PACKAGING_LINE_3,2.1800117894117648,15,experiment,FIFO,variant_2,0.28,0
1420,INSPECTION_1,5342.964240644392,INSPECTION_1_LINE_2,1.1697074994954164,17,experiment,FIFO,variant_2,0.28,0
1420,INSPECTION_2,5344.080681986196,INSPECTION_2_LINE_1,1.1164413418046024,17,experiment,FIFO,variant_2,0.28,0
1420,INSPECTION_3,5344.253118859236,INSPECTION_3_LINE_2,0.1724368730392598,17,experiment,FIFO,variant_2,0.28,0
1420,INSPECTION_4,5345.201013732798,INSPECTION_4_LINE_2,0.5119086641116155,18,experiment,FIFO,variant_2,0.28,0
1420,INSPECTION_5,5345.552623365379,INSPECTION_5_LINE_1,0.3516096325811304,18,experiment,FIFO,variant_2,0.28,0
1420,INSPECTION_6,5347.021479741228,INSPECTION_6_LINE_1,1.4688563758491,18,experiment,FIFO,variant_2,0.28,0
1420,INSPECTION_7,5348.808972516072,INSPECTION_7_LINE_2,1.7874927748434857,17,experiment,FIFO,variant_2,0.28,0
1421,MOULDING,5295.997200796996,MOULDING_MACHINE_1,13.871382735867883,3,experiment,FIFO,variant_3,0.28,0
1421,ASSEMBLY_1_1,5304.107098670499,LINE_1_ASSEMBLY1,7.879610257213244,5,experiment,FIFO,variant_3,0.28,0
1421,ASSEMBLY_2,5322.964621664568,ASSEMBLY2_LINE_2,2.849073049334038,8,experiment,FIFO,variant_3,0.28,0
1421,SORTING,5340.612967964149,SORTING_ROBOT_1,0.03633346803690074,14,experiment,FIFO,variant_3,0.28,0
1421,PACKAGING,5340.635700842413,PACKAGING_LINE_1,0.02273287826392334,14,experiment,FIFO,variant_3,0.28,0
1421,INSPECTION_1,5340.768137772046,INSPECTION_1_LINE_1,0.1324369296335135,14,experiment,FIFO,variant_3,0.28,0
1421,INSPECTION_2,5341.778186758414,INSPECTION_2_LINE_1,1.0100489863680195,15,experiment,FIFO,variant_3,0.28,0
1421,INSPECTION_3,5343.359471545642,INSPECTION_3_LINE_1,1.5812847872275597,17,experiment,FIFO,variant_3,0.28,0
1421,INSPECTION_4,5352.602324599187,INSPECTION_4_LINE_1,9.242853053545332,18,experiment,FIFO,variant_3,0.28,0
1421,INSPECTION_5,5353.656291544628,INSPECTION_5_LINE_1,1.0539669454410614,18,experiment,FIFO,variant_3,0.28,0
1421,INSPECTION_6,5354.336310985727,INSPECTION_6_LINE_1,0.6800194410989207,18,experiment,FIFO,variant_3,0.28,0
1421,INSPECTION_7,5354.435404692767,INSPECTION_7_LINE_2,0.09909370704008325,17,experiment,FIFO,variant_3,0.28,0
1424,MOULDING,5294.0831771499015,MOULDING_MACHINE_5,7.783388350259884,2,experiment,FIFO,variant_3,0.28,0
1424,ASSEMBLY_1_1,5296.227488413286,LINE_1_ASSEMBLY1,2.1443112633842247,3,experiment,FIFO,variant_3,0.28,0
1424,ASSEMBLY_2,5320.115548615234,ASSEMBLY2_LINE_2,19.001402236756803,8,experiment,FIFO,variant_3,0.28,0
1424,SORTING,5330.29116324501,SORTING_ROBOT_1,10.175614629775737,12,experiment,FIFO,variant_3,0.28,0
1424,PACKAGING,5331.298035287487,PACKAGING_LINE_1,1.0068720424778803,13,experiment,FIFO,variant_3,0.28,0
1424,INSPECTION_1,5331.446808695288,INSPECTION_1_LINE_2,0.14877340780094528,13,experiment,FIFO,variant_3,0.28,0
1424,INSPECTION_2,5331.844285567758,INSPECTION_2_LINE_2,0.39747687246926944,13,experiment,FIFO,variant_3,0.28,0
1424,INSPECTION_3,5333.129044963234,INSPECTION_3_LINE_2,1.2847593954766126,13,experiment,FIFO,variant_3,0.28,0
1424,INSPECTION_4,5333.77346530187,INSPECTION_4_LINE_2,0.6444203386354275,14,experiment,FIFO,variant_3,0.28,0
1424,INSPECTION_5,5335.002112574513,INSPECTION_5_LINE_1,1.2286472726436841,14,experiment,FIFO,variant_3,0.28,0
1424,INSPECTION_6,5335.201619141566,INSPECTION_6_LINE_1,0.19950656705259462,14,experiment,FIFO,variant_3,0.28,0
1424,INSPECTION_7,5335.95668328653,INSPECTION_7_LINE_2,0.7550641449643081,13,experiment,FIFO,variant_3,0.28,0
1425,MOULDING,5298.052434758492,MOULDING_MACHINE_3,6.44015733750075,4,experiment,FIFO,variant_1,0.28,0
1425,ASSEMBLY_1_1,5308.958243811159,LINE_1_ASSEMBLY1,4.851145140660265,6,experiment,FIFO,variant_1,0.28,0
1425,ASSEMBLY_2,5322.809067865559,ASSEMBLY2_LINE_1,1.0422495509437795,8,experiment,FIFO,variant_1,0.28,0
1425,SORTING,5340.576634496112,SORTING_ROBOT_1,0.9621131406274799,14,experiment,FIFO,variant_1,0.28,0
1425,PACKAGING,5342.807985599196,PACKAGING_LINE_2,2.2313511030843074,17,experiment,FIFO,variant_1,0.28,0
1425,INSPECTION_1,5343.510537976375,INSPECTION_1_LINE_1,0.7025523771790176,17,experiment,FIFO,variant_1,0.28,0
1425,INSPECTION_2,5344.795521130326,INSPECTION_2_LINE_1,0.7148391441296553,18,experiment,FIFO,variant_1,0.28,0
1425,INSPECTION_3,5346.080331531057,INSPECTION_3_LINE_1,1.2848104007307484,18,experiment,FIFO,variant_1,0.28,0
1425,INSPECTION_4,5346.3096968141335,INSPECTION_4_LINE_2,0.22936528307673143,18,experiment,FIFO,variant_1,0.28,0
1425,INSPECTION_5,5346.731842634319,INSPECTION_5_LINE_2,0.4221458201855057,18,experiment,FIFO,variant_1,0.28,0
1425,INSPECTION_6,5348.685044435437,INSPECTION_6_LINE_2,1.953201801117757,18,experiment,FIFO,variant_1,0.28,0
1425,INSPECTION_7,5349.985727640654,INSPECTION_7_LINE_1,1.3006832052169557,16,experiment,FIFO,variant_1,0.28,0
1426,MOULDING,5300.453203343027,MOULDING_MACHINE_4,3.2203145965595468,5,experiment,FIFO,variant_4,0.28,0
1426,ASSEMBLY_1_5,5340.219533374999,LINE_5_ASSEMBLY1,39.76633003197185,14,experiment,FIFO,variant_4,0.28,0
1426,ASSEMBLY_2,5370.403903378171,ASSEMBLY2_LINE_1,17.88822622277894,17,experiment,FIFO,variant_4,0.28,0
1426,SORTING,5371.744293593265,SORTING_ROBOT_1,1.3403902150939757,17,experiment,FIFO,variant_4,0.28,0
1426,PACKAGING,5374.811255650984,PACKAGING_LINE_1,3.066962057719138,16,experiment,FIFO,variant_4,0.28,0
1426,INSPECTION_1,5375.438901315333,INSPECTION_1_LINE_2,0.6276456643490747,16,experiment,FIFO,variant_4,0.28,0
1426,INSPECTION_2,5375.482183637186,INSPECTION_2_LINE_1,0.043282321852530004,16,experiment,FIFO,variant_4,0.28,0
1426,INSPECTION_3,5380.623880253182,INSPECTION_3_LINE_2,5.1416966159958974,14,experiment,FIFO,variant_4,0.28,0
1426,INSPECTION_4,5381.14051418289,INSPECTION_4_LINE_2,0.516633929708405,14,experiment,FIFO,variant_4,0.28,0
1426,INSPECTION_5,5381.390421584821,INSPECTION_5_LINE_1,0.24990740193061356,14,experiment,FIFO,variant_4,0.28,0
1426,INSPECTION_6,5381.939930846957,INSPECTION_6_LINE_1,0.5495092621367803,14,experiment,FIFO,variant_4,0.28,0
1426,INSPECTION_7,5383.045915599409,INSPECTION_7_LINE_1,1.1059847524520592,13,experiment,FIFO,variant_4,0.28,0
1427,MOULDING,5307.852712604737,MOULDING_MACHINE_2,3.228742076695198,6,experiment,FIFO,variant_6,0.28,0
1427,ASSEMBLY_1_1,5312.902278642807,LINE_1_ASSEMBLY1,3.944034831647514,6,experiment,FIFO,variant_6,0.28,0
1427,ASSEMBLY_2,5328.119151517089,ASSEMBLY2_LINE_1,5.310083651530476,12,experiment,FIFO,variant_6,0.28,0
1427,SORTING,5345.359317234852,SORTING_ROBOT_1,4.230812710130522,18,experiment,FIFO,variant_6,0.28,0
1427,PACKAGING,5349.452363258439,PACKAGING_LINE_3,4.093046023586794,17,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_1,5350.518363570218,INSPECTION_1_LINE_2,1.0660003117791348,16,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_2,5350.598526280974,INSPECTION_2_LINE_2,0.08016271075575787,16,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_3,5351.847515019768,INSPECTION_3_LINE_2,1.248988738794651,17,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_4,5354.662122680479,INSPECTION_4_LINE_2,2.8146076607108625,17,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_5,5355.028321394959,INSPECTION_5_LINE_2,0.36619871447965124,17,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_6,5356.026527528562,INSPECTION_6_LINE_2,0.998206133603162,17,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_7,5356.145402783434,INSPECTION_7_LINE_1,0.11887525487236417,16,experiment,FIFO,variant_6,0.28,0
1428,MOULDING,5324.342801650547,MOULDING_MACHINE_5,12.079442851457316,10,experiment,FIFO,variant_2,0.28,0
1428,ASSEMBLY_1_2,5326.607083060663,LINE_2_ASSEMBLY1,2.264281410116382,12,experiment,FIFO,variant_2,0.28,0
1428,ASSEMBLY_2,5337.311130446336,ASSEMBLY2_LINE_1,9.191978929246943,13,experiment,FIFO,variant_2,0.28,0
1428,SORTING,5355.460876205718,SORTING_ROBOT_1,3.7474830286319047,17,experiment,FIFO,variant_2,0.28,0
1428,PACKAGING,5358.098186806817,PACKAGING_LINE_2,2.6373106010987613,16,experiment,FIFO,variant_2,0.28,0
1428,INSPECTION_1,5359.481418330724,INSPECTION_1_LINE_1,1.3832315239078525,18,experiment,FIFO,variant_2,0.28,0
1428,INSPECTION_2,5359.596287438378,INSPECTION_2_LINE_2,0.11486910765324865,18,experiment,FIFO,variant_2,0.28,0
1428,INSPECTION_3,5359.681117057471,INSPECTION_3_LINE_2,0.08482961909339792,18,experiment,FIFO,variant_2,0.28,0
1428,INSPECTION_4,5360.767392891413,INSPECTION_4_LINE_1,1.0862758339417269,18,experiment,FIFO,variant_2,0.28,0
1428,INSPECTION_5,5361.334303120985,INSPECTION_5_LINE_2,0.566910229572386,17,experiment,FIFO,variant_2,0.28,0
1428,INSPECTION_6,5361.418691366667,INSPECTION_6_LINE_2,0.08438824568202108,17,experiment,FIFO,variant_2,0.28,0
