case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1429,MOULDING,5033.3454192457775,MOULDING_MACHINE_5,9.210842414609942,2,experiment,FIFO,variant_2,0.28,0
1429,ASSEMBLY_1,5038.256559598183,LINE_ASSEMBLY1_5,4.91114035240571,2,experiment,FIFO,variant_2,0.28,0
1429,ASSEMBLY_2,5053.863489612474,ASSEMBLY2_LINE_1,0.6424539941317562,2,experiment,FIFO,variant_2,0.28,0
1429,SORTING,5127.996504618916,SORTING_ROBOT_1,0.8547217157056366,23,experiment,FIFO,variant_2,0.28,0
1429,PACKAGING,5128.489362901953,PACKAGING_LINE_3,0.4928582830370942,23,experiment,FIFO,variant_2,0.28,0
1430,MOULDING,5033.341969899863,MOULDING_MACHINE_1,5.626946866926119,1,experiment,FIFO,variant_4,0.28,0
1430,ASSEMBLY_1,5039.224121450497,LINE_ASSEMBLY1_2,5.882151550633353,2,experiment,FIFO,variant_4,0.28,0
1430,ASSEMBLY_2,5057.65858060824,ASSEMBLY2_LINE_1,3.795090995766259,4,experiment,FIFO,variant_4,0.28,0
1430,SORTING,5149.60299320214,SORTING_ROBOT_1,2.1357969844448235,27,experiment,FIFO,variant_4,0.28,0
1430,PACKAGING,5156.567543202189,PACKAGING_LINE_1,6.964550000048803,28,experiment,FIFO,variant_4,0.28,0
1432,MOULDING,5054.956937241105,MOULDING_MACHINE_2,5.4980292868704055,3,experiment,FIFO,variant_1,0.28,0
1432,ASSEMBLY_1,5059.405610990519,LINE_ASSEMBLY1_1,4.448673749413501,5,experiment,FIFO,variant_1,0.28,0
1432,ASSEMBLY_2,5071.3724691982425,ASSEMBLY2_LINE_2,11.966858207723817,12,experiment,FIFO,variant_1,0.28,0
1432,SORTING,5165.156460349765,SORTING_ROBOT_1,4.918945428246843,27,experiment,FIFO,variant_1,0.28,0
1432,PACKAGING,5167.462783809396,PACKAGING_LINE_1,2.306323459630221,27,experiment,FIFO,variant_1,0.28,0
1433,MOULDING,5057.598888605812,MOULDING_MACHINE_3,6.928582673448545,4,experiment,FIFO,variant_3,0.28,0
1433,ASSEMBLY_1,5060.450722860236,LINE_ASSEMBLY1_5,2.8518342544239204,7,experiment,FIFO,variant_3,0.28,0
1433,ASSEMBLY_2,5081.973068158532,ASSEMBLY2_LINE_1,16.142698055183246,12,experiment,FIFO,variant_3,0.28,0
1433,SORTING,5180.690172153997,SORTING_ROBOT_1,15.533711804231643,28,experiment,FIFO,variant_3,0.28,0
1433,PACKAGING,5180.818958907508,PACKAGING_LINE_3,0.1287867535111218,27,experiment,FIFO,variant_3,0.28,0
1434,MOULDING,5068.194877598627,MOULDING_MACHINE_4,13.416224784883525,10,experiment,FIFO,variant_1,0.28,0
1434,ASSEMBLY_1,5069.014345975961,LINE_ASSEMBLY1_5,0.8194683773344877,10,experiment,FIFO,variant_1,0.28,0
1434,ASSEMBLY_2,5090.466294522048,ASSEMBLY2_LINE_1,1.1641851045505973,13,experiment,FIFO,variant_1,0.28,0
1434,SORTING,5185.981675379077,SORTING_ROBOT_1,4.478661845826537,27,experiment,FIFO,variant_1,0.28,0
1434,PACKAGING,5186.055614508502,PACKAGING_LINE_1,0.07393912942461611,26,experiment,FIFO,variant_1,0.28,0
1435,MOULDING,5067.249929546468,MOULDING_MACHINE_1,11.754548168916699,9,experiment,FIFO,variant_2,0.28,0
1435,ASSEMBLY_1,5069.6020628858105,LINE_ASSEMBLY1_2,2.3521333393427994,10,experiment,FIFO,variant_2,0.28,0
1435,ASSEMBLY_2,5097.36801634297,ASSEMBLY2_LINE_1,6.901721820921921,17,experiment,FIFO,variant_2,0.28,0
1435,SORTING,5189.967896055063,SORTING_ROBOT_1,1.9936562604343635,25,experiment,FIFO,variant_2,0.28,0
1435,PACKAGING,5198.532975573748,PACKAGING_LINE_1,8.565079518685707,22,experiment,FIFO,variant_2,0.28,0
1436,MOULDING,5059.988651512423,MOULDING_MACHINE_5,4.303958594007781,7,experiment,FIFO,variant_3,0.28,0
1436,ASSEMBLY_1,5065.303302023085,LINE_ASSEMBLY1_3,5.314650510662432,8,experiment,FIFO,variant_3,0.28,0
1436,ASSEMBLY_2,5089.302109417497,ASSEMBLY2_LINE_1,7.329041258964935,13,experiment,FIFO,variant_3,0.28,0
1436,SORTING,5181.503013533251,SORTING_ROBOT_1,0.8128413792537685,27,experiment,FIFO,variant_3,0.28,0
1436,PACKAGING,5187.816142796621,PACKAGING_LINE_2,6.313129263369774,25,experiment,FIFO,variant_3,0.28,0
1437,MOULDING,5058.843791205983,MOULDING_MACHINE_2,2.4420931753547848,5,experiment,FIFO,variant_5,0.28,0
1437,ASSEMBLY_1,5060.252841102636,LINE_ASSEMBLY1_2,1.4090498966534142,7,experiment,FIFO,variant_5,0.28,0
1437,ASSEMBLY_2,5065.830370103349,ASSEMBLY2_LINE_1,5.577529000713184,8,experiment,FIFO,variant_5,0.28,0
1437,SORTING,5160.237514921519,SORTING_ROBOT_1,10.634521719378426,28,experiment,FIFO,variant_5,0.28,0
1437,PACKAGING,5160.363723763754,PACKAGING_LINE_3,0.12620884223542816,27,experiment,FIFO,variant_5,0.28,0
1438,MOULDING,5062.82340163815,MOULDING_MACHINE_3,5.224513032338109,8,experiment,FIFO,variant_1,0.28,0
1438,ASSEMBLY_1,5083.162641946424,LINE_ASSEMBLY1_1,20.339240308273475,12,experiment,FIFO,variant_1,0.28,0
1438,ASSEMBLY_2,5109.585179091749,ASSEMBLY2_LINE_1,12.217162748778719,21,experiment,FIFO,variant_1,0.28,0
1438,SORTING,5192.725082377437,SORTING_ROBOT_1,2.233326673780539,25,experiment,FIFO,variant_1,0.28,0
1438,PACKAGING,5196.549970429545,PACKAGING_LINE_3,3.8248880521086903,23,experiment,FIFO,variant_1,0.28,0
1439,MOULDING,5059.936259704999,MOULDING_MACHINE_2,1.0924684990168316,6,experiment,FIFO,variant_2,0.28,0
1439,ASSEMBLY_1,5062.73781516908,LINE_ASSEMBLY1_4,2.801555464080593,7,experiment,FIFO,variant_2,0.28,0
1439,ASSEMBLY_2,5092.011547749709,ASSEMBLY2_LINE_2,20.63907855146681,16,experiment,FIFO,variant_2,0.28,0
1439,SORTING,5187.974239794628,SORTING_ROBOT_1,1.9925644155509872,25,experiment,FIFO,variant_2,0.28,0
1439,PACKAGING,5192.538781338772,PACKAGING_LINE_3,4.564541544144049,25,experiment,FIFO,variant_2,0.28,0
1440,MOULDING,5069.723336295445,MOULDING_MACHINE_2,9.039661568726842,11,experiment,FIFO,variant_4,0.28,0
1440,ASSEMBLY_1,5084.628412135039,LINE_ASSEMBLY1_4,14.905075839594247,13,experiment,FIFO,variant_4,0.28,0
1440,ASSEMBLY_2,5117.640362536216,ASSEMBLY2_LINE_2,13.745928600347725,22,experiment,FIFO,variant_4,0.28,0
1440,SORTING,5193.869522374685,SORTING_ROBOT_1,1.14443999724881,24,experiment,FIFO,variant_4,0.28,0
1440,PACKAGING,5198.982100678791,PACKAGING_LINE_2,5.112578304105227,21,experiment,FIFO,variant_4,0.28,0
