case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1426,MOULDING_2,4931.1462085500825,MOULDING_MACHINE_2,3.657958520900138,1,experiment,FIFO,variant_4,0.28,0
1426,ASSEMBLY_1_3,4934.377024129705,LINE_3_ASSEMBLY1,3.2308155796226856,2,experiment,FIFO,variant_4,0.28,0
1426,ASSEMBLY_2_2,4943.118365287733,ASSEMBLY2_LINE_2,5.737726009316248,3,experiment,FIFO,variant_4,0.28,0
1426,SORTING,4943.121367572591,SORTING_ROBOT_1,0.003002284858666826,3,experiment,FIFO,variant_4,0.28,0
1426,PACKAGING_2,4949.836558266002,PACKAGING_LINE_2,6.715190693410477,4,experiment,FIFO,variant_4,0.28,0
1426,INSPECTION_1_1,4952.148636268816,INSPECTION_1_1_LINE,2.312078002813905,5,experiment,FIFO,variant_4,0.28,0
1426,INSPECTION_1_2,4952.688184557024,INSPECTION_1_2_LINE,0.5395482882086071,5,experiment,FIFO,variant_4,0.28,0
1426,INSPECTION_1_3,4953.59427634052,INSPECTION_1_3_LINE,0.9060917834958673,4,experiment,FIFO,variant_4,0.28,0
1427,MOULDING_3,4931.169748214797,MOULDING_MACHINE_3,0.391983080204227,2,experiment,FIFO,variant_3,0.28,0
1427,ASSEMBLY_1_4,4938.494970531312,LINE_4_ASSEMBLY1,7.325222316514555,3,experiment,FIFO,variant_3,0.28,0
1427,ASSEMBLY_2_2,4958.612406751996,ASSEMBLY2_LINE_2,3.6210962412851586,5,experiment,FIFO,variant_3,0.28,0
1427,SORTING,4961.444073161962,SORTING_ROBOT_1,2.831666409965692,6,experiment,FIFO,variant_3,0.28,0
1427,PACKAGING_3,4964.929295955469,PACKAGING_LINE_3,3.4852227935070914,6,experiment,FIFO,variant_3,0.28,0
1427,INSPECTION_1_1,4964.951903233944,INSPECTION_1_1_LINE,0.02260727847533417,6,experiment,FIFO,variant_3,0.28,0
1427,INSPECTION_1_2,4965.803602656153,INSPECTION_1_2_LINE,0.8516994222090943,7,experiment,FIFO,variant_3,0.28,0
1427,INSPECTION_1_3,4967.171559862677,INSPECTION_1_3_LINE,1.3679572065238972,6,experiment,FIFO,variant_3,0.28,0
1428,MOULDING_1,4935.125218701086,MOULDING_MACHINE_1,1.5308463803830819,3,experiment,FIFO,variant_1,0.28,0
1428,ASSEMBLY_1_5,4937.316136185167,LINE_5_ASSEMBLY1,2.190917484081183,3,experiment,FIFO,variant_1,0.28,0
1428,ASSEMBLY_2_2,4954.991310510711,ASSEMBLY2_LINE_2,11.87294522297816,4,experiment,FIFO,variant_1,0.28,0
1428,SORTING,4955.166084050921,SORTING_ROBOT_1,0.17477354021048086,4,experiment,FIFO,variant_1,0.28,0
1428,PACKAGING_3,4955.989875214959,PACKAGING_LINE_3,0.8237911640380844,4,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_2_1,4958.2398753943735,INSPECTION_2_1_LINE,2.250000179414201,5,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_2_2,4958.248603211008,INSPECTION_2_2_LINE,0.008727816634745977,5,experiment,FIFO,variant_1,0.28,0
1428,INSPECTION_2_3,4963.146572672366,INSPECTION_2_3_LINE,4.897969461358116,5,experiment,FIFO,variant_1,0.28,0
1429,MOULDING_5,4951.0201067234575,MOULDING_MACHINE_5,9.545434194454174,5,experiment,FIFO,variant_2,0.28,0
1429,ASSEMBLY_1_5,4973.311700393786,LINE_5_ASSEMBLY1,14.220070068771747,8,experiment,FIFO,variant_2,0.28,0
1429,ASSEMBLY_2_1,4992.383767720475,ASSEMBLY2_LINE_1,11.957180109651745,10,experiment,FIFO,variant_2,0.28,0
1429,SORTING,4999.511224452368,SORTING_ROBOT_1,3.0981212168098864,15,experiment,FIFO,variant_2,0.28,0
1429,PACKAGING_1,5002.012752600422,PACKAGING_LINE_1,2.501528148053694,15,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_1_1,5002.506584744609,INSPECTION_1_1_LINE,0.49383214418776333,15,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_1_2,5003.956792720202,INSPECTION_1_2_LINE,1.4502079755930026,15,experiment,FIFO,variant_2,0.28,0
1429,INSPECTION_1_3,5004.7396629106925,INSPECTION_1_3_LINE,0.7828701904900299,14,experiment,FIFO,variant_2,0.28,0
1430,MOULDING_1,4946.667612771779,MOULDING_MACHINE_1,1.2505568431242864,4,experiment,FIFO,variant_4,0.28,0
1430,ASSEMBLY_1_5,4959.091630325014,LINE_5_ASSEMBLY1,12.42401755323499,5,experiment,FIFO,variant_4,0.28,0
1430,ASSEMBLY_2_1,4971.49549453874,ASSEMBLY2_LINE_1,12.403864213725683,7,experiment,FIFO,variant_4,0.28,0
1430,SORTING,4971.782372743988,SORTING_ROBOT_1,0.28687820524828567,7,experiment,FIFO,variant_4,0.28,0
1430,PACKAGING_1,4971.857957907356,PACKAGING_LINE_1,0.07558516336757748,7,experiment,FIFO,variant_4,0.28,0
1430,INSPECTION_2_1,4972.029169305178,INSPECTION_2_1_LINE,0.17121139782193495,7,experiment,FIFO,variant_4,0.28,0
1430,INSPECTION_2_2,4972.215104035185,INSPECTION_2_2_LINE,0.1859347300069203,7,experiment,FIFO,variant_4,0.28,0
1430,INSPECTION_2_3,4973.693312586937,INSPECTION_2_3_LINE,1.4782085517526866,7,experiment,FIFO,variant_4,0.28,0
1431,MOULDING_2,4960.900144973505,MOULDING_MACHINE_2,9.915587771540231,6,experiment,FIFO,variant_1,0.28,0
1431,ASSEMBLY_1_1,4969.828292128775,LINE_1_ASSEMBLY1,8.856341954263371,7,experiment,FIFO,variant_1,0.28,0
1431,ASSEMBLY_2_2,4988.312873597084,ASSEMBLY2_LINE_2,4.236236070795712,11,experiment,FIFO,variant_1,0.28,0
1431,SORTING,4994.321455927596,SORTING_ROBOT_1,2.3058246103000783,11,experiment,FIFO,variant_1,0.28,0
1431,PACKAGING_3,5008.334064589295,PACKAGING_LINE_3,0.4088795735615349,14,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_2_1,5008.650747896423,INSPECTION_2_1_LINE,0.31668330712818715,14,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_2_2,5009.285302489963,INSPECTION_2_2_LINE,0.6345545935400878,13,experiment,FIFO,variant_1,0.28,0
1431,INSPECTION_2_3,5010.240076813669,INSPECTION_2_3_LINE,0.954774323705351,11,experiment,FIFO,variant_1,0.28,0
1432,MOULDING_4,4957.91285347666,MOULDING_MACHINE_4,5.607531346351607,5,experiment,FIFO,variant_3,0.28,0
1432,ASSEMBLY_1_1,4960.971950174511,LINE_1_ASSEMBLY1,3.0590966978516008,6,experiment,FIFO,variant_3,0.28,0
1432,ASSEMBLY_2_1,4980.426587610823,ASSEMBLY2_LINE_1,8.931093072083058,7,experiment,FIFO,variant_3,0.28,0
1432,SORTING,4986.056086822144,SORTING_ROBOT_1,5.629499211320763,10,experiment,FIFO,variant_3,0.28,0
1432,PACKAGING_3,4988.392500647187,PACKAGING_LINE_3,2.3364138250435644,11,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_2_1,4988.396054484715,INSPECTION_2_1_LINE,0.003553837527761061,11,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_2_2,4989.391494409118,INSPECTION_2_2_LINE,0.9954399244033993,11,experiment,FIFO,variant_3,0.28,0
1432,INSPECTION_2_3,4990.243495751818,INSPECTION_2_3_LINE,0.8520013426996229,10,experiment,FIFO,variant_3,0.28,0
1433,MOULDING_4,4964.487542625243,MOULDING_MACHINE_4,4.396891221481383,6,experiment,FIFO,variant_1,0.28,0
1433,ASSEMBLY_1_4,4964.849297589953,LINE_4_ASSEMBLY1,0.3617549647096894,6,experiment,FIFO,variant_1,0.28,0
1433,ASSEMBLY_2_2,4984.076637526288,ASSEMBLY2_LINE_2,19.22733993633574,8,experiment,FIFO,variant_1,0.28,0
1433,SORTING,4992.015631317296,SORTING_ROBOT_1,5.959544495151931,10,experiment,FIFO,variant_1,0.28,0
1433,PACKAGING_3,5007.925185015733,PACKAGING_LINE_3,15.909553698437776,14,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_1_1,5008.4161096851885,INSPECTION_1_1_LINE,0.4909246694551257,14,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_1_2,5009.12436247298,INSPECTION_1_2_LINE,0.7082527877910252,13,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_1_3,5009.90326561803,INSPECTION_1_3_LINE,0.778903145050208,12,experiment,FIFO,variant_1,0.28,0
1434,MOULDING_2,4965.441432417776,MOULDING_MACHINE_2,4.11562953385328,7,experiment,FIFO,variant_5,0.28,0
1434,ASSEMBLY_1_5,4974.629006266978,LINE_5_ASSEMBLY1,1.317305873191799,7,experiment,FIFO,variant_5,0.28,0
1434,ASSEMBLY_2_1,4996.054879548807,ASSEMBLY2_LINE_1,3.6711118283319593,11,experiment,FIFO,variant_5,0.28,0
1434,SORTING,5004.420012894443,SORTING_ROBOT_1,1.5486713701538974,15,experiment,FIFO,variant_5,0.28,0
1434,PACKAGING_2,5006.732801809201,PACKAGING_LINE_2,2.31278891475813,14,experiment,FIFO,variant_5,0.28,0
1434,INSPECTION_2_1,5007.503237414509,INSPECTION_2_1_LINE,0.7704356053081938,14,experiment,FIFO,variant_5,0.28,0
1434,INSPECTION_2_2,5008.107564532141,INSPECTION_2_2_LINE,0.6043271176313283,14,experiment,FIFO,variant_5,0.28,0
1434,INSPECTION_2_3,5008.813680275252,INSPECTION_2_3_LINE,0.7061157431116953,14,experiment,FIFO,variant_5,0.28,0
1435,MOULDING_1,4973.21687713058,MOULDING_MACHINE_1,8.868628028844796,8,experiment,FIFO,variant_3,0.28,0
1435,ASSEMBLY_1_2,4975.781946920433,LINE_2_ASSEMBLY1,0.688784320913328,7,experiment,FIFO,variant_3,0.28,0
1435,ASSEMBLY_2_2,4989.908432215572,ASSEMBLY2_LINE_2,1.5955586184882122,11,experiment,FIFO,variant_3,0.28,0
1435,SORTING,4996.413103235558,SORTING_ROBOT_1,2.0916473079623756,12,experiment,FIFO,variant_3,0.28,0
1435,PACKAGING_3,5010.21824310391,PACKAGING_LINE_3,1.884178514615087,12,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_2_1,5017.618964620214,INSPECTION_2_1_LINE,5.389557884281203,14,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_2_2,5017.957570632128,INSPECTION_2_2_LINE,0.338606011914635,14,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_2_3,5019.279849314255,INSPECTION_2_3_LINE,1.3222786821270347,13,experiment,FIFO,variant_3,0.28,0
1436,MOULDING_1,4981.0287691555895,MOULDING_MACHINE_1,7.811892025009911,8,experiment,FIFO,variant_5,0.28,0
1436,ASSEMBLY_1_5,4983.118157664671,LINE_5_ASSEMBLY1,2.0893885090818003,8,experiment,FIFO,variant_5,0.28,0
1436,ASSEMBLY_2_2,4992.471765605177,ASSEMBLY2_LINE_2,2.56333338960485,10,experiment,FIFO,variant_5,0.28,0
1436,SORTING,5002.871341524289,SORTING_ROBOT_1,3.360117071921195,15,experiment,FIFO,variant_5,0.28,0
1436,PACKAGING_2,5003.002431405697,PACKAGING_LINE_2,0.13108988140811562,15,experiment,FIFO,variant_5,0.28,0
1436,INSPECTION_1_1,5006.995581920174,INSPECTION_1_1_LINE,3.993150514476838,14,experiment,FIFO,variant_5,0.28,0
1436,INSPECTION_1_2,5007.9815111853495,INSPECTION_1_2_LINE,0.9859292651754004,14,experiment,FIFO,variant_5,0.28,0
1436,INSPECTION_1_3,5009.04468655515,INSPECTION_1_3_LINE,1.0631753698007742,13,experiment,FIFO,variant_5,0.28,0
1437,MOULDING_2,4968.376962571887,MOULDING_MACHINE_2,1.954843319667816,7,experiment,FIFO,variant_4,0.28,0
1437,ASSEMBLY_1_2,4975.09316259952,LINE_2_ASSEMBLY1,6.716200027633022,7,experiment,FIFO,variant_4,0.28,0
1437,ASSEMBLY_2_1,4998.66431293135,ASSEMBLY2_LINE_1,2.609433382543102,13,experiment,FIFO,variant_4,0.28,0
1437,SORTING,5010.047138658913,SORTING_ROBOT_1,5.627125764470293,12,experiment,FIFO,variant_4,0.28,0
1437,PACKAGING_1,5010.059956939668,PACKAGING_LINE_1,0.012818280754800071,12,experiment,FIFO,variant_4,0.28,0
1437,INSPECTION_2_1,5012.229406735933,INSPECTION_2_1_LINE,2.1694497962644164,13,experiment,FIFO,variant_4,0.28,0
1437,INSPECTION_2_2,5012.759058900812,INSPECTION_2_2_LINE,0.5296521648797352,13,experiment,FIFO,variant_4,0.28,0
1437,INSPECTION_2_3,5014.292685857082,INSPECTION_2_3_LINE,1.5336269562694724,14,experiment,FIFO,variant_4,0.28,0
1438,MOULDING_4,4984.800098572503,MOULDING_MACHINE_4,7.623328370074887,9,experiment,FIFO,variant_2,0.28,0
1438,ASSEMBLY_1_1,4995.091013299653,LINE_1_ASSEMBLY1,10.290914727150266,11,experiment,FIFO,variant_2,0.28,0
1438,ASSEMBLY_2_2,5015.3988387923655,ASSEMBLY2_LINE_2,0.17225147052613465,14,experiment,FIFO,variant_2,0.28,0
1438,SORTING,5029.098071523456,SORTING_ROBOT_1,1.5874153495406063,14,experiment,FIFO,variant_2,0.28,0
1438,PACKAGING_2,5034.7279526412885,PACKAGING_LINE_2,5.629881117832156,13,experiment,FIFO,variant_2,0.28,0
1438,INSPECTION_2_1,5036.538743461915,INSPECTION_2_1_LINE,1.8107908206266075,14,experiment,FIFO,variant_2,0.28,0
1438,INSPECTION_2_2,5037.24206270013,INSPECTION_2_2_LINE,0.7033192382150446,14,experiment,FIFO,variant_2,0.28,0
1438,INSPECTION_2_3,5038.638700295785,INSPECTION_2_3_LINE,1.3966375956551929,13,experiment,FIFO,variant_2,0.28,0
1439,MOULDING_2,4985.906263972753,MOULDING_MACHINE_2,6.754058600602548,10,experiment,FIFO,variant_3,0.28,0
1439,ASSEMBLY_1_2,4989.8198082238905,LINE_2_ASSEMBLY1,3.913544251137864,11,experiment,FIFO,variant_3,0.28,0
1439,ASSEMBLY_2_2,5004.519188051951,ASSEMBLY2_LINE_2,12.047422446773453,15,experiment,FIFO,variant_3,0.28,0
1439,SORTING,5023.205233947975,SORTING_ROBOT_1,13.158095289061748,13,experiment,FIFO,variant_3,0.28,0
1439,PACKAGING_3,5027.131378589832,PACKAGING_LINE_3,3.9261446418568084,13,experiment,FIFO,variant_3,0.28,0
1439,INSPECTION_2_1,5028.8698166210725,INSPECTION_2_1_LINE,1.7384380312405483,14,experiment,FIFO,variant_3,0.28,0
1439,INSPECTION_2_2,5029.650613380913,INSPECTION_2_2_LINE,0.7807967598400865,14,experiment,FIFO,variant_3,0.28,0
1439,INSPECTION_2_3,5029.979635055888,INSPECTION_2_3_LINE,0.32902167497559276,13,experiment,FIFO,variant_3,0.28,0
