case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1430,MOULDING,5252.910550895477,MOULDING_MACHINE_3,7.311595096313795,1,experiment,FIFO,variant_1,0.28,0
1430,ASSEMBLY_1,5271.449752120499,LINE_ASSEMBLY1_2,17.16593915626345,8,experiment,FIFO,variant_1,0.28,0
1430,ASSEMBLY_2,5335.486264959242,ASSEMBLY2_LINE_2,10.6080669605617,18,experiment,FIFO,variant_1,0.28,0
1430,SORTING,5345.68117216584,SORTING_ROBOT_1,8.312940446116954,18,experiment,FIFO,variant_1,0.28,0
1430,PACKAGING,5351.19432558889,PACKAGING_LINE_2,5.513153423050426,17,experiment,FIFO,variant_1,0.28,0
1433,MOULDING,5263.24409592725,MOULDING_MACHINE_1,11.274087827378025,7,experiment,FIFO,variant_4,0.28,0
1433,ASSEMBLY_1,5270.870684018915,LINE_ASSEMBLY1_5,6.484101359512351,8,experiment,FIFO,variant_4,0.28,0
1433,ASSEMBLY_2,5324.878197998681,ASSEMBLY2_LINE_2,7.729960518177904,19,experiment,FIFO,variant_4,0.28,0
1433,SORTING,5326.068427822829,SORTING_ROBOT_1,1.190229824148446,19,experiment,FIFO,variant_4,0.28,0
1433,PACKAGING,5330.669575703444,PACKAGING_LINE_3,4.601147880614917,18,experiment,FIFO,variant_4,0.28,0
1434,MOULDING,5258.834548207768,MOULDING_MACHINE_4,6.3981881334311765,5,experiment,FIFO,variant_6,0.28,0
1434,ASSEMBLY_1,5263.8939523581685,LINE_ASSEMBLY1_3,1.2949613289365516,7,experiment,FIFO,variant_6,0.28,0
1434,ASSEMBLY_2,5295.059812703065,ASSEMBLY2_LINE_2,10.075141575889575,14,experiment,FIFO,variant_6,0.28,0
1434,SORTING,5303.501790833891,SORTING_ROBOT_1,3.1766732741825763,15,experiment,FIFO,variant_6,0.28,0
1434,PACKAGING,5306.84530583588,PACKAGING_LINE_3,3.343515001988635,15,experiment,FIFO,variant_6,0.28,0
1435,MOULDING,5257.226719319352,MOULDING_MACHINE_5,4.566364403148327,4,experiment,FIFO,variant_4,0.28,0
