case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1409,MOULDING,5060.056444608196,MOULDING_MACHINE_4,17.9310175515393,1,experiment,FIFO,variant_5,0.28,0
1409,ASSEMBLY_1,5065.376182735741,LINE_ASSEMBLY1_3,5.319738127544952,3,experiment,FIFO,variant_5,0.28,0
1409,ASSEMBLY_2,5070.378466901331,ASSEMBLY2_LINE_2,5.0022841655900265,3,experiment,FIFO,variant_5,0.28,0
1409,SORTING,5133.629799391178,SORTING_ROBOT_1,0.13355198168483184,21,experiment,FIFO,variant_5,0.28,0
1409,PACKAGING,5138.916152356125,PACKAGING_LINE_1,5.286352964947582,23,experiment,FIFO,variant_5,0.28,0
1409,INSPECTION_1,5141.91720963926,INSPECTION_1_LINE_1,2.576310807846312,24,experiment,FIFO,variant_5,0.28,0
1409,INSPECTION_2,5144.781344756115,INSPECTION_2_LINE_2,2.8641351168544134,24,experiment,FIFO,variant_5,0.28,0
1409,INSPECTION_3,5145.397516442927,INSPECTION_3_LINE_2,0.6161716868118674,24,experiment,FIFO,variant_5,0.28,0
1409,INSPECTION_4,5145.783955438975,INSPECTION_4_LINE_2,0.3864389960481276,24,experiment,FIFO,variant_5,0.28,0
1409,INSPECTION_4,5146.904574955951,INSPECTION_4_LINE_1,1.1206195169761486,23,experiment,FIFO,variant_5,0.28,0
1409,INSPECTION_5,5147.518735213414,INSPECTION_5_LINE_1,0.6141602574634817,23,experiment,FIFO,variant_5,0.28,0
1409,INSPECTION_6,5149.806633762855,INSPECTION_6_LINE_2,2.287898549440797,24,experiment,FIFO,variant_5,0.28,0
1409,INSPECTION_7,5150.0516425220485,INSPECTION_7_LINE_1,0.245008759193297,23,experiment,FIFO,variant_5,0.28,0
1416,MOULDING,5064.703185500153,MOULDING_MACHINE_2,4.416885844644639,2,experiment,FIFO,variant_3,0.28,0
1416,ASSEMBLY_1,5065.773658278895,LINE_ASSEMBLY1_5,1.0704727787415322,3,experiment,FIFO,variant_3,0.28,0
