case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1424,MOULDING_2,5116.577246544741,MOULDING_MACHINE_2,0.23226180062010826,1,experiment,FIFO,variant_5,0.28,0
1424,ASSEMBLY_1_4,5126.279891223996,LINE_4_ASSEMBLY1,9.702644679255172,2,experiment,FIFO,variant_5,0.28,0
1424,ASSEMBLY_1_4,5134.083198596666,LINE_4_ASSEMBLY1,7.803307372670133,6,experiment,FIFO,variant_5,0.28,0
1424,ASSEMBLY_2_2,5151.481321500534,ASSEMBLY2_LINE_2,4.908922363711099,16,experiment,FIFO,variant_5,0.28,0
1424,SORTING,5163.522626998445,SORTING_ROBOT_1,2.625629390189715,22,experiment,FIFO,variant_5,0.28,0
1424,SORTING,5184.988306825461,SORTING_ROBOT_1,3.0347790921559863,20,experiment,FIFO,variant_5,0.28,0
1424,PACKAGING_1,5187.554735959724,PACKAGING_LINE_1,2.566429134262762,21,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_2_1,5189.484321222115,INSPECTION_2_1_LINE,1.9295852623909013,22,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_2_2,5190.081931702494,INSPECTION_2_2_LINE,0.5976104803794442,22,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_2_3,5191.133928218912,INSPECTION_2_3_LINE,1.0519965164176028,21,experiment,FIFO,variant_5,0.28,0
1425,MOULDING_4,5129.475947651324,MOULDING_MACHINE_4,16.56591353278054,4,experiment,FIFO,variant_6,0.28,0
1425,ASSEMBLY_1_5,5132.628311898637,LINE_5_ASSEMBLY1,3.1523642473130167,6,experiment,FIFO,variant_6,0.28,0
1425,ASSEMBLY_2_2,5146.572399136823,ASSEMBLY2_LINE_2,0.01105714900950261,14,experiment,FIFO,variant_6,0.28,0
1425,SORTING,5157.927800581623,SORTING_ROBOT_1,0.3537697385309002,18,experiment,FIFO,variant_6,0.28,0
1425,PACKAGING_1,5175.937807874366,PACKAGING_LINE_1,18.010007292742557,21,experiment,FIFO,variant_6,0.28,0
1425,INSPECTION_2_1,5176.012955092014,INSPECTION_2_1_LINE,0.07514721764800925,21,experiment,FIFO,variant_6,0.28,0
1425,INSPECTION_2_2,5176.328786823236,INSPECTION_2_2_LINE,0.025601111319701886,21,experiment,FIFO,variant_6,0.28,0
1425,INSPECTION_2_3,5176.450475678012,INSPECTION_2_3_LINE,0.12168885477512958,20,experiment,FIFO,variant_6,0.28,0
1426,MOULDING_5,5135.893588129363,MOULDING_MACHINE_5,22.143015964529695,8,experiment,FIFO,variant_2,0.28,0
1426,ASSEMBLY_1_2,5180.208887980938,LINE_2_ASSEMBLY1,18.030538306730705,20,experiment,FIFO,variant_2,0.28,0
1426,ASSEMBLY_2_1,5448.887279821733,ASSEMBLY2_LINE_1,2.7687625510052385,52,experiment,FIFO,variant_2,0.28,0
1426,SORTING,5466.485372746205,SORTING_ROBOT_1,3.3651217454171274,56,experiment,FIFO,variant_2,0.28,0
1426,PACKAGING_2,5481.266272610608,PACKAGING_LINE_2,14.780899864403182,60,experiment,FIFO,variant_2,0.28,0
1426,INSPECTION_2_1,5481.582364029319,INSPECTION_2_1_LINE,0.3160914187110393,61,experiment,FIFO,variant_2,0.28,0
1426,INSPECTION_2_2,5482.175460832772,INSPECTION_2_2_LINE,0.5930968034526813,61,experiment,FIFO,variant_2,0.28,0
1426,INSPECTION_2_3,5484.462296261637,INSPECTION_2_3_LINE,2.2868354288648334,61,experiment,FIFO,variant_2,0.28,0
