case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1443,MOULDING,5183.503965383929,MOULDING_MACHINE_2,24.31924219247321,4,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_1_3,5184.134453428082,LINE_3_ASSEMBLY1,0.6304880441530258,4,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_2,5199.910383479797,ASSEMBLY2_LINE_1,15.322035031780615,7,experiment,FIFO,variant_6,0.28,0
1443,SORTING,5218.550329959613,SORTING_ROBOT_1,0.4117081704262091,8,experiment,FIFO,variant_6,0.28,0
1443,PACKAGING,5221.728274387334,PACKAGING_LINE_1,3.1779444277208313,7,experiment,FIFO,variant_6,0.28,0
1444,MOULDING,5166.199709085833,MOULDING_MACHINE_4,3.704147923711389,3,experiment,FIFO,variant_4,0.28,0
1444,ASSEMBLY_1_5,5208.370233301717,LINE_5_ASSEMBLY1,5.890231896451951,8,experiment,FIFO,variant_4,0.28,0
1444,ASSEMBLY_2,5218.834905681875,ASSEMBLY2_LINE_2,10.464672380157936,8,experiment,FIFO,variant_4,0.28,0
1444,SORTING,5221.557456553825,SORTING_ROBOT_1,2.6125909450493054,8,experiment,FIFO,variant_4,0.28,0
1444,PACKAGING,5222.433582790382,PACKAGING_LINE_3,0.8761262365569564,7,experiment,FIFO,variant_4,0.28,0
1445,MOULDING,5165.2321749312,MOULDING_MACHINE_3,0.9947904668006231,1,experiment,FIFO,variant_3,0.28,0
1445,ASSEMBLY_1_2,5186.130419045716,LINE_2_ASSEMBLY1,20.898244114516274,5,experiment,FIFO,variant_3,0.28,0
1445,ASSEMBLY_2,5192.887302239812,ASSEMBLY2_LINE_2,6.705844093265114,7,experiment,FIFO,variant_3,0.28,0
1445,SORTING,5201.345317221837,SORTING_ROBOT_1,5.851916436211468,7,experiment,FIFO,variant_3,0.28,0
1445,PACKAGING,5202.225422303579,PACKAGING_LINE_1,0.8801050817419309,7,experiment,FIFO,variant_3,0.28,0
1446,MOULDING,5165.409317034121,MOULDING_MACHINE_5,0.08521409438617411,2,experiment,FIFO,variant_5,0.28,0
1446,ASSEMBLY_1_1,5166.81644525745,LINE_1_ASSEMBLY1,1.4071282233289821,3,experiment,FIFO,variant_5,0.28,0
1446,ASSEMBLY_2,5176.260835502256,ASSEMBLY2_LINE_2,4.951225054755014,3,experiment,FIFO,variant_5,0.28,0
1446,SORTING,5185.9366864001095,SORTING_ROBOT_1,1.991419621706882,5,experiment,FIFO,variant_5,0.28,0
1446,PACKAGING,5187.432505051744,PACKAGING_LINE_3,1.4958186516341812,5,experiment,FIFO,variant_5,0.28,0
1447,MOULDING,5184.622679678342,MOULDING_MACHINE_1,8.737393709986463,5,experiment,FIFO,variant_5,0.28,0
1447,ASSEMBLY_1_4,5195.139777608391,LINE_4_ASSEMBLY1,10.517097930049204,7,experiment,FIFO,variant_5,0.28,0
1447,ASSEMBLY_1_4,5197.223440286133,LINE_4_ASSEMBLY1,2.0836626777418132,7,experiment,FIFO,variant_5,0.28,0
1447,ASSEMBLY_2,5202.695147003689,ASSEMBLY2_LINE_2,3.662881489100073,7,experiment,FIFO,variant_5,0.28,0
1447,SORTING,5218.878291927199,SORTING_ROBOT_1,0.3279619675859067,8,experiment,FIFO,variant_5,0.28,0
1447,SORTING,5222.331465795724,SORTING_ROBOT_1,0.7740092418989661,8,experiment,FIFO,variant_5,0.28,0
1447,PACKAGING,5229.139877215397,PACKAGING_LINE_1,6.808411419672666,5,experiment,FIFO,variant_5,0.28,0
1448,MOULDING,5186.261480313024,MOULDING_MACHINE_3,5.583520457102168,6,experiment,FIFO,variant_4,0.28,0
1448,ASSEMBLY_1_2,5186.298251932423,LINE_2_ASSEMBLY1,0.03677161939958751,6,experiment,FIFO,variant_4,0.28,0
1448,ASSEMBLY_2,5193.444573522292,ASSEMBLY2_LINE_2,0.5572712824796326,7,experiment,FIFO,variant_4,0.28,0
1448,SORTING,5204.282441052207,SORTING_ROBOT_1,2.937123830370183,8,experiment,FIFO,variant_4,0.28,0
1448,PACKAGING,5211.604563945557,PACKAGING_LINE_2,7.322122893349842,6,experiment,FIFO,variant_4,0.28,0
1449,MOULDING,5191.946032978148,MOULDING_MACHINE_5,11.108075707342323,6,experiment,FIFO,variant_3,0.28,0
1449,ASSEMBLY_1_3,5193.731108676764,LINE_3_ASSEMBLY1,1.7850756986163105,7,experiment,FIFO,variant_3,0.28,0
1449,ASSEMBLY_2,5194.472451610732,ASSEMBLY2_LINE_2,0.7413429339676441,7,experiment,FIFO,variant_3,0.28,0
1449,SORTING,5206.988502680386,SORTING_ROBOT_1,2.706061628178759,8,experiment,FIFO,variant_3,0.28,0
1449,PACKAGING,5208.336871534663,PACKAGING_LINE_3,1.3483688542773962,8,experiment,FIFO,variant_3,0.28,0
