case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1432,MOULDING,5261.848598843782,MOULDING_MACHINE_3,16.500265708842562,3,experiment,FIFO,variant_1,0.28,0
1432,ASSEMBLY_1_2,5298.511496137368,LINE_2_ASSEMBLY1,1.1815740634647227,17,experiment,FIFO,variant_1,0.28,0
1432,ASSEMBLY_2,5369.961534979288,ASSEMBLY2_LINE_1,13.792433962241375,31,experiment,FIFO,variant_1,0.28,0
1432,SORTING,5380.9900461505085,SORTING_ROBOT_1,1.2724267388248336,31,experiment,FIFO,variant_1,0.28,0
1432,PACKAGING,5383.70783063657,PACKAGING_LINE_1,2.717784486061646,29,experiment,FIFO,variant_1,0.28,0
1432,INSPECTION_1,5384.579747703395,INSPECTION_1_LINE_2,0.8719170668246079,30,experiment,FIFO,variant_1,0.28,0
1432,INSPECTION_2,5387.224382301964,INSPECTION_2_LINE_2,2.64463459856961,31,experiment,FIFO,variant_1,0.28,0
1432,INSPECTION_3,5390.234908234674,INSPECTION_3_LINE_2,3.0105259327092426,30,experiment,FIFO,variant_1,0.28,0
1433,MOULDING,5264.9609829960455,MOULDING_MACHINE_5,19.076501774447934,6,experiment,FIFO,variant_1,0.28,0
1433,ASSEMBLY_1_5,5294.849094376148,LINE_5_ASSEMBLY1,4.737829837188656,13,experiment,FIFO,variant_1,0.28,0
1433,ASSEMBLY_2,5351.62442939318,ASSEMBLY2_LINE_1,13.135598296534226,25,experiment,FIFO,variant_1,0.28,0
1433,SORTING,5368.508425897999,SORTING_ROBOT_1,16.883996504818242,31,experiment,FIFO,variant_1,0.28,0
1433,PACKAGING,5370.455050054741,PACKAGING_LINE_2,1.9466241567424731,31,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_1,5371.955295032462,INSPECTION_1_LINE_1,1.500244977721195,31,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_2,5375.8208597555,INSPECTION_2_LINE_1,3.8655647230380055,33,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_3,5378.185788888956,INSPECTION_3_LINE_1,2.3649291334559166,31,experiment,FIFO,variant_1,0.28,0
1435,MOULDING,5266.501085990941,MOULDING_MACHINE_4,9.363030889658148,7,experiment,FIFO,variant_3,0.28,0
1435,ASSEMBLY_1_3,5279.657494290215,LINE_3_ASSEMBLY1,13.156408299274517,11,experiment,FIFO,variant_3,0.28,0
1435,ASSEMBLY_2,5335.04533646546,ASSEMBLY2_LINE_1,10.366523234229135,24,experiment,FIFO,variant_3,0.28,0
1435,SORTING,5339.555076162497,SORTING_ROBOT_1,2.7583822144288206,25,experiment,FIFO,variant_3,0.28,0
1435,PACKAGING,5344.302882243522,PACKAGING_LINE_3,4.747806081024464,26,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_1,5345.603987375444,INSPECTION_1_LINE_1,1.301105131922668,27,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_2,5345.641926720729,INSPECTION_2_LINE_1,0.03793934528493992,27,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_3,5346.924900535485,INSPECTION_3_LINE_1,1.2829738147556782,26,experiment,FIFO,variant_3,0.28,0
1436,MOULDING,5261.092244691553,MOULDING_MACHINE_1,1.5211281312740539,1,experiment,FIFO,variant_6,0.28,0
1436,ASSEMBLY_1_2,5275.804342773618,LINE_2_ASSEMBLY1,3.4842103926803247,10,experiment,FIFO,variant_6,0.28,0
1436,ASSEMBLY_2,5332.338777442569,ASSEMBLY2_LINE_2,8.17265374170347,23,experiment,FIFO,variant_6,0.28,0
1436,SORTING,5336.700421307705,SORTING_ROBOT_1,4.361643865136102,24,experiment,FIFO,variant_6,0.28,0
1436,PACKAGING,5340.77641960573,PACKAGING_LINE_2,4.075998298024388,25,experiment,FIFO,variant_6,0.28,0
1436,INSPECTION_1,5341.442063676126,INSPECTION_1_LINE_1,0.6656440703964108,25,experiment,FIFO,variant_6,0.28,0
1436,INSPECTION_2,5341.906057178827,INSPECTION_2_LINE_1,0.46399350270075956,25,experiment,FIFO,variant_6,0.28,0
1436,INSPECTION_3,5342.931244047958,INSPECTION_3_LINE_1,1.0251868691311756,26,experiment,FIFO,variant_6,0.28,0
1437,MOULDING,5279.121242024811,MOULDING_MACHINE_2,18.966508222089942,11,experiment,FIFO,variant_6,0.28,0
1437,ASSEMBLY_1_5,5296.042312212575,LINE_5_ASSEMBLY1,1.1932178364268111,14,experiment,FIFO,variant_6,0.28,0
1437,ASSEMBLY_2,5356.033797687857,ASSEMBLY2_LINE_1,4.409368294676824,26,experiment,FIFO,variant_6,0.28,0
1437,SORTING,5378.360423073593,SORTING_ROBOT_1,4.954586181200284,31,experiment,FIFO,variant_6,0.28,0
1437,PACKAGING,5380.5816781442345,PACKAGING_LINE_1,2.221255070641746,31,experiment,FIFO,variant_6,0.28,0
1437,INSPECTION_1,5381.227917789701,INSPECTION_1_LINE_1,0.6462396454662667,31,experiment,FIFO,variant_6,0.28,0
1437,INSPECTION_2,5382.207551404019,INSPECTION_2_LINE_1,0.9796336143181179,31,experiment,FIFO,variant_6,0.28,0
1437,INSPECTION_3,5382.433567530418,INSPECTION_3_LINE_1,0.2260161263993723,30,experiment,FIFO,variant_6,0.28,0
1438,MOULDING,5261.519597937787,MOULDING_MACHINE_1,0.42735324623390625,2,experiment,FIFO,variant_3,0.28,0
1438,ASSEMBLY_1_2,5297.329922073904,LINE_2_ASSEMBLY1,21.525579300285244,14,experiment,FIFO,variant_3,0.28,0
1438,ASSEMBLY_2,5368.714731261912,ASSEMBLY2_LINE_2,15.02013700378302,31,experiment,FIFO,variant_3,0.28,0
1438,SORTING,5379.717619411684,SORTING_ROBOT_1,0.7667112167619052,31,experiment,FIFO,variant_3,0.28,0
1438,PACKAGING,5381.265116849678,PACKAGING_LINE_3,1.547497437994025,31,experiment,FIFO,variant_3,0.28,0
1438,INSPECTION_1,5381.304213323617,INSPECTION_1_LINE_2,0.0390964739390256,31,experiment,FIFO,variant_3,0.28,0
1438,INSPECTION_2,5381.412400986629,INSPECTION_2_LINE_2,0.10818766301235883,31,experiment,FIFO,variant_3,0.28,0
1438,INSPECTION_3,5382.763331331525,INSPECTION_3_LINE_2,1.3509303448954597,29,experiment,FIFO,variant_3,0.28,0
1439,MOULDING,5262.13140289729,MOULDING_MACHINE_1,0.6118049595033881,4,experiment,FIFO,variant_5,0.28,0
1439,ASSEMBLY_1_3,5262.7252216341285,LINE_3_ASSEMBLY1,0.5938187368383296,4,experiment,FIFO,variant_5,0.28,0
1439,ASSEMBLY_2,5301.295658197279,ASSEMBLY2_LINE_2,19.23866235366222,19,experiment,FIFO,variant_5,0.28,0
1439,SORTING,5307.924785667357,SORTING_ROBOT_1,6.629127470077947,20,experiment,FIFO,variant_5,0.28,0
1439,PACKAGING,5309.0079298450055,PACKAGING_LINE_1,1.083144177648137,20,experiment,FIFO,variant_5,0.28,0
1439,INSPECTION_1,5309.491815783964,INSPECTION_1_LINE_1,0.48388593895833765,21,experiment,FIFO,variant_5,0.28,0
1439,INSPECTION_2,5310.946658526716,INSPECTION_2_LINE_1,1.4548427427525894,22,experiment,FIFO,variant_5,0.28,0
1439,INSPECTION_3,5311.677915313676,INSPECTION_3_LINE_2,0.7312567869594204,21,experiment,FIFO,variant_5,0.28,0
1440,MOULDING,5264.864351713163,MOULDING_MACHINE_3,0.8431851923278373,5,experiment,FIFO,variant_1,0.28,0
1440,ASSEMBLY_1_5,5290.111264538959,LINE_5_ASSEMBLY1,25.246912825796244,12,experiment,FIFO,variant_1,0.28,0
1440,ASSEMBLY_2,5353.694594258129,ASSEMBLY2_LINE_2,19.8415969999769,25,experiment,FIFO,variant_1,0.28,0
1440,SORTING,5373.4058368923925,SORTING_ROBOT_1,4.897410994393795,31,experiment,FIFO,variant_1,0.28,0
1440,PACKAGING,5375.147853729388,PACKAGING_LINE_3,1.74201683699539,33,experiment,FIFO,variant_1,0.28,0
1440,INSPECTION_1,5375.7594691279255,INSPECTION_1_LINE_2,0.6116153985376513,33,experiment,FIFO,variant_1,0.28,0
1440,INSPECTION_2,5376.099344774551,INSPECTION_2_LINE_2,0.3398756466258419,33,experiment,FIFO,variant_1,0.28,0
1440,INSPECTION_3,5376.610357087183,INSPECTION_3_LINE_2,0.5110123126314647,32,experiment,FIFO,variant_1,0.28,0
1441,MOULDING,5272.609660155675,MOULDING_MACHINE_1,7.530140803148242,9,experiment,FIFO,variant_1,0.28,0
1441,ASSEMBLY_1_2,5319.466235594618,LINE_2_ASSEMBLY1,20.95473945725007,23,experiment,FIFO,variant_1,0.28,0
1441,ASSEMBLY_2,5388.042374625933,ASSEMBLY2_LINE_1,3.4602576196602968,31,experiment,FIFO,variant_1,0.28,0
1441,SORTING,5404.478538903457,SORTING_ROBOT_1,7.311504838864494,25,experiment,FIFO,variant_1,0.28,0
1441,PACKAGING,5411.122924716096,PACKAGING_LINE_1,6.644385812639484,27,experiment,FIFO,variant_1,0.28,0
1441,INSPECTION_1,5412.4536782806335,INSPECTION_1_LINE_1,1.33075356453719,28,experiment,FIFO,variant_1,0.28,0
1441,INSPECTION_2,5417.26528783737,INSPECTION_2_LINE_2,4.811609556736585,27,experiment,FIFO,variant_1,0.28,0
1441,INSPECTION_3,5418.154862447561,INSPECTION_3_LINE_2,0.8895746101907207,25,experiment,FIFO,variant_1,0.28,0
1442,MOULDING,5269.282992788803,MOULDING_MACHINE_3,2.426774278521407,8,experiment,FIFO,variant_3,0.28,0
1442,ASSEMBLY_1_1,5275.071341266127,LINE_1_ASSEMBLY1,0.4208373901537925,10,experiment,FIFO,variant_3,0.28,0
1442,ASSEMBLY_2,5324.166123700866,ASSEMBLY2_LINE_2,11.726127272423582,24,experiment,FIFO,variant_3,0.28,0
1442,SORTING,5324.4906536702365,SORTING_ROBOT_1,0.3245299693708148,24,experiment,FIFO,variant_3,0.28,0
1442,PACKAGING,5328.4488356787,PACKAGING_LINE_3,3.9581820084631545,24,experiment,FIFO,variant_3,0.28,0
1442,INSPECTION_1,5328.77982666184,INSPECTION_1_LINE_1,0.33099098314050934,24,experiment,FIFO,variant_3,0.28,0
1442,INSPECTION_2,5329.673851654563,INSPECTION_2_LINE_1,0.8940249927227342,24,experiment,FIFO,variant_3,0.28,0
1442,INSPECTION_3,5329.789370110487,INSPECTION_3_LINE_1,0.1155184559238478,23,experiment,FIFO,variant_3,0.28,0
1443,MOULDING,5274.7428468796425,MOULDING_MACHINE_5,5.966720518691545,10,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_1_4,5279.851485628842,LINE_4_ASSEMBLY1,5.108638749199599,11,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_2,5333.852997258152,ASSEMBLY2_LINE_2,1.5142198155826918,23,experiment,FIFO,variant_6,0.28,0
1443,SORTING,5336.796693948068,SORTING_ROBOT_1,0.09627264036316774,24,experiment,FIFO,variant_6,0.28,0
1443,PACKAGING,5340.6624337233325,PACKAGING_LINE_1,3.8657397752640463,25,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_1,5345.208469720582,INSPECTION_1_LINE_2,4.546035997249419,26,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_2,5345.617212240818,INSPECTION_2_LINE_2,0.4087425202360464,27,experiment,FIFO,variant_6,0.28,0
1443,INSPECTION_3,5346.906451936197,INSPECTION_3_LINE_2,1.289239695379365,27,experiment,FIFO,variant_6,0.28,0
1444,MOULDING,5288.7173235157925,MOULDING_MACHINE_4,10.407348112428735,12,experiment,FIFO,variant_1,0.28,0
1444,ASSEMBLY_1_3,5292.638176511668,LINE_3_ASSEMBLY1,3.920852995875066,13,experiment,FIFO,variant_1,0.28,0
1444,ASSEMBLY_2,5338.488831096646,ASSEMBLY2_LINE_1,3.4434946311857857,25,experiment,FIFO,variant_1,0.28,0
1444,SORTING,5345.224572068032,SORTING_ROBOT_1,5.669495905534859,26,experiment,FIFO,variant_1,0.28,0
1444,PACKAGING,5348.334592333325,PACKAGING_LINE_1,3.110020265293315,26,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_1,5348.7027785924565,INSPECTION_1_LINE_2,0.36818625913110736,26,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_2,5349.060332079239,INSPECTION_2_LINE_2,0.357553486782308,26,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_3,5350.54046596467,INSPECTION_3_LINE_2,1.4801338854313144,25,experiment,FIFO,variant_1,0.28,0
1445,MOULDING,5297.730019083239,MOULDING_MACHINE_3,11.620864540615003,15,experiment,FIFO,variant_4,0.28,0
1445,ASSEMBLY_1_1,5302.04647984534,LINE_1_ASSEMBLY1,2.924841351278701,19,experiment,FIFO,variant_4,0.28,0
1445,ASSEMBLY_2,5378.348772432744,ASSEMBLY2_LINE_1,7.460293549741436,31,experiment,FIFO,variant_4,0.28,0
1445,SORTING,5386.96670345827,SORTING_ROBOT_1,0.07006900658780069,31,experiment,FIFO,variant_4,0.28,0
1445,PACKAGING,5392.1107011549,PACKAGING_LINE_1,5.143997696630322,29,experiment,FIFO,variant_4,0.28,0
1445,INSPECTION_1,5392.710389374517,INSPECTION_1_LINE_2,0.5996882196168372,29,experiment,FIFO,variant_4,0.28,0
1445,INSPECTION_2,5393.669139675106,INSPECTION_2_LINE_1,0.9587503005886902,29,experiment,FIFO,variant_4,0.28,0
1445,INSPECTION_3,5394.52747800426,INSPECTION_3_LINE_2,0.8583383291543214,28,experiment,FIFO,variant_4,0.28,0
1446,MOULDING,5291.141327893494,MOULDING_MACHINE_1,3.0876001868091407,13,experiment,FIFO,variant_4,0.28,0
1446,ASSEMBLY_1_1,5298.171100873656,LINE_1_ASSEMBLY1,7.029772980161397,16,experiment,FIFO,variant_4,0.28,0
1446,ASSEMBLY_2,5356.169101017047,ASSEMBLY2_LINE_1,0.13530332918981003,26,experiment,FIFO,variant_4,0.28,0
1446,SORTING,5378.950908194922,SORTING_ROBOT_1,0.5904851213290385,31,experiment,FIFO,variant_4,0.28,0
1446,PACKAGING,5381.460003719108,PACKAGING_LINE_2,2.5090955241857955,31,experiment,FIFO,variant_4,0.28,0
1446,INSPECTION_1,5384.930154929308,INSPECTION_1_LINE_1,3.470151210200129,31,experiment,FIFO,variant_4,0.28,0
1446,INSPECTION_2,5386.050742449972,INSPECTION_2_LINE_1,1.1205875206642304,31,experiment,FIFO,variant_4,0.28,0
1446,INSPECTION_3,5386.14067046051,INSPECTION_3_LINE_1,0.08992801053773292,31,experiment,FIFO,variant_4,0.28,0
1447,MOULDING,5295.237169878275,MOULDING_MACHINE_5,3.1702556217860547,14,experiment,FIFO,variant_6,0.28,0
1447,ASSEMBLY_1_1,5299.121638494062,LINE_1_ASSEMBLY1,0.9505376204060667,17,experiment,FIFO,variant_6,0.28,0
1447,ASSEMBLY_2,5370.888478883003,ASSEMBLY2_LINE_1,0.9269439037143457,31,experiment,FIFO,variant_6,0.28,0
1447,SORTING,5382.627531551608,SORTING_ROBOT_1,1.637485401099184,30,experiment,FIFO,variant_6,0.28,0
1447,PACKAGING,5387.140357060571,PACKAGING_LINE_3,4.512825508963033,31,experiment,FIFO,variant_6,0.28,0
1447,INSPECTION_1,5387.409960844187,INSPECTION_1_LINE_2,0.26960378361582116,31,experiment,FIFO,variant_6,0.28,0
1447,INSPECTION_2,5387.550418691286,INSPECTION_2_LINE_1,0.14045784709924192,31,experiment,FIFO,variant_6,0.28,0
1447,INSPECTION_3,5388.568125151519,INSPECTION_3_LINE_1,1.0177064602330574,31,experiment,FIFO,variant_6,0.28,0
1448,MOULDING,5298.019988222704,MOULDING_MACHINE_2,3.875054474448916,16,experiment,FIFO,variant_6,0.28,0
1448,ASSEMBLY_1_5,5302.945987223848,LINE_5_ASSEMBLY1,4.925999001143282,19,experiment,FIFO,variant_6,0.28,0
1448,ASSEMBLY_2,5385.1174396452025,ASSEMBLY2_LINE_2,10.3867256231797,31,experiment,FIFO,variant_6,0.28,0
1448,SORTING,5393.4097695794,SORTING_ROBOT_1,2.2525216847479896,29,experiment,FIFO,variant_6,0.28,0
1448,PACKAGING,5395.810622917304,PACKAGING_LINE_1,2.4008533379037544,28,experiment,FIFO,variant_6,0.28,0
1448,INSPECTION_1,5395.925103291669,INSPECTION_1_LINE_2,0.11448037436548475,28,experiment,FIFO,variant_6,0.28,0
1448,INSPECTION_2,5396.074365381429,INSPECTION_2_LINE_1,0.14926208975975896,28,experiment,FIFO,variant_6,0.28,0
