case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1401,MOULDING,5137.663343379785,MOULDING_MACHINE_4,13.119558365323428,1,experiment,FIFO,variant_4,0.28,0
1401,ASSEMBLY_1,5137.762677684106,LINE_ASSEMBLY1_1,0.09933430432101886,1,experiment,FIFO,variant_4,0.28,0
1401,ASSEMBLY_2,5174.766952689483,ASSEMBLY2_LINE_1,27.78814304561456,16,experiment,FIFO,variant_4,0.28,0
1401,SORTING,5177.607204188854,SORTING_ROBOT_1,0.904802210944581,16,experiment,FIFO,variant_4,0.28,0
1401,PACKAGING,5184.852726983666,PACKAGING_LINE_2,7.245522794812132,16,experiment,FIFO,variant_4,0.28,0
1401,INSPECTION_1,5185.494189851628,INSPECTION_1_LINE_2,0.6414628679622183,15,experiment,FIFO,variant_4,0.28,0
1401,INSPECTION_2,5186.695189085026,INSPECTION_2_LINE_2,1.2009992333978516,15,experiment,FIFO,variant_4,0.28,0
1401,INSPECTION_3,5188.658884049048,INSPECTION_3_LINE_1,1.9636949640216699,17,experiment,FIFO,variant_4,0.28,0
1401,INSPECTION_4,5190.486621723723,INSPECTION_4_LINE_2,1.827737674675518,17,experiment,FIFO,variant_4,0.28,0
1401,INSPECTION_5,5191.181554450329,INSPECTION_5_LINE_1,0.6949327266056571,17,experiment,FIFO,variant_4,0.28,0
1401,INSPECTION_6,5191.904105357557,INSPECTION_6_LINE_2,0.7225509072277418,17,experiment,FIFO,variant_4,0.28,0
1401,INSPECTION_7,5191.984626532565,INSPECTION_7_LINE_1,0.08052117500847089,16,experiment,FIFO,variant_4,0.28,0
1403,MOULDING,5140.465028526609,MOULDING_MACHINE_3,7.136422457906519,3,experiment,FIFO,variant_6,0.28,0
1403,ASSEMBLY_1,5147.033526568654,LINE_ASSEMBLY1_5,6.568498042045576,5,experiment,FIFO,variant_6,0.28,0
1403,ASSEMBLY_2,5156.607638687396,ASSEMBLY2_LINE_2,8.350721856216296,11,experiment,FIFO,variant_6,0.28,0
1403,SORTING,5162.968501682901,SORTING_ROBOT_1,2.476327663734992,14,experiment,FIFO,variant_6,0.28,0
1403,PACKAGING,5164.460784050252,PACKAGING_LINE_2,1.4922823673514358,14,experiment,FIFO,variant_6,0.28,0
1403,INSPECTION_1,5166.967451492102,INSPECTION_1_LINE_2,2.5066674418494586,16,experiment,FIFO,variant_6,0.28,0
1403,INSPECTION_2,5167.874360192359,INSPECTION_2_LINE_1,0.9069087002571905,16,experiment,FIFO,variant_6,0.28,0
1403,INSPECTION_3,5168.636820377781,INSPECTION_3_LINE_1,0.7624601854222419,16,experiment,FIFO,variant_6,0.28,0
1403,INSPECTION_4,5168.761324541241,INSPECTION_4_LINE_1,0.12450416346018756,16,experiment,FIFO,variant_6,0.28,0
1403,INSPECTION_5,5170.088325829695,INSPECTION_5_LINE_1,1.3270012884540847,16,experiment,FIFO,variant_6,0.28,0
1403,INSPECTION_6,5170.707002903141,INSPECTION_6_LINE_1,0.6186770734457241,16,experiment,FIFO,variant_6,0.28,0
1403,INSPECTION_7,5171.112365176347,INSPECTION_7_LINE_1,0.40536227320626494,15,experiment,FIFO,variant_6,0.28,0
1404,MOULDING,5145.763091747972,MOULDING_MACHINE_2,12.181470748185347,5,experiment,FIFO,variant_1,0.28,0
1404,ASSEMBLY_1,5146.081002467702,LINE_ASSEMBLY1_1,0.31791071973020735,5,experiment,FIFO,variant_1,0.28,0
1404,ASSEMBLY_2,5148.256916831179,ASSEMBLY2_LINE_2,0.8020560342056342,6,experiment,FIFO,variant_1,0.28,0
1404,SORTING,5160.492174019166,SORTING_ROBOT_1,2.9828548220857556,13,experiment,FIFO,variant_1,0.28,0
1404,PACKAGING,5164.421879237673,PACKAGING_LINE_3,3.929705218507479,14,experiment,FIFO,variant_1,0.28,0
1404,INSPECTION_1,5168.792128504865,INSPECTION_1_LINE_1,4.370249267191866,16,experiment,FIFO,variant_1,0.28,0
1404,INSPECTION_2,5173.5544985060815,INSPECTION_2_LINE_1,4.762370001216368,16,experiment,FIFO,variant_1,0.28,0
1404,INSPECTION_3,5176.888805610639,INSPECTION_3_LINE_2,3.3343071045574106,16,experiment,FIFO,variant_1,0.28,0
1404,INSPECTION_4,5179.529968282794,INSPECTION_4_LINE_2,2.641162672154678,16,experiment,FIFO,variant_1,0.28,0
1404,INSPECTION_5,5180.274524457644,INSPECTION_5_LINE_2,0.744556174850004,16,experiment,FIFO,variant_1,0.28,0
1404,INSPECTION_6,5180.729137777493,INSPECTION_6_LINE_2,0.45461331984915887,16,experiment,FIFO,variant_1,0.28,0
1404,INSPECTION_7,5181.104572669815,INSPECTION_7_LINE_2,0.3754348923221187,15,experiment,FIFO,variant_1,0.28,0
1405,MOULDING,5148.277189946392,MOULDING_MACHINE_1,13.333578980968014,7,experiment,FIFO,variant_1,0.28,0
1405,ASSEMBLY_1,5149.286081928435,LINE_ASSEMBLY1_5,1.008891982042769,7,experiment,FIFO,variant_1,0.28,0
1405,ASSEMBLY_2,5164.169495627422,ASSEMBLY2_LINE_2,3.301184254872169,14,experiment,FIFO,variant_1,0.28,0
1405,SORTING,5176.319490776855,SORTING_ROBOT_1,11.386194326947589,16,experiment,FIFO,variant_1,0.28,0
1405,PACKAGING,5176.56122034533,PACKAGING_LINE_2,0.24172956847542082,16,experiment,FIFO,variant_1,0.28,0
1405,INSPECTION_1,5177.176709448506,INSPECTION_1_LINE_2,0.6154891031756051,16,experiment,FIFO,variant_1,0.28,0
1405,INSPECTION_2,5177.570447837169,INSPECTION_2_LINE_2,0.3937383886632233,16,experiment,FIFO,variant_1,0.28,0
1405,INSPECTION_3,5178.088453230638,INSPECTION_3_LINE_1,0.5180053934691387,16,experiment,FIFO,variant_1,0.28,0
1405,INSPECTION_4,5181.203232828847,INSPECTION_4_LINE_1,3.11477959820877,15,experiment,FIFO,variant_1,0.28,0
1405,INSPECTION_5,5183.816531615687,INSPECTION_5_LINE_2,2.61329878684046,16,experiment,FIFO,variant_1,0.28,0
