case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1418,MOULDING,5020.793571337521,MOULDING_MACHINE_2,13.338563204629281,4,experiment,FIFO,variant_3,0.28,0
1418,ASSEMBLY_1,5025.285082794405,LINE_ASSEMBLY1_3,4.491511456883927,5,experiment,FIFO,variant_3,0.28,0
1418,ASSEMBLY_2,5045.505958307049,ASSEMBLY2_LINE_2,0.7356825466877126,13,experiment,FIFO,variant_3,0.28,0
1418,SORTING,5122.357416716391,SORTING_ROBOT_1,3.2587664498978484,33,experiment,FIFO,variant_3,0.28,0
1418,PACKAGING,5123.216496870585,PACKAGING_LINE_2,0.8590801541940891,31,experiment,FIFO,variant_3,0.28,0
1419,MOULDING,5013.760018229518,MOULDING_MACHINE_4,4.346890672824884,1,experiment,FIFO,variant_5,0.28,0
1419,ASSEMBLY_1,5019.034584677298,LINE_ASSEMBLY1_2,5.274566447779762,1,experiment,FIFO,variant_5,0.28,0
1419,ASSEMBLY_2,5042.051753095257,ASSEMBLY2_LINE_1,10.458776346669765,11,experiment,FIFO,variant_5,0.28,0
1419,SORTING,5114.226478790161,SORTING_ROBOT_1,0.8426868527221814,33,experiment,FIFO,variant_5,0.28,0
1419,PACKAGING,5122.92258520419,PACKAGING_LINE_3,8.69610641402869,32,experiment,FIFO,variant_5,0.28,0
1420,MOULDING,5034.277897036515,MOULDING_MACHINE_1,19.82575131527301,8,experiment,FIFO,variant_3,0.28,0
1420,ASSEMBLY_1,5038.586658693342,LINE_ASSEMBLY1_1,4.308761656826391,8,experiment,FIFO,variant_3,0.28,0
1420,ASSEMBLY_2,5058.866268130821,ASSEMBLY2_LINE_2,2.4044255889357373,16,experiment,FIFO,variant_3,0.28,0
1420,SORTING,5130.240190978351,SORTING_ROBOT_1,1.3014243504267142,31,experiment,FIFO,variant_3,0.28,0
1420,PACKAGING,5141.0973125789005,PACKAGING_LINE_2,5.082268559085605,29,experiment,FIFO,variant_3,0.28,0
1421,MOULDING,5020.380930877522,MOULDING_MACHINE_5,4.493227149393533,3,experiment,FIFO,variant_3,0.28,0
1421,ASSEMBLY_1,5034.285225624942,LINE_ASSEMBLY1_4,13.904294747419954,8,experiment,FIFO,variant_3,0.28,0
1421,ASSEMBLY_2,5056.461842541885,ASSEMBLY2_LINE_2,1.7370660498127108,16,experiment,FIFO,variant_3,0.28,0
1421,SORTING,5128.938766627924,SORTING_ROBOT_1,0.006896327654430934,31,experiment,FIFO,variant_3,0.28,0
1421,PACKAGING,5136.058152153362,PACKAGING_LINE_3,4.585287653949308,33,experiment,FIFO,variant_3,0.28,0
1422,MOULDING,5019.369734896686,MOULDING_MACHINE_3,0.060508692637085915,2,experiment,FIFO,variant_1,0.28,0
1422,ASSEMBLY_1,5025.529883398733,LINE_ASSEMBLY1_1,6.160148502046468,5,experiment,FIFO,variant_1,0.28,0
1422,ASSEMBLY_2,5054.724776492072,ASSEMBLY2_LINE_2,9.218818185023338,14,experiment,FIFO,variant_1,0.28,0
1422,SORTING,5128.93187030027,SORTING_ROBOT_1,0.040603544483929,31,experiment,FIFO,variant_1,0.28,0
1422,PACKAGING,5136.015044019815,PACKAGING_LINE_2,7.083173719544902,34,experiment,FIFO,variant_1,0.28,0
1423,MOULDING,5026.436289276845,MOULDING_MACHINE_4,6.8594464303869245,6,experiment,FIFO,variant_4,0.28,0
1423,ASSEMBLY_1,5043.818706924904,LINE_ASSEMBLY1_5,17.382417648059345,12,experiment,FIFO,variant_4,0.28,0
1423,ASSEMBLY_2,5061.223247043842,ASSEMBLY2_LINE_2,1.728522126106327,17,experiment,FIFO,variant_4,0.28,0
1423,SORTING,5132.884467241763,SORTING_ROBOT_1,0.6792180228112557,33,experiment,FIFO,variant_4,0.28,0
1423,PACKAGING,5137.442782598452,PACKAGING_LINE_3,0.7917685430520578,31,experiment,FIFO,variant_4,0.28,0
1424,MOULDING,5024.774828171643,MOULDING_MACHINE_3,3.1508994266432637,5,experiment,FIFO,variant_1,0.28,0
1424,ASSEMBLY_1,5048.72432814441,LINE_ASSEMBLY1_2,23.949499972766716,13,experiment,FIFO,variant_1,0.28,0
1424,ASSEMBLY_2,5075.885035136459,ASSEMBLY2_LINE_1,15.935070257505686,21,experiment,FIFO,variant_1,0.28,0
1424,SORTING,5133.845528545969,SORTING_ROBOT_1,0.331478838304065,33,experiment,FIFO,variant_1,0.28,0
1424,PACKAGING,5138.643953477309,PACKAGING_LINE_3,0.7831210803515205,29,experiment,FIFO,variant_1,0.28,0
1425,MOULDING,5027.817686338227,MOULDING_MACHINE_5,1.0728381040180466,7,experiment,FIFO,variant_6,0.28,0
1425,ASSEMBLY_1,5028.076886412753,LINE_ASSEMBLY1_3,0.25920007452623395,7,experiment,FIFO,variant_6,0.28,0
