case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1415,MOULDING_5,5128.137622965315,MOULDING_MACHINE_5,1.6014257329743486,1,experiment,FIFO,variant_5,0.28,0
1415,ASSEMBLY_1_2,5141.144086521188,LINE_2_ASSEMBLY1,13.00646355587287,3,experiment,FIFO,variant_5,0.28,0
1415,ASSEMBLY_2_1,5143.099184300796,ASSEMBLY2_LINE_1,1.9550977796079678,3,experiment,FIFO,variant_5,0.28,0
1415,SORTING,5143.629899699764,SORTING_ROBOT_1,0.040650051067132154,3,experiment,FIFO,variant_5,0.28,0
1415,PACKAGING_3,5153.74879037289,PACKAGING_LINE_3,4.0082869339321405,5,experiment,FIFO,variant_5,0.28,0
1415,INSPECTION_1_1,5155.466473363585,INSPECTION_1_1_LINE,1.7176829906948115,6,experiment,FIFO,variant_5,0.28,0
1415,INSPECTION_1_2,5157.492975646956,INSPECTION_1_2_LINE,2.026502283371883,6,experiment,FIFO,variant_5,0.28,0
1415,INSPECTION_1_3,5160.105036602539,INSPECTION_1_3_LINE,2.6120609555828196,6,experiment,FIFO,variant_5,0.28,0
1416,MOULDING_4,5132.066880403238,MOULDING_MACHINE_4,3.4635911968862274,2,experiment,FIFO,variant_5,0.28,0
1416,ASSEMBLY_1_5,5164.655719930995,LINE_5_ASSEMBLY1,32.588839527756136,9,experiment,FIFO,variant_5,0.28,0
1416,ASSEMBLY_2_2,5164.973490004105,ASSEMBLY2_LINE_2,0.3177700731102959,9,experiment,FIFO,variant_5,0.28,0
1416,SORTING,5172.242143967166,SORTING_ROBOT_1,2.1448860933469405,12,experiment,FIFO,variant_5,0.28,0
1416,PACKAGING_2,5178.683438144914,PACKAGING_LINE_2,6.441294177748205,11,experiment,FIFO,variant_5,0.28,0
1416,INSPECTION_2_1,5180.805356416281,INSPECTION_2_1_LINE,2.121918271366667,11,experiment,FIFO,variant_5,0.28,0
1416,INSPECTION_2_2,5182.638621755778,INSPECTION_2_2_LINE,1.8332653394973022,11,experiment,FIFO,variant_5,0.28,0
1416,INSPECTION_2_3,5184.677691375119,INSPECTION_2_3_LINE,2.0390696193408075,11,experiment,FIFO,variant_5,0.28,0
1417,MOULDING_5,5134.221396801501,MOULDING_MACHINE_5,2.80576078357808,3,experiment,FIFO,variant_3,0.28,0
1417,ASSEMBLY_1_5,5169.580410819142,LINE_5_ASSEMBLY1,4.924690888147779,11,experiment,FIFO,variant_3,0.28,0
1417,ASSEMBLY_2_1,5182.055437114771,ASSEMBLY2_LINE_1,2.1216366187636595,11,experiment,FIFO,variant_3,0.28,0
1417,SORTING,5185.709937760387,SORTING_ROBOT_1,3.654500645616281,11,experiment,FIFO,variant_3,0.28,0
1417,PACKAGING_2,5188.420927052212,PACKAGING_LINE_2,2.7109892918251717,10,experiment,FIFO,variant_3,0.28,0
1417,INSPECTION_2_1,5188.794151347344,INSPECTION_2_1_LINE,0.3732242951318767,10,experiment,FIFO,variant_3,0.28,0
1417,INSPECTION_2_2,5189.741828761517,INSPECTION_2_2_LINE,0.9476774141730857,10,experiment,FIFO,variant_3,0.28,0
1417,INSPECTION_2_3,5191.223899711907,INSPECTION_2_3_LINE,1.482070950389243,9,experiment,FIFO,variant_3,0.28,0
1418,MOULDING_3,5154.50387519962,MOULDING_MACHINE_3,18.88886617965727,6,experiment,FIFO,variant_4,0.28,0
1418,ASSEMBLY_1_2,5157.181663235719,LINE_2_ASSEMBLY1,2.6777880360987183,6,experiment,FIFO,variant_4,0.28,0
1418,ASSEMBLY_2_1,5166.725133302271,ASSEMBLY2_LINE_1,9.5434700665528,10,experiment,FIFO,variant_4,0.28,0
1418,SORTING,5172.6852041863,SORTING_ROBOT_1,0.4430602191341677,12,experiment,FIFO,variant_4,0.28,0
1418,PACKAGING_3,5172.861943948471,PACKAGING_LINE_3,0.176739762170655,12,experiment,FIFO,variant_4,0.28,0
