case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1408,MOULDING,5233.783028424017,MOULDING_MACHINE_2,8.57523767953353,3,experiment,FIFO,variant_3,0.28,0
1408,ASSEMBLY_1_1,5238.652207556971,LINE_1_ASSEMBLY1,4.869179132953832,3,experiment,FIFO,variant_3,0.28,0
1408,ASSEMBLY_2,5274.4920659212175,ASSEMBLY2_LINE_2,5.328197663551691,12,experiment,FIFO,variant_3,0.28,0
1408,SORTING,5278.250827759986,SORTING_ROBOT_1,2.5080397865876876,13,experiment,FIFO,variant_3,0.28,0
1408,PACKAGING,5284.407549189765,PACKAGING_LINE_2,3.8181382710881735,13,experiment,FIFO,variant_3,0.28,0
1408,INSPECTION_1,5284.949226029202,INSPECTION_1_LINE_2,0.5416768394370592,13,experiment,FIFO,variant_3,0.28,0
1408,INSPECTION_2,5285.687036891663,INSPECTION_2_LINE_2,0.7378108624616289,13,experiment,FIFO,variant_3,0.28,0
1408,INSPECTION_3,5285.727914577512,INSPECTION_3_LINE_1,0.04087768584849982,13,experiment,FIFO,variant_3,0.28,0
1408,INSPECTION_4,5286.924816713232,INSPECTION_4_LINE_1,1.196902135719938,13,experiment,FIFO,variant_3,0.28,0
1408,INSPECTION_5,5288.022946913594,INSPECTION_5_LINE_2,1.098130200361993,13,experiment,FIFO,variant_3,0.28,0
1408,INSPECTION_6,5291.946121745948,INSPECTION_6_LINE_1,3.9231748323545617,13,experiment,FIFO,variant_3,0.28,0
1408,INSPECTION_7,5294.686030916394,INSPECTION_7_LINE_1,2.7399091704455714,12,experiment,FIFO,variant_3,0.28,0
1409,MOULDING,5227.918453693591,MOULDING_MACHINE_3,0.18878048962869798,1,experiment,FIFO,variant_3,0.28,0
1409,ASSEMBLY_1_4,5232.825006406257,LINE_4_ASSEMBLY1,4.906552712665871,2,experiment,FIFO,variant_3,0.28,0
1409,ASSEMBLY_2,5269.163868257666,ASSEMBLY2_LINE_2,2.647349227173436,10,experiment,FIFO,variant_3,0.28,0
1409,SORTING,5275.742787973399,SORTING_ROBOT_1,4.795414848548717,13,experiment,FIFO,variant_3,0.28,0
1409,PACKAGING,5281.651483991577,PACKAGING_LINE_3,3.6893587866343296,13,experiment,FIFO,variant_3,0.28,0
1409,INSPECTION_1,5282.31773020365,INSPECTION_1_LINE_2,0.6662462120730197,13,experiment,FIFO,variant_3,0.28,0
1409,INSPECTION_2,5282.432682357535,INSPECTION_2_LINE_2,0.11495215388458746,13,experiment,FIFO,variant_3,0.28,0
1409,INSPECTION_3,5286.00810983309,INSPECTION_3_LINE_2,3.5754274755554434,13,experiment,FIFO,variant_3,0.28,0
1409,INSPECTION_4,5286.544367118754,INSPECTION_4_LINE_2,0.5362572856638508,13,experiment,FIFO,variant_3,0.28,0
1409,INSPECTION_5,5287.268329219102,INSPECTION_5_LINE_1,0.7239621003482171,13,experiment,FIFO,variant_3,0.28,0
1409,INSPECTION_6,5287.366404860225,INSPECTION_6_LINE_1,0.09807564112270484,13,experiment,FIFO,variant_3,0.28,0
1409,INSPECTION_7,5289.230941763514,INSPECTION_7_LINE_1,0.5701154257130838,13,experiment,FIFO,variant_3,0.28,0
1410,MOULDING,5230.093942581613,MOULDING_MACHINE_5,0.27803098901677004,2,experiment,FIFO,variant_3,0.28,0
1410,ASSEMBLY_1_4,5241.990388188105,LINE_4_ASSEMBLY1,9.165381781847827,4,experiment,FIFO,variant_3,0.28,0
1410,ASSEMBLY_2,5287.33212703013,ASSEMBLY2_LINE_1,8.511043231666008,13,experiment,FIFO,variant_3,0.28,0
1410,SORTING,5293.295790118582,SORTING_ROBOT_1,5.96366308845154,13,experiment,FIFO,variant_3,0.28,0
1410,PACKAGING,5294.6361470795055,PACKAGING_LINE_3,1.3403569609236001,13,experiment,FIFO,variant_3,0.28,0
1410,INSPECTION_1,5294.815409306568,INSPECTION_1_LINE_2,0.17926222706228145,12,experiment,FIFO,variant_3,0.28,0
1410,INSPECTION_2,5298.247873566603,INSPECTION_2_LINE_1,3.432464260034976,14,experiment,FIFO,variant_3,0.28,0
1410,INSPECTION_3,5301.360928705772,INSPECTION_3_LINE_1,3.113055139168864,14,experiment,FIFO,variant_3,0.28,0
1410,INSPECTION_4,5303.396987395778,INSPECTION_4_LINE_1,2.03605869000603,14,experiment,FIFO,variant_3,0.28,0
1410,INSPECTION_5,5303.91999540378,INSPECTION_5_LINE_2,0.5230080080027619,13,experiment,FIFO,variant_3,0.28,0
1410,INSPECTION_6,5305.590980100111,INSPECTION_6_LINE_2,1.670984696330379,13,experiment,FIFO,variant_3,0.28,0
1410,INSPECTION_7,5306.447935644169,INSPECTION_7_LINE_2,0.8569555440581098,12,experiment,FIFO,variant_3,0.28,0
1411,MOULDING,5238.694594765071,MOULDING_MACHINE_1,2.1396737917893915,4,experiment,FIFO,variant_6,0.28,0
1411,ASSEMBLY_1_2,5239.848933924914,LINE_2_ASSEMBLY1,1.1543391598424932,4,experiment,FIFO,variant_6,0.28,0
1411,ASSEMBLY_2,5291.039360723851,ASSEMBLY2_LINE_2,16.547294802633587,13,experiment,FIFO,variant_6,0.28,0
1411,SORTING,5296.651333605433,SORTING_ROBOT_1,1.1694102950932574,13,experiment,FIFO,variant_6,0.28,0
1411,PACKAGING,5297.579254500094,PACKAGING_LINE_1,0.9279208946609288,14,experiment,FIFO,variant_6,0.28,0
1411,INSPECTION_1,5298.44416159396,INSPECTION_1_LINE_2,0.8649070938663499,14,experiment,FIFO,variant_6,0.28,0
1411,INSPECTION_2,5299.046288917649,INSPECTION_2_LINE_1,0.6021273236883644,14,experiment,FIFO,variant_6,0.28,0
1411,INSPECTION_3,5301.533753080575,INSPECTION_3_LINE_2,2.4874641629257894,14,experiment,FIFO,variant_6,0.28,0
1411,INSPECTION_4,5301.553876499862,INSPECTION_4_LINE_2,0.020123419287301658,14,experiment,FIFO,variant_6,0.28,0
1411,INSPECTION_5,5302.97357488819,INSPECTION_5_LINE_2,1.4196983883284702,14,experiment,FIFO,variant_6,0.28,0
1411,INSPECTION_6,5303.653996135742,INSPECTION_6_LINE_1,0.6804212475517488,14,experiment,FIFO,variant_6,0.28,0
1411,INSPECTION_7,5303.898194006613,INSPECTION_7_LINE_1,0.24419787087117584,13,experiment,FIFO,variant_6,0.28,0
1412,MOULDING,5246.428408467979,MOULDING_MACHINE_4,5.78560008589011,5,experiment,FIFO,variant_2,0.28,0
1412,ASSEMBLY_1_3,5256.471142737509,LINE_3_ASSEMBLY1,10.04273426952932,8,experiment,FIFO,variant_2,0.28,0
1412,ASSEMBLY_2,5294.213971297937,ASSEMBLY2_LINE_1,1.0266787510672657,13,experiment,FIFO,variant_2,0.28,0
1412,SORTING,5306.54143747606,SORTING_ROBOT_1,2.5500542487170605,12,experiment,FIFO,variant_2,0.28,0
1412,PACKAGING,5306.746184680071,PACKAGING_LINE_1,0.20474720401034574,12,experiment,FIFO,variant_2,0.28,0
1412,INSPECTION_1,5306.772353438214,INSPECTION_1_LINE_1,0.02616875814328523,12,experiment,FIFO,variant_2,0.28,0
1412,INSPECTION_2,5307.96017082882,INSPECTION_2_LINE_2,0.1354422215044906,12,experiment,FIFO,variant_2,0.28,0
1412,INSPECTION_3,5308.703723284142,INSPECTION_3_LINE_1,0.7435524553220603,11,experiment,FIFO,variant_2,0.28,0
1412,INSPECTION_4,5312.991626116459,INSPECTION_4_LINE_1,4.287902832316831,13,experiment,FIFO,variant_2,0.28,0
1412,INSPECTION_5,5313.515247050823,INSPECTION_5_LINE_2,0.523620934363862,14,experiment,FIFO,variant_2,0.28,0
1412,INSPECTION_6,5314.384774852205,INSPECTION_6_LINE_2,0.8695278013819916,14,experiment,FIFO,variant_2,0.28,0
1412,INSPECTION_7,5314.389410398918,INSPECTION_7_LINE_1,0.0046355467129615135,13,experiment,FIFO,variant_2,0.28,0
1413,MOULDING,5247.499172557464,MOULDING_MACHINE_3,4.551707060199988,7,experiment,FIFO,variant_6,0.28,0
1413,ASSEMBLY_1_2,5255.739558604462,LINE_2_ASSEMBLY1,8.240386046998537,8,experiment,FIFO,variant_6,0.28,0
1413,ASSEMBLY_2,5293.581608326226,ASSEMBLY2_LINE_2,2.542247602375028,13,experiment,FIFO,variant_6,0.28,0
1413,SORTING,5303.991383227343,SORTING_ROBOT_1,4.252220354909696,13,experiment,FIFO,variant_6,0.28,0
1413,PACKAGING,5305.997545594688,PACKAGING_LINE_2,2.0061623673445865,13,experiment,FIFO,variant_6,0.28,0
1413,INSPECTION_1,5306.360611901323,INSPECTION_1_LINE_2,0.36306630663511896,13,experiment,FIFO,variant_6,0.28,0
1413,INSPECTION_2,5307.824728607316,INSPECTION_2_LINE_2,1.4641167059926374,12,experiment,FIFO,variant_6,0.28,0
1413,INSPECTION_3,5307.861071792128,INSPECTION_3_LINE_2,0.03634318481272203,12,experiment,FIFO,variant_6,0.28,0
1413,INSPECTION_4,5307.991986674086,INSPECTION_4_LINE_2,0.13091488195732381,12,experiment,FIFO,variant_6,0.28,0
1413,INSPECTION_5,5310.11304517951,INSPECTION_5_LINE_2,2.1210585054241164,11,experiment,FIFO,variant_6,0.28,0
1413,INSPECTION_6,5313.178391565105,INSPECTION_6_LINE_2,3.0653463855951486,14,experiment,FIFO,variant_6,0.28,0
1413,INSPECTION_7,5314.631559134079,INSPECTION_7_LINE_2,1.453167568974095,12,experiment,FIFO,variant_6,0.28,0
1414,MOULDING,5247.430285255246,MOULDING_MACHINE_5,1.201126323669996,6,experiment,FIFO,variant_5,0.28,0
1414,ASSEMBLY_1_1,5250.524426652054,LINE_1_ASSEMBLY1,3.094141396807572,8,experiment,FIFO,variant_5,0.28,0
1414,ASSEMBLY_2,5289.936725274067,ASSEMBLY2_LINE_1,2.6045982439363797,13,experiment,FIFO,variant_5,0.28,0
1414,SORTING,5295.48192331034,SORTING_ROBOT_1,2.1861331917580173,13,experiment,FIFO,variant_5,0.28,0
