case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1456,MOULDING,5081.533264008871,MOULDING_MACHINE_5,10.961044188036794,1,experiment,FIFO,variant_3,0.28,0
1456,ASSEMBLY_1_3,5111.977146650495,LINE_3_ASSEMBLY1,8.106941445649682,7,experiment,FIFO,variant_3,0.28,0
1456,ASSEMBLY_2,5119.803896747619,ASSEMBLY2_LINE_1,0.14013801317651087,9,experiment,FIFO,variant_3,0.28,0
1456,SORTING,5139.910518400204,SORTING_ROBOT_1,4.499960291169373,16,experiment,FIFO,variant_3,0.28,0
1456,PACKAGING,5140.427485587125,PACKAGING_LINE_2,0.5169671869216472,16,experiment,FIFO,variant_3,0.28,0
1456,INSPECTION_1,5142.980397945319,INSPECTION_1_LINE_2,2.55291235819368,17,experiment,FIFO,variant_3,0.28,0
1456,INSPECTION_2,5143.185526803245,INSPECTION_2_LINE_1,0.20512885792595625,17,experiment,FIFO,variant_3,0.28,0
1456,INSPECTION_3,5143.197524722974,INSPECTION_3_LINE_2,0.011997919728855777,16,experiment,FIFO,variant_3,0.28,0
1457,MOULDING,5085.131419851994,MOULDING_MACHINE_3,11.454820007536,4,experiment,FIFO,variant_5,0.28,0
1457,ASSEMBLY_1_4,5089.498574439321,LINE_4_ASSEMBLY1,2.8359880052203152,4,experiment,FIFO,variant_5,0.28,0
1457,ASSEMBLY_2,5115.482168356679,ASSEMBLY2_LINE_2,2.042972593194463,8,experiment,FIFO,variant_5,0.28,0
1457,SORTING,5131.0328150901405,SORTING_ROBOT_1,8.012532835266029,11,experiment,FIFO,variant_5,0.28,0
1457,PACKAGING,5132.967420342949,PACKAGING_LINE_2,1.934605252808069,12,experiment,FIFO,variant_5,0.28,0
1457,INSPECTION_1,5133.935277437327,INSPECTION_1_LINE_1,0.9678570943788145,14,experiment,FIFO,variant_5,0.28,0
1457,INSPECTION_2,5135.7330815535925,INSPECTION_2_LINE_1,0.16801344275882002,16,experiment,FIFO,variant_5,0.28,0
