case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1440,MOULDING_1,5108.67893832513,MOULDING_MACHINE_1,1.9341452831067727,1,experiment,FIFO,variant_13,0.28,0
1440,ASSEMBLY_1_5,5110.712599041332,LINE_5_ASSEMBLY1,2.0336607162025757,1,experiment,FIFO,variant_13,0.28,0
1440,ASSEMBLY_2_1,5118.025132773514,ASSEMBLY2_LINE_1,3.707577909036445,1,experiment,FIFO,variant_13,0.28,0
1440,SORTING,5130.366708031079,SORTING_ROBOT_1,9.02718162554902,3,experiment,FIFO,variant_13,0.28,0
1440,PACKAGING_1,5134.010339018108,PACKAGING_LINE_1,3.64363098702961,6,experiment,FIFO,variant_13,0.28,0
1440,INSPECTION_2_1,5137.691824074821,INSPECTION_2_1_LINE,3.6814850567125177,6,experiment,FIFO,variant_13,0.28,0
1440,INSPECTION_2_2,5139.67635166167,INSPECTION_2_2_LINE,1.9845275868492536,6,experiment,FIFO,variant_13,0.28,0
1440,INSPECTION_2_3,5140.493018853535,INSPECTION_2_3_LINE,0.8166671918652355,5,experiment,FIFO,variant_13,0.28,0
1441,MOULDING_1,5119.335168634514,MOULDING_MACHINE_1,3.0908540521040777,2,experiment,FIFO,variant_5,0.28,0
1441,ASSEMBLY_1_3,5142.220249297575,LINE_3_ASSEMBLY1,21.919810463121394,5,experiment,FIFO,variant_5,0.28,0
1441,ASSEMBLY_2_1,5152.04369527719,ASSEMBLY2_LINE_1,9.823445979614917,6,experiment,FIFO,variant_5,0.28,0
1441,SORTING,5161.966296452022,SORTING_ROBOT_1,8.302987618139014,7,experiment,FIFO,variant_5,0.28,0
1441,PACKAGING_1,5163.412521763445,PACKAGING_LINE_1,1.446225311422495,9,experiment,FIFO,variant_5,0.28,0
1441,INSPECTION_1_1,5164.725028288665,INSPECTION_1_1_LINE,1.3125065252206696,9,experiment,FIFO,variant_5,0.28,0
1441,INSPECTION_1_2,5166.874523676502,INSPECTION_1_2_LINE,2.149495387836396,12,experiment,FIFO,variant_5,0.28,0
1441,INSPECTION_1_3,5167.352835034306,INSPECTION_1_3_LINE,0.47831135780415934,11,experiment,FIFO,variant_5,0.28,0
1442,MOULDING_3,5128.500484213681,MOULDING_MACHINE_3,4.106074139956945,3,experiment,FIFO,variant_13,0.28,0
1442,ASSEMBLY_1_1,5132.772591757928,LINE_1_ASSEMBLY1,4.272107544246865,4,experiment,FIFO,variant_13,0.28,0
1442,ASSEMBLY_2_2,5138.257923319223,ASSEMBLY2_LINE_2,5.485331561294515,6,experiment,FIFO,variant_13,0.28,0
1442,SORTING,5138.729054381491,SORTING_ROBOT_1,0.4711310622678866,6,experiment,FIFO,variant_13,0.28,0
1442,PACKAGING_3,5143.94236799634,PACKAGING_LINE_3,5.21331361484954,6,experiment,FIFO,variant_13,0.28,0
1442,INSPECTION_2_1,5143.995542824338,INSPECTION_2_1_LINE,0.053174827998191176,6,experiment,FIFO,variant_13,0.28,0
1442,INSPECTION_2_2,5145.247101007046,INSPECTION_2_2_LINE,1.251558182707413,6,experiment,FIFO,variant_13,0.28,0
1442,INSPECTION_2_3,5147.829618299864,INSPECTION_2_3_LINE,2.582517292818011,5,experiment,FIFO,variant_13,0.28,0
1443,MOULDING_3,5132.491194767916,MOULDING_MACHINE_3,3.9907105542342833,4,experiment,FIFO,variant_9,0.28,0
1443,ASSEMBLY_1_1,5138.572371198824,LINE_1_ASSEMBLY1,5.799779440895691,6,experiment,FIFO,variant_9,0.28,0
1443,ASSEMBLY_2_2,5150.824924872064,ASSEMBLY2_LINE_2,12.252553673240072,5,experiment,FIFO,variant_9,0.28,0
1443,SORTING,5153.663308833883,SORTING_ROBOT_1,2.8383839618190905,6,experiment,FIFO,variant_9,0.28,0
1443,PACKAGING_3,5157.9275245776735,PACKAGING_LINE_3,4.264215743790373,7,experiment,FIFO,variant_9,0.28,0
1443,INSPECTION_2_1,5158.083662673916,INSPECTION_2_1_LINE,0.15613809624210262,7,experiment,FIFO,variant_9,0.28,0
1443,INSPECTION_2_2,5158.881985979372,INSPECTION_2_2_LINE,0.7983233054565062,7,experiment,FIFO,variant_9,0.28,0
1443,INSPECTION_2_3,5159.7545030072415,INSPECTION_2_3_LINE,0.872517027869435,6,experiment,FIFO,variant_9,0.28,0
1444,MOULDING_5,5133.205759786232,MOULDING_MACHINE_5,4.939760053750433,5,experiment,FIFO,variant_12,0.28,0
1444,ASSEMBLY_1_1,5145.678313770246,LINE_1_ASSEMBLY1,7.10594257142202,6,experiment,FIFO,variant_12,0.28,0
1444,ASSEMBLY_2_2,5157.219021987828,ASSEMBLY2_LINE_2,6.394097115763543,7,experiment,FIFO,variant_12,0.28,0
1444,SORTING,5168.575407816343,SORTING_ROBOT_1,6.609111364320597,11,experiment,FIFO,variant_12,0.28,0
1444,PACKAGING_3,5180.973401876154,PACKAGING_LINE_3,12.397994059811026,13,experiment,FIFO,variant_12,0.28,0
1444,INSPECTION_1_1,5183.864846850249,INSPECTION_1_1_LINE,1.7844828671859432,14,experiment,FIFO,variant_12,0.28,0
1444,INSPECTION_1_2,5187.7378402158765,INSPECTION_1_2_LINE,1.9669382699548805,15,experiment,FIFO,variant_12,0.28,0
1444,INSPECTION_1_3,5190.427913067582,INSPECTION_1_3_LINE,2.690072851705736,15,experiment,FIFO,variant_12,0.28,0
1445,MOULDING_4,5133.731248807167,MOULDING_MACHINE_4,1.477619983371369,6,experiment,FIFO,variant_12,0.28,0
1445,ASSEMBLY_1_1,5159.414948379307,LINE_1_ASSEMBLY1,13.736634609061184,7,experiment,FIFO,variant_12,0.28,0
1445,ASSEMBLY_2_1,5165.844183118055,ASSEMBLY2_LINE_1,1.048002374135649,11,experiment,FIFO,variant_12,0.28,0
1445,SORTING,5173.990779612648,SORTING_ROBOT_1,1.1758020185097848,11,experiment,FIFO,variant_12,0.28,0
1445,PACKAGING_3,5183.67494948418,PACKAGING_LINE_3,2.3046226903388742,14,experiment,FIFO,variant_12,0.28,0
1445,INSPECTION_1_1,5184.761926332186,INSPECTION_1_1_LINE,0.1059969990819809,14,experiment,FIFO,variant_12,0.28,0
