case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1436,MOULDING,5241.446235071301,MOULDING_MACHINE_1,5.363668416966902,2,experiment,FIFO,variant_5,0.28,0
1436,ASSEMBLY_1,5256.19767564537,LINE_ASSEMBLY1_4,14.75144057406851,8,experiment,FIFO,variant_5,0.28,0
1436,ASSEMBLY_2,5276.076551305922,ASSEMBLY2_LINE_2,11.016026630339184,20,experiment,FIFO,variant_5,0.28,0
1436,SORTING,5320.197530996318,SORTING_ROBOT_1,7.462841041934553,24,experiment,FIFO,variant_5,0.28,0
1436,PACKAGING,5323.873279135957,PACKAGING_LINE_1,3.6757481396389267,25,experiment,FIFO,variant_5,0.28,0
1436,INSPECTION_1,5324.386837551291,INSPECTION_1_LINE_2,0.513558415334046,25,experiment,FIFO,variant_5,0.28,0
1436,INSPECTION_2,5325.280024921332,INSPECTION_2_LINE_2,0.8931873700412325,26,experiment,FIFO,variant_5,0.28,0
1436,INSPECTION_3,5325.854979427495,INSPECTION_3_LINE_1,0.5749545061626122,25,experiment,FIFO,variant_5,0.28,0
1437,MOULDING,5246.408688306585,MOULDING_MACHINE_3,8.094407248520838,4,experiment,FIFO,variant_2,0.28,0
1437,ASSEMBLY_1,5281.647716242489,LINE_ASSEMBLY1_1,35.23902793590423,21,experiment,FIFO,variant_2,0.28,0
1437,ASSEMBLY_2,5294.394860009569,ASSEMBLY2_LINE_2,8.432925576084017,23,experiment,FIFO,variant_2,0.28,0
1437,SORTING,5335.357533293116,SORTING_ROBOT_1,0.4312288410947076,27,experiment,FIFO,variant_2,0.28,0
1437,PACKAGING,5345.90535572444,PACKAGING_LINE_2,10.547822431323766,26,experiment,FIFO,variant_2,0.28,0
1437,INSPECTION_1,5347.453007497872,INSPECTION_1_LINE_2,1.5476517734323352,25,experiment,FIFO,variant_2,0.28,0
1437,INSPECTION_2,5349.343325137601,INSPECTION_2_LINE_2,1.8903176397288917,25,experiment,FIFO,variant_2,0.28,0
1437,INSPECTION_3,5354.031602343323,INSPECTION_3_LINE_1,4.688277205722443,25,experiment,FIFO,variant_2,0.28,0
1438,MOULDING,5241.04651357345,MOULDING_MACHINE_2,0.5197426709164574,1,experiment,FIFO,variant_5,0.28,0
1438,ASSEMBLY_1,5247.034681283912,LINE_ASSEMBLY1_2,5.988167710461312,5,experiment,FIFO,variant_5,0.28,0
1438,ASSEMBLY_2,5262.858858561651,ASSEMBLY2_LINE_2,15.824177277739182,12,experiment,FIFO,variant_5,0.28,0
1438,SORTING,5287.442270627237,SORTING_ROBOT_1,2.6950748289464173,24,experiment,FIFO,variant_5,0.28,0
1438,PACKAGING,5287.842181997717,PACKAGING_LINE_3,0.39991137047945813,24,experiment,FIFO,variant_5,0.28,0
1438,INSPECTION_1,5289.009622988695,INSPECTION_1_LINE_2,1.1674409909783208,24,experiment,FIFO,variant_5,0.28,0
1438,INSPECTION_2,5289.097278245953,INSPECTION_2_LINE_1,0.0876552572581204,24,experiment,FIFO,variant_5,0.28,0
1438,INSPECTION_3,5291.98498204905,INSPECTION_3_LINE_2,2.8877038030968833,23,experiment,FIFO,variant_5,0.28,0
1439,MOULDING,5245.1091890205535,MOULDING_MACHINE_4,3.6556260352454046,3,experiment,FIFO,variant_3,0.28,0
1439,ASSEMBLY_1,5247.2125637921545,LINE_ASSEMBLY1_5,2.103374771601011,5,experiment,FIFO,variant_3,0.28,0
1439,ASSEMBLY_2,5265.658190071278,ASSEMBLY2_LINE_1,4.041963814500377,14,experiment,FIFO,variant_3,0.28,0
