case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1416,MOULDING_2,4990.452801350374,MOULDING_MACHINE_2,21.552368579404174,5,experiment,FIFO,variant_3,0.28,0
1416,ASSEMBLY_1_2,5002.548111631834,LINE_2_ASSEMBLY1,12.095310281460115,9,experiment,FIFO,variant_3,0.28,0
1416,ASSEMBLY_2_1,5127.645720095016,ASSEMBLY2_LINE_1,0.6882550395339422,35,experiment,FIFO,variant_3,0.28,0
1416,SORTING,5142.626286312786,SORTING_ROBOT_1,7.457270078617512,34,experiment,FIFO,variant_3,0.28,0
1416,PACKAGING_1,5156.940859728857,PACKAGING_LINE_1,5.7630241884544375,33,experiment,FIFO,variant_3,0.28,0
1416,INSPECTION_1_1,5157.429150639798,INSPECTION_1_1_LINE,0.48829091094103205,33,experiment,FIFO,variant_3,0.28,0
1416,INSPECTION_1_2,5159.503845683328,INSPECTION_1_2_LINE,0.6168750962651757,33,experiment,FIFO,variant_3,0.28,0
1416,INSPECTION_1_3,5163.475916885028,INSPECTION_1_3_LINE,1.7491657816226507,35,experiment,FIFO,variant_3,0.28,0
1416,INSPECTION_1_4,5163.849401667337,INSPECTION_1_4_LINE,0.3734847823088785,35,experiment,FIFO,variant_3,0.28,0
1416,INSPECTION_1_5,5166.5091134893055,INSPECTION_1_5_LINE,0.4603976420212348,36,experiment,FIFO,variant_3,0.28,0
1416,INSPECTION_1_6,5167.947294363751,INSPECTION_1_6_LINE,1.2410163104359526,35,experiment,FIFO,variant_3,0.28,0
1416,INSPECTION_1_7,5167.968815870634,INSPECTION_1_7_LINE,0.021521506882891117,34,experiment,FIFO,variant_3,0.28,0
1421,MOULDING_1,4990.011605396122,MOULDING_MACHINE_1,8.653364853736093,4,experiment,FIFO,variant_5,0.28,0
1421,ASSEMBLY_1_1,5052.795342759642,LINE_1_ASSEMBLY1,31.760303371735063,29,experiment,FIFO,variant_5,0.28,0
1421,ASSEMBLY_2_1,5228.378924967223,ASSEMBLY2_LINE_1,4.08826894606409,35,experiment,FIFO,variant_5,0.28,0
1421,SORTING,5232.327344409272,SORTING_ROBOT_1,0.8445983013389196,34,experiment,FIFO,variant_5,0.28,0
1421,PACKAGING_1,5238.068315993032,PACKAGING_LINE_1,5.740971583760256,35,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_2_1,5240.562510297239,INSPECTION_2_1_LINE,2.494194304206758,35,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_2_2,5242.922270140823,INSPECTION_2_2_LINE,2.3597598435835607,36,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_2_3,5243.761802585747,INSPECTION_2_3_LINE,0.839532444924771,36,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_2_4,5245.1223063439,INSPECTION_2_4_LINE,1.360503758152845,36,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_2_5,5245.683794881954,INSPECTION_2_5_LINE,0.5614885380537089,36,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_2_6,5248.141929773417,INSPECTION_2_6_LINE,2.4581348914634873,37,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_2_7,5249.239615676845,INSPECTION_2_7_LINE,1.097685903427191,36,experiment,FIFO,variant_5,0.28,0
1422,MOULDING_4,4985.639609705934,MOULDING_MACHINE_4,8.781696709586868,2,experiment,FIFO,variant_4,0.28,0
1422,ASSEMBLY_1_1,5017.973143542612,LINE_1_ASSEMBLY1,4.263235719829936,12,experiment,FIFO,variant_4,0.28,0
1422,ASSEMBLY_2_1,5163.895669057967,ASSEMBLY2_LINE_1,0.4866667772012079,35,experiment,FIFO,variant_4,0.28,0
1422,SORTING,5164.346151326939,SORTING_ROBOT_1,0.4504822689723369,35,experiment,FIFO,variant_4,0.28,0
1422,PACKAGING_3,5179.223045558461,PACKAGING_LINE_3,11.749778679237352,32,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_2_1,5180.032677567538,INSPECTION_2_1_LINE,0.8096320090762674,33,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_2_2,5183.111876443746,INSPECTION_2_2_LINE,3.0791988762084657,33,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_2_3,5183.533208946598,INSPECTION_2_3_LINE,0.42133250285223767,33,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_2_4,5184.509983305956,INSPECTION_2_4_LINE,0.9767743593574778,34,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_2_5,5186.354814393492,INSPECTION_2_5_LINE,1.8448310875364768,34,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_2_6,5187.480760194331,INSPECTION_2_6_LINE,1.125945800838963,34,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_2_7,5187.7360858305,INSPECTION_2_7_LINE,0.2553256361688909,33,experiment,FIFO,variant_4,0.28,0
1423,MOULDING_3,4982.674643075882,MOULDING_MACHINE_3,4.4439401823765365,1,experiment,FIFO,variant_2,0.28,0
1423,ASSEMBLY_1_1,5013.709907822782,LINE_1_ASSEMBLY1,18.394043135219363,12,experiment,FIFO,variant_2,0.28,0
1423,ASSEMBLY_2_2,5051.000014545651,ASSEMBLY2_LINE_2,4.974819768404814,28,experiment,FIFO,variant_2,0.28,0
1423,SORTING,5062.981571030264,SORTING_ROBOT_1,3.485562239447063,32,experiment,FIFO,variant_2,0.28,0
1423,PACKAGING_1,5064.417812450553,PACKAGING_LINE_1,1.4362414202896616,32,experiment,FIFO,variant_2,0.28,0
1423,INSPECTION_2_1,5068.21617175861,INSPECTION_2_1_LINE,0.3938604332133764,32,experiment,FIFO,variant_2,0.28,0
1423,INSPECTION_2_2,5072.039605366908,INSPECTION_2_2_LINE,3.3650630893998823,32,experiment,FIFO,variant_2,0.28,0
1423,INSPECTION_2_3,5073.659361091745,INSPECTION_2_3_LINE,1.6197557248369776,32,experiment,FIFO,variant_2,0.28,0
1423,INSPECTION_2_4,5074.57811729371,INSPECTION_2_4_LINE,0.9187562019651523,32,experiment,FIFO,variant_2,0.28,0
1423,INSPECTION_2_5,5075.229344815939,INSPECTION_2_5_LINE,0.6512275222285098,32,experiment,FIFO,variant_2,0.28,0
1423,INSPECTION_2_6,5076.187003062891,INSPECTION_2_6_LINE,0.9576582469517234,32,experiment,FIFO,variant_2,0.28,0
1423,INSPECTION_2_7,5077.975340456981,INSPECTION_2_7_LINE,1.7883373940903766,31,experiment,FIFO,variant_2,0.28,0
1424,MOULDING_2,4991.819441808765,MOULDING_MACHINE_2,1.3666404583909753,6,experiment,FIFO,variant_4,0.28,0
1424,ASSEMBLY_1_3,5036.118938626971,LINE_3_ASSEMBLY1,3.798018704176684,21,experiment,FIFO,variant_4,0.28,0
1424,ASSEMBLY_2_2,5065.844044021997,ASSEMBLY2_LINE_2,6.70237502936925,32,experiment,FIFO,variant_4,0.28,0
1424,SORTING,5084.762363527078,SORTING_ROBOT_1,0.9902301535557854,31,experiment,FIFO,variant_4,0.28,0
1424,PACKAGING_3,5086.643988779704,PACKAGING_LINE_3,1.262716502737021,31,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_1_1,5087.215099746825,INSPECTION_1_1_LINE,0.5711109671210579,31,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_1_2,5087.928173369979,INSPECTION_1_2_LINE,0.2673499485354114,32,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_1_3,5092.0329810309895,INSPECTION_1_3_LINE,2.261345456990057,32,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_1_4,5093.717910055997,INSPECTION_1_4_LINE,0.613319820925426,32,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_1_5,5094.706763373352,INSPECTION_1_5_LINE,0.9888533173552787,32,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_1_6,5097.460201288253,INSPECTION_1_6_LINE,0.32772461265631136,33,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_1_7,5101.667602125389,INSPECTION_1_7_LINE,0.1679122560435644,33,experiment,FIFO,variant_4,0.28,0
1425,MOULDING_2,4991.908283485825,MOULDING_MACHINE_2,0.0888416770603726,7,experiment,FIFO,variant_2,0.28,0
1425,ASSEMBLY_1_5,4993.540398604438,LINE_5_ASSEMBLY1,1.632115118613001,7,experiment,FIFO,variant_2,0.28,0
1425,ASSEMBLY_2_1,5072.597367452747,ASSEMBLY2_LINE_1,5.486584415236393,32,experiment,FIFO,variant_2,0.28,0
1425,SORTING,5101.652862685634,SORTING_ROBOT_1,3.4695980292744935,34,experiment,FIFO,variant_2,0.28,0
1425,PACKAGING_1,5124.163964939236,PACKAGING_LINE_1,12.385588747149995,36,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_2_1,5124.515652946262,INSPECTION_2_1_LINE,0.10512698097682005,36,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_2_2,5125.196911111016,INSPECTION_2_2_LINE,0.6757322969469897,36,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_2_3,5130.356340058674,INSPECTION_2_3_LINE,4.1238277733764335,36,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_2_4,5133.528872728987,INSPECTION_2_4_LINE,3.172532670313558,36,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_2_5,5134.27773053592,INSPECTION_2_5_LINE,0.7488578069333016,36,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_2_6,5138.649823309252,INSPECTION_2_6_LINE,4.372092773331133,35,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_2_7,5139.280016293999,INSPECTION_2_7_LINE,0.6301929847477368,34,experiment,FIFO,variant_2,0.28,0
1426,MOULDING_4,4988.812508584691,MOULDING_MACHINE_4,0.06507608164702106,3,experiment,FIFO,variant_1,0.28,0
1426,ASSEMBLY_1_1,5021.035039387907,LINE_1_ASSEMBLY1,3.061895845295112,14,experiment,FIFO,variant_1,0.28,0
1426,ASSEMBLY_2_1,5165.777765128768,ASSEMBLY2_LINE_1,1.8820960708007988,35,experiment,FIFO,variant_1,0.28,0
1426,SORTING,5177.947751593168,SORTING_ROBOT_1,6.914110178233386,33,experiment,FIFO,variant_1,0.28,0
1426,PACKAGING_1,5185.70230286664,PACKAGING_LINE_1,7.754551273472316,34,experiment,FIFO,variant_1,0.28,0
1426,INSPECTION_2_1,5185.931075591791,INSPECTION_2_1_LINE,0.22877272515142977,34,experiment,FIFO,variant_1,0.28,0
