case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1410,MOULDING_5,4950.238731724048,MOULDING_MACHINE_5,0.513492578925252,1,experiment,FIFO,variant_2,0.28,0
1410,ASSEMBLY_1_1,4969.405635932074,LINE_1_ASSEMBLY1,19.1669042080257,3,experiment,FIFO,variant_2,0.28,0
1410,ASSEMBLY_2_2,4992.194075126267,ASSEMBLY2_LINE_2,0.33366497786755644,13,experiment,FIFO,variant_2,0.28,0
1410,SORTING,5016.522794435039,SORTING_ROBOT_1,0.7763277619060318,20,experiment,FIFO,variant_2,0.28,0
1410,PACKAGING_1,5034.642208033603,PACKAGING_LINE_1,16.29350055542909,28,experiment,FIFO,variant_2,0.28,0
1410,INSPECTION_2_1,5037.531161101967,INSPECTION_2_1_LINE,2.888953068363662,28,experiment,FIFO,variant_2,0.28,0
1410,INSPECTION_2_2,5038.302392235947,INSPECTION_2_2_LINE,0.771231133980109,27,experiment,FIFO,variant_2,0.28,0
1410,INSPECTION_2_3,5038.569770718378,INSPECTION_2_3_LINE,0.26737848243101325,27,experiment,FIFO,variant_2,0.28,0
1410,INSPECTION_2_4,5038.938919078256,INSPECTION_2_4_LINE,0.36914835987772676,27,experiment,FIFO,variant_2,0.28,0
1410,INSPECTION_2_5,5042.036130628054,INSPECTION_2_5_LINE,3.0972115497979757,26,experiment,FIFO,variant_2,0.28,0
1410,INSPECTION_2_6,5042.529416953834,INSPECTION_2_6_LINE,0.4932863257799909,26,experiment,FIFO,variant_2,0.28,0
1410,INSPECTION_2_7,5044.556189686356,INSPECTION_2_7_LINE,2.0267727325226588,26,experiment,FIFO,variant_2,0.28,0
1411,MOULDING_2,4967.346335042631,MOULDING_MACHINE_2,12.998990566718021,3,experiment,FIFO,variant_2,0.28,0
1411,ASSEMBLY_1_5,4972.787890350844,LINE_5_ASSEMBLY1,5.441555308212628,3,experiment,FIFO,variant_2,0.28,0
1411,ASSEMBLY_2_2,4995.529991697934,ASSEMBLY2_LINE_2,3.33591657166653,13,experiment,FIFO,variant_2,0.28,0
1411,SORTING,5020.226420086188,SORTING_ROBOT_1,3.7036256511491956,21,experiment,FIFO,variant_2,0.28,0
1411,PACKAGING_2,5025.065417420221,PACKAGING_LINE_2,0.4587854501714901,23,experiment,FIFO,variant_2,0.28,0
1411,INSPECTION_2_1,5028.890329394977,INSPECTION_2_1_LINE,2.444393466483234,26,experiment,FIFO,variant_2,0.28,0
1411,INSPECTION_2_2,5032.047933915495,INSPECTION_2_2_LINE,3.157604520518362,28,experiment,FIFO,variant_2,0.28,0
1411,INSPECTION_2_3,5032.566413221657,INSPECTION_2_3_LINE,0.5184793061616801,28,experiment,FIFO,variant_2,0.28,0
1411,INSPECTION_2_4,5035.146915429096,INSPECTION_2_4_LINE,2.5805022074391673,28,experiment,FIFO,variant_2,0.28,0
1411,INSPECTION_2_5,5035.433898141844,INSPECTION_2_5_LINE,0.28698271274788567,28,experiment,FIFO,variant_2,0.28,0
1411,INSPECTION_2_6,5037.608741454861,INSPECTION_2_6_LINE,2.174843313016936,28,experiment,FIFO,variant_2,0.28,0
1411,INSPECTION_2_7,5037.832826593089,INSPECTION_2_7_LINE,0.22408513822756504,27,experiment,FIFO,variant_2,0.28,0
1412,MOULDING_4,4963.951132833854,MOULDING_MACHINE_4,2.416307070208859,2,experiment,FIFO,variant_6,0.28,0
1412,ASSEMBLY_1_4,5001.964041217134,LINE_4_ASSEMBLY1,6.136916964734155,17,experiment,FIFO,variant_6,0.28,0
1412,ASSEMBLY_2_2,5026.355195399575,ASSEMBLY2_LINE_2,1.438407592785552,23,experiment,FIFO,variant_6,0.28,0
1412,SORTING,5037.060156030803,SORTING_ROBOT_1,0.24126382574286254,28,experiment,FIFO,variant_6,0.28,0
1412,PACKAGING_3,5040.562964470083,PACKAGING_LINE_3,3.502808439279761,26,experiment,FIFO,variant_6,0.28,0
1412,INSPECTION_1_1,5050.922031030782,INSPECTION_1_1_LINE,2.798330354551581,29,experiment,FIFO,variant_6,0.28,0
1412,INSPECTION_1_2,5051.569108354504,INSPECTION_1_2_LINE,0.6470773237224421,27,experiment,FIFO,variant_6,0.28,0
1412,INSPECTION_1_3,5051.617247735821,INSPECTION_1_3_LINE,0.04813938131701434,27,experiment,FIFO,variant_6,0.28,0
1412,INSPECTION_1_4,5053.651075977898,INSPECTION_1_4_LINE,2.033828242076197,27,experiment,FIFO,variant_6,0.28,0
1412,INSPECTION_1_5,5057.402273253248,INSPECTION_1_5_LINE,3.6600496174642103,27,experiment,FIFO,variant_6,0.28,0
1412,INSPECTION_1_6,5058.722876812248,INSPECTION_1_6_LINE,1.3206035590001193,28,experiment,FIFO,variant_6,0.28,0
1412,INSPECTION_1_7,5059.617247962544,INSPECTION_1_7_LINE,0.8943711502961378,28,experiment,FIFO,variant_6,0.28,0
1413,MOULDING_5,4977.629927991415,MOULDING_MACHINE_5,4.596563862588482,6,experiment,FIFO,variant_3,0.28,0
1413,ASSEMBLY_1_5,4988.429997625669,LINE_5_ASSEMBLY1,10.800069634254214,10,experiment,FIFO,variant_3,0.28,0
1413,ASSEMBLY_2_2,5011.452681571543,ASSEMBLY2_LINE_2,5.689461356471838,19,experiment,FIFO,variant_3,0.28,0
1413,SORTING,5032.122179861793,SORTING_ROBOT_1,4.303126434545447,28,experiment,FIFO,variant_3,0.28,0
1413,PACKAGING_3,5032.49397823771,PACKAGING_LINE_3,0.3717983759170238,28,experiment,FIFO,variant_3,0.28,0
1413,INSPECTION_2_1,5033.17409381264,INSPECTION_2_1_LINE,0.6801155749308236,28,experiment,FIFO,variant_3,0.28,0
1413,INSPECTION_2_2,5034.812354541127,INSPECTION_2_2_LINE,1.6382607284867845,28,experiment,FIFO,variant_3,0.28,0
1413,INSPECTION_2_3,5036.817438330092,INSPECTION_2_3_LINE,2.005083788964839,28,experiment,FIFO,variant_3,0.28,0
1413,INSPECTION_2_4,5038.252665428901,INSPECTION_2_4_LINE,1.4352270988092641,27,experiment,FIFO,variant_3,0.28,0
1413,INSPECTION_2_5,5038.889261089234,INSPECTION_2_5_LINE,0.6365956603331142,27,experiment,FIFO,variant_3,0.28,0
1413,INSPECTION_2_6,5040.021788664983,INSPECTION_2_6_LINE,0.9541729331267561,27,experiment,FIFO,variant_3,0.28,0
1413,INSPECTION_2_7,5040.22751141432,INSPECTION_2_7_LINE,0.20572274933692825,26,experiment,FIFO,variant_3,0.28,0
1414,MOULDING_3,4976.928006120876,MOULDING_MACHINE_3,3.671363207199647,5,experiment,FIFO,variant_5,0.28,0
1414,ASSEMBLY_1_1,5024.050317155609,LINE_1_ASSEMBLY1,47.122311034733684,23,experiment,FIFO,variant_5,0.28,0
1414,ASSEMBLY_2_2,5027.908226871832,ASSEMBLY2_LINE_2,1.5530314722573166,24,experiment,FIFO,variant_5,0.28,0
1414,SORTING,5040.766491986041,SORTING_ROBOT_1,1.8882440476254487,26,experiment,FIFO,variant_5,0.28,0
1414,PACKAGING_3,5046.034091313042,PACKAGING_LINE_3,0.40713824910380936,26,experiment,FIFO,variant_5,0.28,0
1414,INSPECTION_1_1,5054.2147193642295,INSPECTION_1_1_LINE,2.4755832547489263,27,experiment,FIFO,variant_5,0.28,0
1414,INSPECTION_1_2,5055.310913341582,INSPECTION_1_2_LINE,1.0961939773524136,28,experiment,FIFO,variant_5,0.28,0
1414,INSPECTION_1_3,5055.401415050427,INSPECTION_1_3_LINE,0.09050170884529507,28,experiment,FIFO,variant_5,0.28,0
1414,INSPECTION_1_4,5057.283805643029,INSPECTION_1_4_LINE,1.8823905926019506,27,experiment,FIFO,variant_5,0.28,0
1414,INSPECTION_1_5,5062.014868196772,INSPECTION_1_5_LINE,3.306426820447996,28,experiment,FIFO,variant_5,0.28,0
1414,INSPECTION_1_6,5062.42891558607,INSPECTION_1_6_LINE,0.4140473892975933,28,experiment,FIFO,variant_5,0.28,0
1414,INSPECTION_1_7,5063.136261477293,INSPECTION_1_7_LINE,0.7073458912236674,27,experiment,FIFO,variant_5,0.28,0
1415,MOULDING_2,4973.318100047693,MOULDING_MACHINE_2,0.017979754758016497,4,experiment,FIFO,variant_5,0.28,0
1415,ASSEMBLY_1_1,4976.061845883844,LINE_1_ASSEMBLY1,2.7437458361509925,4,experiment,FIFO,variant_5,0.28,0
1415,ASSEMBLY_2_1,5253.947083232904,ASSEMBLY2_LINE_1,6.684014761700382,60,experiment,FIFO,variant_5,0.28,0
1415,SORTING,5269.262199938539,SORTING_ROBOT_1,0.07933766643054696,59,experiment,FIFO,variant_5,0.28,0
1415,PACKAGING_3,5273.793090256044,PACKAGING_LINE_3,3.7919614661705054,60,experiment,FIFO,variant_5,0.28,0
1415,INSPECTION_2_1,5273.9159588927205,INSPECTION_2_1_LINE,0.12286863667668513,60,experiment,FIFO,variant_5,0.28,0
1415,INSPECTION_2_2,5278.759973453721,INSPECTION_2_2_LINE,4.844014561000222,60,experiment,FIFO,variant_5,0.28,0
1415,INSPECTION_2_3,5278.997441968931,INSPECTION_2_3_LINE,0.23746851520991186,60,experiment,FIFO,variant_5,0.28,0
1415,INSPECTION_2_4,5279.819232004858,INSPECTION_2_4_LINE,0.8217900359277337,61,experiment,FIFO,variant_5,0.28,0
1415,INSPECTION_2_5,5282.895657137983,INSPECTION_2_5_LINE,3.076425133124758,62,experiment,FIFO,variant_5,0.28,0
1415,INSPECTION_2_6,5284.162368573601,INSPECTION_2_6_LINE,1.2667114356181628,62,experiment,FIFO,variant_5,0.28,0
1415,INSPECTION_2_7,5285.515133853585,INSPECTION_2_7_LINE,1.3527652799839416,60,experiment,FIFO,variant_5,0.28,0
1416,MOULDING_5,4978.034387772295,MOULDING_MACHINE_5,0.40445978088064294,7,experiment,FIFO,variant_6,0.28,0
1416,ASSEMBLY_1_5,4993.2455667396125,LINE_5_ASSEMBLY1,4.8155691139436385,13,experiment,FIFO,variant_6,0.28,0
1416,ASSEMBLY_2_2,5014.541369618459,ASSEMBLY2_LINE_2,3.088688046916104,20,experiment,FIFO,variant_6,0.28,0
1416,SORTING,5033.54221223018,SORTING_ROBOT_1,1.420032368387183,28,experiment,FIFO,variant_6,0.28,0
1416,PACKAGING_2,5034.852484068959,PACKAGING_LINE_2,1.3102718387790446,28,experiment,FIFO,variant_6,0.28,0
1416,INSPECTION_1_1,5035.446990386268,INSPECTION_1_1_LINE,0.594506317309424,28,experiment,FIFO,variant_6,0.28,0
1416,INSPECTION_1_2,5036.237313729443,INSPECTION_1_2_LINE,0.7903233431743502,28,experiment,FIFO,variant_6,0.28,0
1416,INSPECTION_1_3,5037.362218080933,INSPECTION_1_3_LINE,1.1249043514908408,28,experiment,FIFO,variant_6,0.28,0
1416,INSPECTION_1_4,5044.386507504005,INSPECTION_1_4_LINE,7.024289423071423,27,experiment,FIFO,variant_6,0.28,0
1416,INSPECTION_1_5,5046.044779860426,INSPECTION_1_5_LINE,1.6582723564215485,26,experiment,FIFO,variant_6,0.28,0
1416,INSPECTION_1_6,5047.31708455116,INSPECTION_1_6_LINE,1.2723046907340176,28,experiment,FIFO,variant_6,0.28,0
1416,INSPECTION_1_7,5049.8500660473455,INSPECTION_1_7_LINE,2.53298149618513,29,experiment,FIFO,variant_6,0.28,0
1417,MOULDING_1,4978.649203844594,MOULDING_MACHINE_1,0.6017121805689385,8,experiment,FIFO,variant_4,0.28,0
