case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1432,MOULDING,5009.634512385538,MOULDING_MACHINE_4,0.13320982633376843,1,experiment,FIFO,variant_6,0.28,0
1432,ASSEMBLY_1,5016.945588208684,LINE_ASSEMBLY1_2,7.311075823145984,5,experiment,FIFO,variant_6,0.28,0
1432,ASSEMBLY_2,5060.924310984997,ASSEMBLY2_LINE_1,5.298074268568598,12,experiment,FIFO,variant_6,0.28,0
1432,SORTING,5070.032042348019,SORTING_ROBOT_1,0.7312811511928885,14,experiment,FIFO,variant_6,0.28,0
1432,PACKAGING,5079.687432082183,PACKAGING_LINE_3,9.655389734163691,12,experiment,FIFO,variant_6,0.28,0
1433,MOULDING,5015.084659966986,MOULDING_MACHINE_3,5.472050893578853,4,experiment,FIFO,variant_2,0.28,0
1433,ASSEMBLY_1,5017.016911999729,LINE_ASSEMBLY1_5,1.9322520327432358,5,experiment,FIFO,variant_2,0.28,0
1433,ASSEMBLY_2,5060.069673823805,ASSEMBLY2_LINE_2,0.7263569104325143,12,experiment,FIFO,variant_2,0.28,0
1433,SORTING,5069.300761196826,SORTING_ROBOT_1,0.5407880487091461,14,experiment,FIFO,variant_2,0.28,0
1433,PACKAGING,5071.941112949898,PACKAGING_LINE_2,2.640351753071627,13,experiment,FIFO,variant_2,0.28,0
1434,MOULDING,5012.263672411848,MOULDING_MACHINE_2,2.1973736871950678,3,experiment,FIFO,variant_2,0.28,0
1434,ASSEMBLY_1,5017.859724957288,LINE_ASSEMBLY1_3,5.596052545439306,5,experiment,FIFO,variant_2,0.28,0
1434,ASSEMBLY_2,5075.834530176312,ASSEMBLY2_LINE_2,15.764856352507195,13,experiment,FIFO,variant_2,0.28,0
1434,SORTING,5090.911826158116,SORTING_ROBOT_1,2.975901873372095,14,experiment,FIFO,variant_2,0.28,0
1434,PACKAGING,5091.06186692838,PACKAGING_LINE_1,0.15004077026424056,13,experiment,FIFO,variant_2,0.28,0
1435,MOULDING,5011.583405628935,MOULDING_MACHINE_5,1.2447215900119772,2,experiment,FIFO,variant_1,0.28,0
1435,ASSEMBLY_1,5029.563271370417,LINE_ASSEMBLY1_1,17.979865741482172,8,experiment,FIFO,variant_1,0.28,0
1435,ASSEMBLY_2,5068.664127722876,ASSEMBLY2_LINE_1,3.6407808568264954,14,experiment,FIFO,variant_1,0.28,0
1435,SORTING,5084.5721561434175,SORTING_ROBOT_1,7.592612224224467,13,experiment,FIFO,variant_1,0.28,0
1435,PACKAGING,5085.896288792983,PACKAGING_LINE_2,1.3241326495653993,13,experiment,FIFO,variant_1,0.28,0
1436,MOULDING,5015.548967798966,MOULDING_MACHINE_1,4.771294412078532,5,experiment,FIFO,variant_1,0.28,0
1436,ASSEMBLY_1,5024.529775884009,LINE_ASSEMBLY1_4,8.980808085042554,7,experiment,FIFO,variant_1,0.28,0
1436,ASSEMBLY_2,5064.764767763451,ASSEMBLY2_LINE_1,3.840456778454609,14,experiment,FIFO,variant_1,0.28,0
1436,SORTING,5075.4394446738825,SORTING_ROBOT_1,5.407402325863586,13,experiment,FIFO,variant_1,0.28,0
1436,PACKAGING,5081.154886008783,PACKAGING_LINE_1,5.715441334900788,12,experiment,FIFO,variant_1,0.28,0
1437,MOULDING,5028.310932582735,MOULDING_MACHINE_4,9.566692047459583,8,experiment,FIFO,variant_6,0.28,0
1437,ASSEMBLY_1,5068.741068465103,LINE_ASSEMBLY1_3,40.43013588236772,14,experiment,FIFO,variant_6,0.28,0
1437,ASSEMBLY_2,5094.39491955544,ASSEMBLY2_LINE_2,5.865476748494984,14,experiment,FIFO,variant_6,0.28,0
1437,SORTING,5102.078604101282,SORTING_ROBOT_1,1.7350161366348402,15,experiment,FIFO,variant_6,0.28,0
1437,PACKAGING,5104.012683451096,PACKAGING_LINE_3,1.9340793498140556,14,experiment,FIFO,variant_6,0.28,0
1438,MOULDING,5023.471735689198,MOULDING_MACHINE_5,3.2466681628975493,7,experiment,FIFO,variant_3,0.28,0
1438,ASSEMBLY_1,5060.924634858811,LINE_ASSEMBLY1_5,37.452899169613374,12,experiment,FIFO,variant_3,0.28,0
1438,ASSEMBLY_2,5085.117566305295,ASSEMBLY2_LINE_2,2.279655736834684,13,experiment,FIFO,variant_3,0.28,0
1438,SORTING,5095.400190631648,SORTING_ROBOT_1,0.7611870615537555,13,experiment,FIFO,variant_3,0.28,0
1438,PACKAGING,5096.630477114721,PACKAGING_LINE_1,1.230286483072632,14,experiment,FIFO,variant_3,0.28,0
1439,MOULDING,5022.877533766697,MOULDING_MACHINE_2,1.3845458949990643,6,experiment,FIFO,variant_2,0.28,0
1439,ASSEMBLY_1,5026.634569729715,LINE_ASSEMBLY1_2,3.7570359630180974,7,experiment,FIFO,variant_2,0.28,0
1439,ASSEMBLY_2,5065.02334686605,ASSEMBLY2_LINE_1,0.25857910259856,14,experiment,FIFO,variant_2,0.28,0
1439,SORTING,5076.979543919193,SORTING_ROBOT_1,1.5400992453105573,13,experiment,FIFO,variant_2,0.28,0
1439,PACKAGING,5078.697385684815,PACKAGING_LINE_2,1.7178417656223246,12,experiment,FIFO,variant_2,0.28,0
1440,MOULDING,5043.724112753225,MOULDING_MACHINE_3,0.31247837997216266,9,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_1,5046.359352574731,LINE_ASSEMBLY1_4,2.63523982150582,9,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_2,5074.384375949744,ASSEMBLY2_LINE_1,5.720248226867625,13,experiment,FIFO,variant_6,0.28,0
1440,SORTING,5087.935924284744,SORTING_ROBOT_1,3.3637681413265454,13,experiment,FIFO,variant_6,0.28,0
1440,PACKAGING,5088.44915131031,PACKAGING_LINE_3,0.5132270255662661,12,experiment,FIFO,variant_6,0.28,0
1441,MOULDING,5061.279727377827,MOULDING_MACHINE_1,13.823382428805417,13,experiment,FIFO,variant_1,0.28,0
1441,ASSEMBLY_1,5063.822934994422,LINE_ASSEMBLY1_1,2.543207616595282,14,experiment,FIFO,variant_1,0.28,0
1441,ASSEMBLY_2,5088.529442806945,ASSEMBLY2_LINE_2,2.8395632279298297,12,experiment,FIFO,variant_1,0.28,0
1441,SORTING,5097.781094947298,SORTING_ROBOT_1,1.2068176829006916,15,experiment,FIFO,variant_1,0.28,0
1441,PACKAGING,5100.261259775853,PACKAGING_LINE_3,2.480164828555644,14,experiment,FIFO,variant_1,0.28,0
1442,MOULDING,5055.019741471412,MOULDING_MACHINE_2,1.6451799887172456,11,experiment,FIFO,variant_3,0.28,0
1442,ASSEMBLY_1,5056.348147098775,LINE_ASSEMBLY1_1,1.3284056273632814,11,experiment,FIFO,variant_3,0.28,0
1442,ASSEMBLY_2,5080.491777217841,ASSEMBLY2_LINE_1,6.107401268097419,13,experiment,FIFO,variant_3,0.28,0
1442,SORTING,5094.372028998726,SORTING_ROBOT_1,3.4602028406097816,14,experiment,FIFO,variant_3,0.28,0
1442,PACKAGING,5094.400177760681,PACKAGING_LINE_2,0.028148761954980728,13,experiment,FIFO,variant_3,0.28,0
1443,MOULDING,5054.413620417248,MOULDING_MACHINE_5,0.5334450827840556,10,experiment,FIFO,variant_1,0.28,0
1443,ASSEMBLY_1,5070.65697260975,LINE_ASSEMBLY1_2,16.243352192501334,14,experiment,FIFO,variant_1,0.28,0
1443,ASSEMBLY_2,5094.47222213831,ASSEMBLY2_LINE_1,3.406807548026336,13,experiment,FIFO,variant_1,0.28,0
1443,SORTING,5103.314988839473,SORTING_ROBOT_1,1.236384738191191,15,experiment,FIFO,variant_1,0.28,0
1443,PACKAGING,5107.57623331438,PACKAGING_LINE_3,3.5635498632846065,12,experiment,FIFO,variant_1,0.28,0
1444,MOULDING,5059.770959197653,MOULDING_MACHINE_4,5.069791417939996,12,experiment,FIFO,variant_6,0.28,0
1444,ASSEMBLY_1,5060.545614667498,LINE_ASSEMBLY1_4,0.7746554698451291,12,experiment,FIFO,variant_6,0.28,0
1444,ASSEMBLY_2,5091.065414590284,ASSEMBLY2_LINE_1,10.573637372442136,13,experiment,FIFO,variant_6,0.28,0
1444,SORTING,5100.343587964647,SORTING_ROBOT_1,2.56249301734897,14,experiment,FIFO,variant_6,0.28,0
1444,PACKAGING,5109.471985810175,PACKAGING_LINE_1,9.128397845528525,13,experiment,FIFO,variant_6,0.28,0
1445,MOULDING,5061.6272333883535,MOULDING_MACHINE_3,0.6106555914502678,14,experiment,FIFO,variant_1,0.28,0
1445,ASSEMBLY_1,5061.78159982609,LINE_ASSEMBLY1_4,0.1543664377368259,14,experiment,FIFO,variant_1,0.28,0
1445,ASSEMBLY_2,5085.689879579015,ASSEMBLY2_LINE_2,0.5723132737193737,13,experiment,FIFO,variant_1,0.28,0
1445,SORTING,5096.574277264397,SORTING_ROBOT_1,1.1740866327490949,15,experiment,FIFO,variant_1,0.28,0
1445,PACKAGING,5106.056143741647,PACKAGING_LINE_2,9.48186647725015,13,experiment,FIFO,variant_1,0.28,0
1446,MOULDING,5085.79353459606,MOULDING_MACHINE_5,12.47392854314694,14,experiment,FIFO,variant_6,0.28,0
1446,ASSEMBLY_1,5088.979766940799,LINE_ASSEMBLY1_3,3.186232344738528,13,experiment,FIFO,variant_6,0.28,0
1446,ASSEMBLY_2,5098.407102758232,ASSEMBLY2_LINE_1,2.6142422392777007,15,experiment,FIFO,variant_6,0.28,0
1446,SORTING,5115.702349597017,SORTING_ROBOT_1,6.4802466691671725,14,experiment,FIFO,variant_6,0.28,0
1446,PACKAGING,5120.899880035035,PACKAGING_LINE_1,5.197530438017566,12,experiment,FIFO,variant_6,0.28,0
1447,MOULDING,5079.190177551966,MOULDING_MACHINE_2,0.029274086879922834,13,experiment,FIFO,variant_1,0.28,0
1447,ASSEMBLY_1,5079.611620210625,LINE_ASSEMBLY1_5,0.4214426586586342,13,experiment,FIFO,variant_1,0.28,0
1447,ASSEMBLY_2,5096.4001206390485,ASSEMBLY2_LINE_2,2.005201083608881,14,experiment,FIFO,variant_1,0.28,0
1447,SORTING,5109.22210292785,SORTING_ROBOT_1,1.3335466366488617,14,experiment,FIFO,variant_1,0.28,0
1447,PACKAGING,5118.7641436173535,PACKAGING_LINE_3,9.542040689503665,13,experiment,FIFO,variant_1,0.28,0
1448,MOULDING,5080.218596683362,MOULDING_MACHINE_4,0.8890923274793749,13,experiment,FIFO,variant_1,0.28,0
1448,ASSEMBLY_1,5080.395013480337,LINE_ASSEMBLY1_4,0.17641679697499058,13,experiment,FIFO,variant_1,0.28,0
1448,ASSEMBLY_2,5095.7928605189545,ASSEMBLY2_LINE_1,1.3206383806445956,14,experiment,FIFO,variant_1,0.28,0
1448,SORTING,5107.888556291201,SORTING_ROBOT_1,4.573567451728195,12,experiment,FIFO,variant_1,0.28,0
1448,PACKAGING,5113.826361404467,PACKAGING_LINE_2,5.937805113266222,14,experiment,FIFO,variant_1,0.28,0
1449,MOULDING,5084.381714450753,MOULDING_MACHINE_1,4.8167080372895725,13,experiment,FIFO,variant_2,0.28,0
1449,ASSEMBLY_1,5092.4453358678165,LINE_ASSEMBLY1_1,8.063621417063587,14,experiment,FIFO,variant_2,0.28,0
1449,ASSEMBLY_2,5100.981592925276,ASSEMBLY2_LINE_2,4.581472286227836,15,experiment,FIFO,variant_2,0.28,0
