case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1450,MOULDING,4939.59570077803,MOULDING_MACHINE_2,6.664129599929765,1,experiment,FIFO,variant_2,0.28,0
1450,ASSEMBLY_1,4940.213313765022,LINE_ASSEMBLY1_4,0.6176129869918441,1,experiment,FIFO,variant_2,0.28,0
1450,ASSEMBLY_2,4979.313790056535,ASSEMBLY2_LINE_1,2.439461972207937,11,experiment,FIFO,variant_2,0.28,0
1450,SORTING,4989.348430041079,SORTING_ROBOT_1,4.673064136231915,14,experiment,FIFO,variant_2,0.28,0
1450,PACKAGING,4994.961288555279,PACKAGING_LINE_2,5.6128585141996155,19,experiment,FIFO,variant_2,0.28,0
1450,INSPECTION_1,4996.8496181190685,INSPECTION_1_LINE_2,1.888329563789739,19,experiment,FIFO,variant_2,0.28,0
1450,INSPECTION_2,4998.132853297924,INSPECTION_2_LINE_2,1.283235178855648,19,experiment,FIFO,variant_2,0.28,0
1450,INSPECTION_3,4998.761643073708,INSPECTION_3_LINE_2,0.6287897757838437,19,experiment,FIFO,variant_2,0.28,0
1450,INSPECTION_4,4998.811469007813,INSPECTION_4_LINE_1,0.049825934104774205,19,experiment,FIFO,variant_2,0.28,0
1450,INSPECTION_5,5002.589846507432,INSPECTION_5_LINE_1,2.5560401546244975,19,experiment,FIFO,variant_2,0.28,0
1450,INSPECTION_6,5003.183914843021,INSPECTION_6_LINE_2,0.5940683355884175,19,experiment,FIFO,variant_2,0.28,0
1450,INSPECTION_7,5005.312762004302,INSPECTION_7_LINE_2,1.418225063382124,19,experiment,FIFO,variant_2,0.28,0
1452,MOULDING,4944.2244804649,MOULDING_MACHINE_5,3.1262680226727753,2,experiment,FIFO,variant_6,0.28,0
1452,ASSEMBLY_1,4945.121019363364,LINE_ASSEMBLY1_5,0.8965388984643141,2,experiment,FIFO,variant_6,0.28,0
1452,ASSEMBLY_2,4984.357697312203,ASSEMBLY2_LINE_1,5.043907255667364,14,experiment,FIFO,variant_6,0.28,0
1452,SORTING,4991.335755170011,SORTING_ROBOT_1,1.825942174858028,14,experiment,FIFO,variant_6,0.28,0
1452,PACKAGING,4991.576324487588,PACKAGING_LINE_3,0.24056931757695565,15,experiment,FIFO,variant_6,0.28,0
1452,INSPECTION_1,4992.931637172271,INSPECTION_1_LINE_2,1.2045625442269738,17,experiment,FIFO,variant_6,0.28,0
1452,INSPECTION_2,4994.812378254732,INSPECTION_2_LINE_2,1.8807410824610997,19,experiment,FIFO,variant_6,0.28,0
1452,INSPECTION_3,4997.3685154056975,INSPECTION_3_LINE_1,2.5561371509656965,19,experiment,FIFO,variant_6,0.28,0
1452,INSPECTION_4,4997.828262686044,INSPECTION_4_LINE_2,0.4597472803461642,19,experiment,FIFO,variant_6,0.28,0
1452,INSPECTION_5,5000.033806352808,INSPECTION_5_LINE_1,1.9391187241953958,19,experiment,FIFO,variant_6,0.28,0
1452,INSPECTION_6,5000.895580588731,INSPECTION_6_LINE_1,0.8617742359228941,19,experiment,FIFO,variant_6,0.28,0
1452,INSPECTION_7,5003.89453694092,INSPECTION_7_LINE_2,2.9989563521894524,18,experiment,FIFO,variant_6,0.28,0
1453,MOULDING,4949.836355399198,MOULDING_MACHINE_4,4.574783537342228,3,experiment,FIFO,variant_3,0.28,0
1453,ASSEMBLY_1,4957.26094040092,LINE_ASSEMBLY1_2,7.424585001722335,4,experiment,FIFO,variant_3,0.28,0
1453,ASSEMBLY_2,4988.243423377569,ASSEMBLY2_LINE_1,0.9272665687067274,14,experiment,FIFO,variant_3,0.28,0
1453,SORTING,4998.036885790085,SORTING_ROBOT_1,2.8055251507566936,19,experiment,FIFO,variant_3,0.28,0
1453,PACKAGING,5006.005695186047,PACKAGING_LINE_1,7.388604907118861,18,experiment,FIFO,variant_3,0.28,0
1453,INSPECTION_1,5009.260144532576,INSPECTION_1_LINE_1,3.254449346529327,17,experiment,FIFO,variant_3,0.28,0
1453,INSPECTION_2,5010.11767244667,INSPECTION_2_LINE_2,0.8575279140941348,16,experiment,FIFO,variant_3,0.28,0
1453,INSPECTION_3,5013.602895604153,INSPECTION_3_LINE_1,3.4852231574823236,16,experiment,FIFO,variant_3,0.28,0
1453,INSPECTION_4,5014.717579953747,INSPECTION_4_LINE_1,1.1146843495944267,16,experiment,FIFO,variant_3,0.28,0
1453,INSPECTION_5,5017.1643776388255,INSPECTION_5_LINE_2,2.446797685078309,18,experiment,FIFO,variant_3,0.28,0
1453,INSPECTION_6,5017.7002405852445,INSPECTION_6_LINE_2,0.5358629464190017,18,experiment,FIFO,variant_3,0.28,0
1453,INSPECTION_7,5021.21803392739,INSPECTION_7_LINE_1,3.5177933421455236,16,experiment,FIFO,variant_3,0.28,0
1454,MOULDING,4953.5161547638,MOULDING_MACHINE_1,1.3133133164237734,4,experiment,FIFO,variant_2,0.28,0
1454,ASSEMBLY_1,4953.7741736458765,LINE_ASSEMBLY1_4,0.2580188820766125,4,experiment,FIFO,variant_2,0.28,0
1454,ASSEMBLY_2,4987.789757288828,ASSEMBLY2_LINE_2,5.443092092282313,14,experiment,FIFO,variant_2,0.28,0
1454,SORTING,4994.355218579675,SORTING_ROBOT_1,0.28843917354424775,19,experiment,FIFO,variant_2,0.28,0
1454,PACKAGING,5001.88858092454,PACKAGING_LINE_3,7.533362344865054,19,experiment,FIFO,variant_2,0.28,0
1454,INSPECTION_1,5004.230935769486,INSPECTION_1_LINE_2,2.3423548449454756,18,experiment,FIFO,variant_2,0.28,0
1454,INSPECTION_2,5005.382123667623,INSPECTION_2_LINE_2,1.151187898137323,19,experiment,FIFO,variant_2,0.28,0
1454,INSPECTION_3,5005.765921487109,INSPECTION_3_LINE_1,0.3837978194860625,19,experiment,FIFO,variant_2,0.28,0
1454,INSPECTION_4,5005.930162869151,INSPECTION_4_LINE_2,0.16424138204183691,18,experiment,FIFO,variant_2,0.28,0
1454,INSPECTION_5,5006.425966625347,INSPECTION_5_LINE_1,0.49580375619643746,18,experiment,FIFO,variant_2,0.28,0
1454,INSPECTION_6,5007.650600157117,INSPECTION_6_LINE_2,1.2246335317695412,18,experiment,FIFO,variant_2,0.28,0
1454,INSPECTION_7,5009.354404057724,INSPECTION_7_LINE_1,1.7038039006074541,16,experiment,FIFO,variant_2,0.28,0
1455,MOULDING,4960.77258482899,MOULDING_MACHINE_3,5.563571208446774,6,experiment,FIFO,variant_6,0.28,0
1455,ASSEMBLY_1,4970.945500177939,LINE_ASSEMBLY1_5,10.172915348948663,10,experiment,FIFO,variant_6,0.28,0
1455,ASSEMBLY_2,4993.222338145404,ASSEMBLY2_LINE_1,4.088793927221559,18,experiment,FIFO,variant_6,0.28,0
1455,SORTING,5005.950362200856,SORTING_ROBOT_1,1.030694031313942,18,experiment,FIFO,variant_6,0.28,0
1455,PACKAGING,5008.801831643514,PACKAGING_LINE_1,2.796136457466673,18,experiment,FIFO,variant_6,0.28,0
1455,INSPECTION_1,5009.736985906507,INSPECTION_1_LINE_2,0.9351542629929099,16,experiment,FIFO,variant_6,0.28,0
1455,INSPECTION_2,5011.371617704046,INSPECTION_2_LINE_2,1.2539452573755625,16,experiment,FIFO,variant_6,0.28,0
1455,INSPECTION_3,5013.0908561134365,INSPECTION_3_LINE_2,1.7192384093905275,16,experiment,FIFO,variant_6,0.28,0
1455,INSPECTION_4,5013.213470373579,INSPECTION_4_LINE_2,0.12261426014265453,16,experiment,FIFO,variant_6,0.28,0
1455,INSPECTION_5,5013.721881271499,INSPECTION_5_LINE_1,0.50841089791993,16,experiment,FIFO,variant_6,0.28,0
1455,INSPECTION_6,5014.773046266308,INSPECTION_6_LINE_1,1.0511649948084596,16,experiment,FIFO,variant_6,0.28,0
1455,INSPECTION_7,5015.198258504147,INSPECTION_7_LINE_2,0.4252122378393324,16,experiment,FIFO,variant_6,0.28,0
1456,MOULDING,4961.76267762047,MOULDING_MACHINE_2,4.985209877904708,7,experiment,FIFO,variant_5,0.28,0
1456,ASSEMBLY_1,4968.644487775452,LINE_ASSEMBLY1_4,6.881810154982304,10,experiment,FIFO,variant_5,0.28,0
1456,ASSEMBLY_2,4989.133544218183,ASSEMBLY2_LINE_1,0.25170731950493064,14,experiment,FIFO,variant_5,0.28,0
