case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1408,MOULDING,5236.982970899134,MOULDING_MACHINE_1,5.3318402590575715,1,experiment,FIFO,variant_8,0.28,0
1408,ASSEMBLY_1,5255.399199702458,LINE_ASSEMBLY1_4,18.416228803323975,6,experiment,FIFO,variant_8,0.28,0
1408,ASSEMBLY_2,5295.766784108071,ASSEMBLY2_LINE_2,33.88379385923781,20,experiment,FIFO,variant_8,0.28,0
1408,SORTING,5324.879109871094,SORTING_ROBOT_1,3.499882487116338,24,experiment,FIFO,variant_8,0.28,0
1408,PACKAGING,5330.328079467055,PACKAGING_LINE_1,5.448969595960989,24,experiment,FIFO,variant_8,0.28,0
1408,INSPECTION_1,5330.98189563756,INSPECTION_1_LINE_1,0.6538161705047969,24,experiment,FIFO,variant_8,0.28,0
1408,INSPECTION_2,5331.772292388094,INSPECTION_2_LINE_1,0.7903967505335459,24,experiment,FIFO,variant_8,0.28,0
1408,INSPECTION_3,5333.113686519335,INSPECTION_3_LINE_1,0.5521851954235899,22,experiment,FIFO,variant_8,0.28,0
1409,MOULDING,5251.962953498107,MOULDING_MACHINE_5,13.971985641858737,5,experiment,FIFO,variant_5,0.28,0
1409,ASSEMBLY_1,5253.639873948116,LINE_ASSEMBLY1_1,1.6769204500087653,6,experiment,FIFO,variant_5,0.28,0
1409,ASSEMBLY_2,5261.882990248833,ASSEMBLY2_LINE_2,1.922107488340771,9,experiment,FIFO,variant_5,0.28,0
1409,SORTING,5307.140773234863,SORTING_ROBOT_1,6.850998954642819,21,experiment,FIFO,variant_5,0.28,0
1409,PACKAGING,5311.873905188263,PACKAGING_LINE_3,4.733131953399607,22,experiment,FIFO,variant_5,0.28,0
1409,INSPECTION_1,5313.22195081478,INSPECTION_1_LINE_1,1.3480456265169778,22,experiment,FIFO,variant_5,0.28,0
1409,INSPECTION_1,5313.257898487508,INSPECTION_1_LINE_2,0.035947672728070756,22,experiment,FIFO,variant_5,0.28,0
1409,INSPECTION_2,5314.274968413361,INSPECTION_2_LINE_2,1.0170699258533205,22,experiment,FIFO,variant_5,0.28,0
1409,INSPECTION_3,5314.798592146809,INSPECTION_3_LINE_2,0.5236237334474936,21,experiment,FIFO,variant_5,0.28,0
1410,MOULDING,5246.62335451283,MOULDING_MACHINE_2,6.624448758700055,2,experiment,FIFO,variant_14,0.28,0
1410,ASSEMBLY_1,5248.682275324606,LINE_ASSEMBLY1_3,2.058920811776261,3,experiment,FIFO,variant_14,0.28,0
1410,ASSEMBLY_2,5249.277778929296,ASSEMBLY2_LINE_2,0.5955036046898385,3,experiment,FIFO,variant_14,0.28,0
1410,SORTING,5297.66151233292,SORTING_ROBOT_1,3.3329473192361547,20,experiment,FIFO,variant_14,0.28,0
1410,PACKAGING,5300.477986798723,PACKAGING_LINE_3,2.8164744658024574,20,experiment,FIFO,variant_14,0.28,0
1410,INSPECTION_1,5300.594521160792,INSPECTION_1_LINE_2,0.11653436206961487,20,experiment,FIFO,variant_14,0.28,0
1410,INSPECTION_2,5301.640632343785,INSPECTION_2_LINE_1,1.0461111829927177,20,experiment,FIFO,variant_14,0.28,0
