case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1424,MOULDING_2,4970.457914629774,MOULDING_MACHINE_2,7.5381573785261935,3,experiment,FIFO,variant_4,0.28,0
1424,ASSEMBLY_1_2,4972.743222652532,LINE_2_ASSEMBLY1,2.2853080227578175,3,experiment,FIFO,variant_4,0.28,0
1424,ASSEMBLY_2_2,5227.761841787308,ASSEMBLY2_LINE_2,7.379844234095799,55,experiment,FIFO,variant_4,0.28,0
1424,SORTING,5256.20327760623,SORTING_ROBOT_1,0.50959445429271,62,experiment,FIFO,variant_4,0.28,0
1424,PACKAGING_3,5257.501350172404,PACKAGING_LINE_3,1.2980725661745964,61,experiment,FIFO,variant_4,0.28,0
1425,MOULDING_4,4968.1294334356535,MOULDING_MACHINE_4,0.48088507884222054,1,experiment,FIFO,variant_5,0.28,0
1425,ASSEMBLY_1_4,4977.632143849651,LINE_4_ASSEMBLY1,9.502710413997193,4,experiment,FIFO,variant_5,0.28,0
1425,ASSEMBLY_2_1,4979.056695587648,ASSEMBLY2_LINE_1,1.4245517379977173,4,experiment,FIFO,variant_5,0.28,0
1425,SORTING,4980.572224283218,SORTING_ROBOT_1,1.5155286955696283,4,experiment,FIFO,variant_5,0.28,0
1425,PACKAGING_3,4985.6108674948855,PACKAGING_LINE_3,5.038643211667477,5,experiment,FIFO,variant_5,0.28,0
1426,MOULDING_4,4968.22810629678,MOULDING_MACHINE_4,0.09867286112694273,2,experiment,FIFO,variant_4,0.28,0
1426,ASSEMBLY_1_4,4977.951901433368,LINE_4_ASSEMBLY1,0.31975758371754637,4,experiment,FIFO,variant_4,0.28,0
1426,ASSEMBLY_2_2,5230.930767905979,ASSEMBLY2_LINE_2,3.168926118671152,57,experiment,FIFO,variant_4,0.28,0
1426,SORTING,5260.009004376265,SORTING_ROBOT_1,3.8057267700351076,62,experiment,FIFO,variant_4,0.28,0
1426,PACKAGING_1,5266.531009114917,PACKAGING_LINE_1,6.522004738651958,62,experiment,FIFO,variant_4,0.28,0
1427,MOULDING_4,4975.796502468378,MOULDING_MACHINE_4,0.9498097539335504,4,experiment,FIFO,variant_5,0.28,0
1427,ASSEMBLY_1_3,4979.0307576396135,LINE_3_ASSEMBLY1,3.234255171235418,4,experiment,FIFO,variant_5,0.28,0
1427,ASSEMBLY_2_1,4980.608391030527,ASSEMBLY2_LINE_1,1.5516954428785539,4,experiment,FIFO,variant_5,0.28,0
1427,SORTING,4982.265471012096,SORTING_ROBOT_1,1.6570799815690407,5,experiment,FIFO,variant_5,0.28,0
1427,PACKAGING_1,4988.428788545905,PACKAGING_LINE_1,6.163317533809277,4,experiment,FIFO,variant_5,0.28,0
1428,MOULDING_4,4981.019998125044,MOULDING_MACHINE_4,3.3120003838184857,5,experiment,FIFO,variant_4,0.28,0
1428,ASSEMBLY_1_4,4988.755885913071,LINE_4_ASSEMBLY1,7.735887788026957,4,experiment,FIFO,variant_4,0.28,0
1428,ASSEMBLY_2_2,5239.794298881052,ASSEMBLY2_LINE_2,1.7659880702385635,59,experiment,FIFO,variant_4,0.28,0
1428,SORTING,5280.907130000495,SORTING_ROBOT_1,3.825512771035392,67,experiment,FIFO,variant_4,0.28,0
1428,PACKAGING_3,5284.669037057251,PACKAGING_LINE_3,3.761907056756172,69,experiment,FIFO,variant_4,0.28,0
1429,MOULDING_1,4983.348956078085,MOULDING_MACHINE_1,0.37436154522038123,6,experiment,FIFO,variant_2,0.28,0
1429,ASSEMBLY_1_2,4984.406180321429,LINE_2_ASSEMBLY1,1.0572242433436259,6,experiment,FIFO,variant_2,0.28,0
1429,ASSEMBLY_2_2,5235.129649025266,ASSEMBLY2_LINE_2,4.1988811192868525,58,experiment,FIFO,variant_2,0.28,0
1429,SORTING,5267.075936559048,SORTING_ROBOT_1,4.921636942815894,63,experiment,FIFO,variant_2,0.28,0
1429,PACKAGING_1,5269.703824893692,PACKAGING_LINE_1,2.6278883346440125,62,experiment,FIFO,variant_2,0.28,0
1430,MOULDING_1,4991.131524919372,MOULDING_MACHINE_1,7.423468878760104,6,experiment,FIFO,variant_3,0.28,0
1430,ASSEMBLY_1_5,4999.320996701656,LINE_5_ASSEMBLY1,8.189471782284272,7,experiment,FIFO,variant_3,0.28,0
1430,ASSEMBLY_2_1,5020.905773843989,ASSEMBLY2_LINE_1,10.022290597042229,15,experiment,FIFO,variant_3,0.28,0
1430,SORTING,5023.271156995629,SORTING_ROBOT_1,2.3653831516403443,16,experiment,FIFO,variant_3,0.28,0
