case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1443,MOULDING_2,5146.797358409898,MOULDING_MACHINE_2,6.45334520761935,2,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_1_4,5147.992361117721,LINE_4_ASSEMBLY1,1.1950027078228231,3,experiment,FIFO,variant_6,0.28,0
1443,ASSEMBLY_2_1,5236.485063301558,ASSEMBLY2_LINE_1,7.845818538138701,20,experiment,FIFO,variant_6,0.28,0
1443,SORTING,5259.11548432689,SORTING_ROBOT_1,6.345592327373197,20,experiment,FIFO,variant_6,0.28,0
1443,PACKAGING_2,5264.254699464722,PACKAGING_LINE_2,5.139215137832252,20,experiment,FIFO,variant_6,0.28,0
1444,MOULDING_3,5147.177074060749,MOULDING_MACHINE_3,6.067934045552647,3,experiment,FIFO,variant_3,0.28,0
1444,ASSEMBLY_1_2,5163.844028650839,LINE_2_ASSEMBLY1,16.666954590090427,7,experiment,FIFO,variant_3,0.28,0
1444,ASSEMBLY_2_1,5270.273439257023,ASSEMBLY2_LINE_1,5.892019111750415,21,experiment,FIFO,variant_3,0.28,0
1444,ASSEMBLY_2_1,5358.976315116073,ASSEMBLY2_LINE_1,1.1381620490565183,26,experiment,FIFO,variant_3,0.28,0
1444,SORTING,5367.424201239918,SORTING_ROBOT_1,8.44788612384491,26,experiment,FIFO,variant_3,0.28,0
1444,PACKAGING_3,5369.121547635955,PACKAGING_LINE_3,1.6355142185584555,25,experiment,FIFO,variant_3,0.28,0
1445,MOULDING_2,5149.5973045585615,MOULDING_MACHINE_2,2.7999461486633663,4,experiment,FIFO,variant_5,0.28,0
1445,ASSEMBLY_1_2,5165.677970870668,LINE_2_ASSEMBLY1,1.8339422198287139,8,experiment,FIFO,variant_5,0.28,0
1445,ASSEMBLY_2_1,5284.786290860444,ASSEMBLY2_LINE_1,14.51285160342104,23,experiment,FIFO,variant_5,0.28,0
1445,SORTING,5288.220531306377,SORTING_ROBOT_1,0.15169579085250007,23,experiment,FIFO,variant_5,0.28,0
1445,PACKAGING_2,5289.584480135855,PACKAGING_LINE_2,1.3639488294784314,23,experiment,FIFO,variant_5,0.28,0
