case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1445,MOULDING,4912.868264355428,MOULDING_MACHINE_1,4.6703397325618425,1,experiment,FIFO,variant_2,0.28,0
1445,ASSEMBLY_1_4,4921.4519910283125,LINE_4_ASSEMBLY1,8.58372667288404,3,experiment,FIFO,variant_2,0.28,0
1445,ASSEMBLY_2,4960.420842667889,ASSEMBLY2_LINE_2,3.0283918730601727,12,experiment,FIFO,variant_2,0.28,0
1445,SORTING,5082.082951488672,SORTING_ROBOT_1,2.3870923617778317,44,experiment,FIFO,variant_2,0.28,0
1445,PACKAGING,5085.430812699254,PACKAGING_LINE_3,3.3478612105818684,46,experiment,FIFO,variant_2,0.28,0
1445,INSPECTION_1,5086.062669675282,INSPECTION_1_LINE_1,0.6318569760287573,47,experiment,FIFO,variant_2,0.28,0
1445,INSPECTION_2,5089.353986588291,INSPECTION_2_LINE_1,3.2913169130088136,48,experiment,FIFO,variant_2,0.28,0
1445,INSPECTION_3,5090.991908938434,INSPECTION_3_LINE_2,1.6379223501426168,49,experiment,FIFO,variant_2,0.28,0
1445,INSPECTION_4,5092.538162083557,INSPECTION_4_LINE_1,1.5462531451230461,50,experiment,FIFO,variant_2,0.28,0
1445,INSPECTION_5,5096.760695913948,INSPECTION_5_LINE_1,4.222533830391512,52,experiment,FIFO,variant_2,0.28,0
1445,INSPECTION_6,5097.164100249697,INSPECTION_6_LINE_2,0.40340433574874623,52,experiment,FIFO,variant_2,0.28,0
1445,INSPECTION_7,5098.717861744915,INSPECTION_7_LINE_1,1.5537614952181684,52,experiment,FIFO,variant_2,0.28,0
1446,MOULDING,4917.958164582618,MOULDING_MACHINE_2,4.142537334986628,2,experiment,FIFO,variant_1,0.28,0
1446,ASSEMBLY_1_1,4931.559113734718,LINE_1_ASSEMBLY1,9.843591189635845,5,experiment,FIFO,variant_1,0.28,0
1446,ASSEMBLY_2,4967.180347184345,ASSEMBLY2_LINE_2,6.759504516456218,15,experiment,FIFO,variant_1,0.28,0
1446,SORTING,5099.694202464547,SORTING_ROBOT_1,2.2097270771610056,51,experiment,FIFO,variant_1,0.28,0
1446,PACKAGING,5101.619291603101,PACKAGING_LINE_3,1.9250891385545401,51,experiment,FIFO,variant_1,0.28,0
1446,INSPECTION_1,5101.879279800103,INSPECTION_1_LINE_1,0.2599881970018032,51,experiment,FIFO,variant_1,0.28,0
1446,INSPECTION_2,5105.100464560492,INSPECTION_2_LINE_1,3.221184760388496,52,experiment,FIFO,variant_1,0.28,0
1446,INSPECTION_3,5105.697559883498,INSPECTION_3_LINE_2,0.597095323006215,52,experiment,FIFO,variant_1,0.28,0
1446,INSPECTION_4,5106.347828142567,INSPECTION_4_LINE_2,0.5610051024359564,52,experiment,FIFO,variant_1,0.28,0
1446,INSPECTION_5,5106.619789276952,INSPECTION_5_LINE_2,0.2719611343854922,52,experiment,FIFO,variant_1,0.28,0
1446,INSPECTION_6,5107.57688645363,INSPECTION_6_LINE_1,0.9570971766779621,51,experiment,FIFO,variant_1,0.28,0
1446,INSPECTION_7,5108.696549525982,INSPECTION_7_LINE_2,1.1196630723516137,49,experiment,FIFO,variant_1,0.28,0
1447,MOULDING,4918.406321156702,MOULDING_MACHINE_5,1.77851580882907,3,experiment,FIFO,variant_6,0.28,0
1447,ASSEMBLY_1_5,4920.57278152239,LINE_5_ASSEMBLY1,2.166460365688181,3,experiment,FIFO,variant_6,0.28,0
1447,ASSEMBLY_2,4957.592392909682,ASSEMBLY2_LINE_1,2.303622761402039,11,experiment,FIFO,variant_6,0.28,0
1447,SORTING,5079.695859126894,SORTING_ROBOT_1,4.4725488076201145,43,experiment,FIFO,variant_6,0.28,0
1447,PACKAGING,5084.517849075812,PACKAGING_LINE_1,4.82198994891769,45,experiment,FIFO,variant_6,0.28,0
1447,INSPECTION_1,5085.857688580901,INSPECTION_1_LINE_2,1.339839505089003,46,experiment,FIFO,variant_6,0.28,0
1447,INSPECTION_2,5087.343191261563,INSPECTION_2_LINE_2,1.4855026806626483,48,experiment,FIFO,variant_6,0.28,0
1447,INSPECTION_3,5087.448220522825,INSPECTION_3_LINE_1,0.10502926126173406,48,experiment,FIFO,variant_6,0.28,0
1447,INSPECTION_4,5088.51265891298,INSPECTION_4_LINE_2,1.0644383901553738,48,experiment,FIFO,variant_6,0.28,0
1447,INSPECTION_5,5091.847212774096,INSPECTION_5_LINE_2,3.334553861115637,49,experiment,FIFO,variant_6,0.28,0
1447,INSPECTION_6,5098.474934446092,INSPECTION_6_LINE_1,6.627721671996369,53,experiment,FIFO,variant_6,0.28,0
1447,INSPECTION_7,5098.99563574149,INSPECTION_7_LINE_2,0.5207012953978847,51,experiment,FIFO,variant_6,0.28,0
1448,MOULDING,4925.499635660173,MOULDING_MACHINE_3,2.009476749129135,4,experiment,FIFO,variant_3,0.28,0
1448,ASSEMBLY_1_3,4942.550851322912,LINE_3_ASSEMBLY1,17.051215662739196,9,experiment,FIFO,variant_3,0.28,0
1448,ASSEMBLY_2,4968.830635840326,ASSEMBLY2_LINE_1,4.0220116686023175,18,experiment,FIFO,variant_3,0.28,0
1448,SORTING,5111.515354417356,SORTING_ROBOT_1,10.56796773566839,49,experiment,FIFO,variant_3,0.28,0
1448,PACKAGING,5113.236309653217,PACKAGING_LINE_3,1.7209552358608562,50,experiment,FIFO,variant_3,0.28,0
1448,INSPECTION_1,5113.524023725258,INSPECTION_1_LINE_2,0.2877140720411262,50,experiment,FIFO,variant_3,0.28,0
1448,INSPECTION_2,5116.746975599431,INSPECTION_2_LINE_2,3.222951874172395,51,experiment,FIFO,variant_3,0.28,0
1448,INSPECTION_3,5117.165975088479,INSPECTION_3_LINE_1,0.41899948904847406,51,experiment,FIFO,variant_3,0.28,0
1448,INSPECTION_4,5117.739399326651,INSPECTION_4_LINE_2,0.5734242381722652,51,experiment,FIFO,variant_3,0.28,0
1448,INSPECTION_5,5119.227681733078,INSPECTION_5_LINE_1,1.4882824064261513,53,experiment,FIFO,variant_3,0.28,0
1448,INSPECTION_6,5119.6148415940725,INSPECTION_6_LINE_2,0.38715986099487054,53,experiment,FIFO,variant_3,0.28,0
1448,INSPECTION_7,5120.911058556373,INSPECTION_7_LINE_1,1.2962169623006048,53,experiment,FIFO,variant_3,0.28,0
1449,MOULDING,4931.368994541985,MOULDING_MACHINE_4,5.206240244667242,5,experiment,FIFO,variant_6,0.28,0
1449,ASSEMBLY_1_4,4944.364152878406,LINE_4_ASSEMBLY1,12.9951583364209,10,experiment,FIFO,variant_6,0.28,0
1449,ASSEMBLY_2,4967.746231796656,ASSEMBLY2_LINE_2,0.5658846123105832,17,experiment,FIFO,variant_6,0.28,0
1449,SORTING,5100.947386681688,SORTING_ROBOT_1,1.2531842171410972,51,experiment,FIFO,variant_6,0.28,0
1449,PACKAGING,5102.875254034729,PACKAGING_LINE_2,1.9278673530407104,52,experiment,FIFO,variant_6,0.28,0
1449,INSPECTION_1,5103.418347046629,INSPECTION_1_LINE_2,0.543093011900055,52,experiment,FIFO,variant_6,0.28,0
1449,INSPECTION_2,5104.210377175498,INSPECTION_2_LINE_2,0.7920301288695555,52,experiment,FIFO,variant_6,0.28,0
1449,INSPECTION_3,5104.915207332718,INSPECTION_3_LINE_2,0.704830157219476,52,experiment,FIFO,variant_6,0.28,0
1449,INSPECTION_4,5106.544805240102,INSPECTION_4_LINE_1,1.629597907383868,52,experiment,FIFO,variant_6,0.28,0
1449,INSPECTION_5,5106.864398913695,INSPECTION_5_LINE_2,0.24460963674300729,52,experiment,FIFO,variant_6,0.28,0
1449,INSPECTION_6,5107.371272926547,INSPECTION_6_LINE_2,0.5068740128517675,51,experiment,FIFO,variant_6,0.28,0
1449,INSPECTION_7,5108.360072369629,INSPECTION_7_LINE_1,0.9887994430819163,50,experiment,FIFO,variant_6,0.28,0
1450,MOULDING,4932.264317645849,MOULDING_MACHINE_1,3.898477685382204,6,experiment,FIFO,variant_5,0.28,0
1450,ASSEMBLY_1_2,4938.376852555704,LINE_2_ASSEMBLY1,6.11253490985564,9,experiment,FIFO,variant_5,0.28,0
1450,ASSEMBLY_2,4964.808624171724,ASSEMBLY2_LINE_1,3.0093157746523502,13,experiment,FIFO,variant_5,0.28,0
1450,SORTING,5097.484475387386,SORTING_ROBOT_1,1.206878937442525,53,experiment,FIFO,variant_5,0.28,0
1450,PACKAGING,5104.096112302361,PACKAGING_LINE_1,6.611636914974952,52,experiment,FIFO,variant_5,0.28,0
1450,INSPECTION_1,5104.124550597485,INSPECTION_1_LINE_1,0.028438295124033175,52,experiment,FIFO,variant_5,0.28,0
1450,INSPECTION_2,5104.428913120278,INSPECTION_2_LINE_2,0.2185359447794326,52,experiment,FIFO,variant_5,0.28,0
1450,INSPECTION_3,5105.354645780875,INSPECTION_3_LINE_1,0.9257326605975322,52,experiment,FIFO,variant_5,0.28,0
1450,INSPECTION_4,5105.786823040131,INSPECTION_4_LINE_2,0.4321772592556954,52,experiment,FIFO,variant_5,0.28,0
1450,INSPECTION_5,5106.628104663202,INSPECTION_5_LINE_1,0.8412816230711542,52,experiment,FIFO,variant_5,0.28,0
1450,INSPECTION_6,5106.693077516266,INSPECTION_6_LINE_2,0.06497285306431877,52,experiment,FIFO,variant_5,0.28,0
1450,INSPECTION_7,5107.339437436693,INSPECTION_7_LINE_2,0.6463599204262209,51,experiment,FIFO,variant_5,0.28,0
1451,MOULDING,4934.726823162838,MOULDING_MACHINE_2,2.229348671657135,7,experiment,FIFO,variant_1,0.28,0
