case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1448,MOULDING_2,5140.053405925826,MOULDING_MACHINE_2,12.78089006463506,1,experiment,FIFO,variant_5,0.28,0
1448,ASSEMBLY_1_5,5267.64728019434,LINE_5_ASSEMBLY1,71.1600089000558,20,experiment,FIFO,variant_5,0.28,0
1448,ASSEMBLY_2_2,5287.537776752824,ASSEMBLY2_LINE_2,13.65045958238261,24,experiment,FIFO,variant_5,0.28,0
1448,SORTING,5304.600563970848,SORTING_ROBOT_1,0.008387670422052906,26,experiment,FIFO,variant_5,0.28,0
1448,PACKAGING_1,5305.814213787085,PACKAGING_LINE_1,1.213649816236284,25,experiment,FIFO,variant_5,0.28,0
1449,MOULDING_2,5146.413903513457,MOULDING_MACHINE_2,5.527636334024464,2,experiment,FIFO,variant_2,0.28,0
1449,ASSEMBLY_1_3,5149.888732762301,LINE_3_ASSEMBLY1,3.474829248843889,2,experiment,FIFO,variant_2,0.28,0
1449,ASSEMBLY_2_2,5233.953400325573,ASSEMBLY2_LINE_2,11.445475561402418,17,experiment,FIFO,variant_2,0.28,0
1449,SORTING,5248.594078778065,SORTING_ROBOT_1,0.19925790867091564,18,experiment,FIFO,variant_2,0.28,0
1449,PACKAGING_3,5255.962331730318,PACKAGING_LINE_3,2.418931616899499,16,experiment,FIFO,variant_2,0.28,0
1450,MOULDING_2,5150.053641613129,MOULDING_MACHINE_2,3.639738099672286,3,experiment,FIFO,variant_1,0.28,0
1450,ASSEMBLY_1_1,5159.0295178428405,LINE_1_ASSEMBLY1,8.975876229711503,6,experiment,FIFO,variant_1,0.28,0
1450,ASSEMBLY_1_1,5164.104334507382,LINE_1_ASSEMBLY1,5.074816664541686,7,experiment,FIFO,variant_1,0.28,0
1450,ASSEMBLY_2_1,5173.26626031634,ASSEMBLY2_LINE_1,2.426521586384297,10,experiment,FIFO,variant_1,0.28,0
1450,SORTING,5179.465255142023,SORTING_ROBOT_1,6.198994825683258,12,experiment,FIFO,variant_1,0.28,0
1450,SORTING,5191.369363385278,SORTING_ROBOT_1,3.5359511398337418,14,experiment,FIFO,variant_1,0.28,0
1450,PACKAGING_2,5195.293268723215,PACKAGING_LINE_2,3.923905337936958,13,experiment,FIFO,variant_1,0.28,0
1451,MOULDING_2,5155.06584694603,MOULDING_MACHINE_2,5.012205332901431,4,experiment,FIFO,variant_6,0.28,0
1451,ASSEMBLY_1_4,5167.430617715642,LINE_4_ASSEMBLY1,12.364770769611823,8,experiment,FIFO,variant_6,0.28,0
1451,ASSEMBLY_2_1,5175.490448218185,ASSEMBLY2_LINE_1,2.2241879018447435,10,experiment,FIFO,variant_6,0.28,0
1451,SORTING,5185.996038363563,SORTING_ROBOT_1,6.530783221539423,15,experiment,FIFO,variant_6,0.28,0
1451,PACKAGING_3,5190.233967882253,PACKAGING_LINE_3,4.23792951869018,14,experiment,FIFO,variant_6,0.28,0
1452,MOULDING_2,5156.404351443102,MOULDING_MACHINE_2,1.338504497071881,6,experiment,FIFO,variant_3,0.28,0
1452,ASSEMBLY_1_4,5169.538336114982,LINE_4_ASSEMBLY1,2.107718399339319,8,experiment,FIFO,variant_3,0.28,0
1452,ASSEMBLY_2_1,5180.3029692090095,ASSEMBLY2_LINE_1,4.812520990824851,12,experiment,FIFO,variant_3,0.28,0
1452,SORTING,5193.719735303224,SORTING_ROBOT_1,2.350371917946177,14,experiment,FIFO,variant_3,0.28,0
1452,PACKAGING_2,5198.992827209729,PACKAGING_LINE_2,3.6995584865135243,12,experiment,FIFO,variant_3,0.28,0
1453,MOULDING_1,5156.213725559037,MOULDING_MACHINE_1,1.8900710914904266,5,experiment,FIFO,variant_4,0.28,0
1453,ASSEMBLY_1_2,5158.133140642778,LINE_2_ASSEMBLY1,1.9194150837411144,6,experiment,FIFO,variant_4,0.28,0
1453,ASSEMBLY_2_2,5236.804724018815,ASSEMBLY2_LINE_2,2.40272123255545,18,experiment,FIFO,variant_4,0.28,0
1453,SORTING,5265.907990222857,SORTING_ROBOT_1,13.508184674757103,18,experiment,FIFO,variant_4,0.28,0
1453,PACKAGING_2,5267.676368680074,PACKAGING_LINE_2,1.7683784572172954,19,experiment,FIFO,variant_4,0.28,0
1454,MOULDING_3,5160.22903500647,MOULDING_MACHINE_3,3.4252476339888744,7,experiment,FIFO,variant_1,0.28,0
1454,ASSEMBLY_1_1,5169.951419345291,LINE_1_ASSEMBLY1,5.847084837908369,8,experiment,FIFO,variant_1,0.28,0
1454,ASSEMBLY_2_2,5237.38995093343,ASSEMBLY2_LINE_2,0.5036597268517653,17,experiment,FIFO,variant_1,0.28,0
1454,SORTING,5272.858941789632,SORTING_ROBOT_1,6.336605155915095,21,experiment,FIFO,variant_1,0.28,0
1454,PACKAGING_1,5274.024624045743,PACKAGING_LINE_1,1.1656822561108129,20,experiment,FIFO,variant_1,0.28,0
1455,MOULDING_4,5176.26491957876,MOULDING_MACHINE_4,19.264120404877758,11,experiment,FIFO,variant_3,0.28,0
1455,ASSEMBLY_1_5,5272.191510576197,LINE_5_ASSEMBLY1,2.5405695827212185,21,experiment,FIFO,variant_3,0.28,0
1455,ASSEMBLY_2_1,5309.447613119707,ASSEMBLY2_LINE_1,0.9524074167138679,23,experiment,FIFO,variant_3,0.28,0
1455,SORTING,5325.6497986523855,SORTING_ROBOT_1,6.116067039704831,23,experiment,FIFO,variant_3,0.28,0
1455,PACKAGING_1,5326.849367932033,PACKAGING_LINE_1,1.1995692796472213,23,experiment,FIFO,variant_3,0.28,0
1455,PACKAGING_1,5326.918190775381,PACKAGING_LINE_1,0.06882284334824362,22,experiment,FIFO,variant_3,0.28,0
1456,MOULDING_3,5164.914479377741,MOULDING_MACHINE_3,4.685444371270933,8,experiment,FIFO,variant_2,0.28,0
1456,ASSEMBLY_1_5,5269.650940993476,LINE_5_ASSEMBLY1,2.0036607991360142,20,experiment,FIFO,variant_2,0.28,0
1456,ASSEMBLY_2_1,5303.3976231091465,ASSEMBLY2_LINE_1,8.504815257913833,26,experiment,FIFO,variant_2,0.28,0
1456,SORTING,5311.420389865641,SORTING_ROBOT_1,6.253681262662212,23,experiment,FIFO,variant_2,0.28,0
1456,PACKAGING_2,5320.900353806191,PACKAGING_LINE_2,1.1602596704678945,21,experiment,FIFO,variant_2,0.28,0
1457,MOULDING_3,5169.9886505773375,MOULDING_MACHINE_3,2.035889141852749,9,experiment,FIFO,variant_3,0.28,0
1457,ASSEMBLY_1_1,5173.628670274184,LINE_1_ASSEMBLY1,3.6400196968461387,10,experiment,FIFO,variant_3,0.28,0
1457,ASSEMBLY_2_1,5194.555187912893,ASSEMBLY2_LINE_1,14.252218703883955,14,experiment,FIFO,variant_3,0.28,0
1457,SORTING,5197.934711101625,SORTING_ROBOT_1,2.4791321970697027,13,experiment,FIFO,variant_3,0.28,0
1457,PACKAGING_3,5199.333756219144,PACKAGING_LINE_3,1.3990451175186536,11,experiment,FIFO,variant_3,0.28,0
1458,MOULDING_5,5171.114092228223,MOULDING_MACHINE_5,2.452760587274497,10,experiment,FIFO,variant_2,0.28,0
1458,ASSEMBLY_1_1,5176.388589998899,LINE_1_ASSEMBLY1,2.7599197247154734,11,experiment,FIFO,variant_2,0.28,0
1458,ASSEMBLY_2_2,5238.729538460532,ASSEMBLY2_LINE_2,1.3395875271025943,17,experiment,FIFO,variant_2,0.28,0
1458,SORTING,5282.158652416086,SORTING_ROBOT_1,9.299710626453816,21,experiment,FIFO,variant_2,0.28,0
1458,PACKAGING_2,5284.231234923465,PACKAGING_LINE_2,2.072582507379593,20,experiment,FIFO,variant_2,0.28,0
1459,MOULDING_1,5176.791336948826,MOULDING_MACHINE_1,6.532386067657171,12,experiment,FIFO,variant_6,0.28,0
1459,ASSEMBLY_1_4,5211.667415805263,LINE_4_ASSEMBLY1,34.876078856436834,15,experiment,FIFO,variant_6,0.28,0
1459,ASSEMBLY_2_2,5256.850794479598,ASSEMBLY2_LINE_2,4.290590479936327,17,experiment,FIFO,variant_6,0.28,0
1459,SORTING,5283.649376153488,SORTING_ROBOT_1,0.8478345251560313,21,experiment,FIFO,variant_6,0.28,0
1459,PACKAGING_2,5288.349862925829,PACKAGING_LINE_2,4.118628002363948,23,experiment,FIFO,variant_6,0.28,0
1460,MOULDING_5,5180.722638497204,MOULDING_MACHINE_5,6.693898817664376,13,experiment,FIFO,variant_6,0.28,0
1460,ASSEMBLY_1_3,5183.055560960723,LINE_3_ASSEMBLY1,2.3329224635190258,13,experiment,FIFO,variant_6,0.28,0
1460,ASSEMBLY_2_1,5210.575157016662,ASSEMBLY2_LINE_1,9.139751519098354,15,experiment,FIFO,variant_6,0.28,0
1460,SORTING,5222.082052743719,SORTING_ROBOT_1,0.5903924408057719,16,experiment,FIFO,variant_6,0.28,0
1460,PACKAGING_2,5237.00502046638,PACKAGING_LINE_2,2.2536683745365735,17,experiment,FIFO,variant_6,0.28,0
1461,MOULDING_5,5185.337144902426,MOULDING_MACHINE_5,4.614506405222528,15,experiment,FIFO,variant_5,0.28,0
1461,ASSEMBLY_1_4,5214.670223745969,LINE_4_ASSEMBLY1,3.002807940706589,15,experiment,FIFO,variant_5,0.28,0
1461,ASSEMBLY_2_2,5258.851621268925,ASSEMBLY2_LINE_2,2.000826789326311,18,experiment,FIFO,variant_5,0.28,0
1461,SORTING,5293.550467508075,SORTING_ROBOT_1,9.901091354586242,26,experiment,FIFO,variant_5,0.28,0
1461,PACKAGING_2,5298.616295427471,PACKAGING_LINE_2,5.065827919396725,27,experiment,FIFO,variant_5,0.28,0
1462,MOULDING_4,5184.301839147537,MOULDING_MACHINE_4,7.354903453585393,14,experiment,FIFO,variant_6,0.28,0
1462,ASSEMBLY_1_3,5186.345350142906,LINE_3_ASSEMBLY1,2.043510995368706,15,experiment,FIFO,variant_6,0.28,0
1462,ASSEMBLY_2_2,5251.458037311872,ASSEMBLY2_LINE_2,12.728498851340191,18,experiment,FIFO,variant_6,0.28,0
1462,SORTING,5282.479331681345,SORTING_ROBOT_1,0.3206792652590593,21,experiment,FIFO,variant_6,0.28,0
1462,PACKAGING_1,5288.491503012613,PACKAGING_LINE_1,6.012171331268291,23,experiment,FIFO,variant_6,0.28,0
1463,MOULDING_3,5210.355382488609,MOULDING_MACHINE_3,22.622520909266314,15,experiment,FIFO,variant_2,0.28,0
1463,ASSEMBLY_1_5,5287.931134948807,LINE_5_ASSEMBLY1,5.267493851631116,24,experiment,FIFO,variant_2,0.28,0
1463,ASSEMBLY_2_1,5328.24711893633,ASSEMBLY2_LINE_1,12.851787139024054,21,experiment,FIFO,variant_2,0.28,0
1463,SORTING,5340.929537447943,SORTING_ROBOT_1,10.439745517062875,19,experiment,FIFO,variant_2,0.28,0
1463,PACKAGING_2,5343.970834558693,PACKAGING_LINE_2,3.041297110749838,19,experiment,FIFO,variant_2,0.28,0
1464,MOULDING_5,5200.945428736525,MOULDING_MACHINE_5,0.7715274555148426,12,experiment,FIFO,variant_1,0.28,0
1464,ASSEMBLY_1_4,5220.82913973241,LINE_4_ASSEMBLY1,6.158915986440661,16,experiment,FIFO,variant_1,0.28,0
1464,ASSEMBLY_2_1,5229.644602246863,ASSEMBLY2_LINE_1,4.160099446469758,17,experiment,FIFO,variant_1,0.28,0
1464,SORTING,5248.394820869394,SORTING_ROBOT_1,0.9023239626985742,18,experiment,FIFO,variant_1,0.28,0
1464,PACKAGING_1,5249.242822943795,PACKAGING_LINE_1,0.848002074400938,18,experiment,FIFO,variant_1,0.28,0
1465,MOULDING_2,5203.368732034818,MOULDING_MACHINE_2,1.693531782420905,13,experiment,FIFO,variant_2,0.28,0
1465,ASSEMBLY_1_5,5282.663641097176,LINE_5_ASSEMBLY1,10.47213052097868,21,experiment,FIFO,variant_2,0.28,0
1465,ASSEMBLY_2_2,5291.365919826598,ASSEMBLY2_LINE_2,3.82814307377339,25,experiment,FIFO,variant_2,0.28,0
1465,SORTING,5304.617388859083,SORTING_ROBOT_1,0.01682488823462336,26,experiment,FIFO,variant_2,0.28,0
1465,PACKAGING_2,5313.989566854741,PACKAGING_LINE_2,4.920876193764343,23,experiment,FIFO,variant_2,0.28,0
1466,MOULDING_5,5206.7213472177045,MOULDING_MACHINE_5,2.9987800853441513,14,experiment,FIFO,variant_3,0.28,0
1466,ASSEMBLY_1_3,5206.732545287551,LINE_3_ASSEMBLY1,0.01119806984661409,14,experiment,FIFO,variant_3,0.28,0
1466,ASSEMBLY_2_1,5225.484502800393,ASSEMBLY2_LINE_1,2.023259563841748,17,experiment,FIFO,variant_3,0.28,0
1466,SORTING,5247.492496906695,SORTING_ROBOT_1,0.3885245250330627,18,experiment,FIFO,variant_3,0.28,0
1466,PACKAGING_3,5253.543400113418,PACKAGING_LINE_3,6.050903206722978,17,experiment,FIFO,variant_3,0.28,0
1467,MOULDING_3,5220.744657639907,MOULDING_MACHINE_3,2.815537874779693,16,experiment,FIFO,variant_2,0.28,0
1467,ASSEMBLY_1_3,5224.609540020637,LINE_3_ASSEMBLY1,3.864882380729796,16,experiment,FIFO,variant_2,0.28,0
1467,ASSEMBLY_2_2,5261.542374284321,ASSEMBLY2_LINE_2,2.6907530153966945,18,experiment,FIFO,variant_2,0.28,0
1467,SORTING,5296.154593117976,SORTING_ROBOT_1,2.60412560990153,27,experiment,FIFO,variant_2,0.28,0
1467,PACKAGING_3,5297.588873902903,PACKAGING_LINE_3,1.4342807849270685,28,experiment,FIFO,variant_2,0.28,0
1468,MOULDING_2,5225.080682296377,MOULDING_MACHINE_2,1.5174448271409346,17,experiment,FIFO,variant_3,0.28,0
1468,ASSEMBLY_1_3,5225.086373188664,LINE_3_ASSEMBLY1,0.005690892287020688,17,experiment,FIFO,variant_3,0.28,0
1468,ASSEMBLY_2_1,5234.156444879117,ASSEMBLY2_LINE_1,4.511842632254229,17,experiment,FIFO,variant_3,0.28,0
1468,SORTING,5252.3998055481,SORTING_ROBOT_1,3.8057267700351076,18,experiment,FIFO,variant_3,0.28,0
1468,PACKAGING_2,5254.309815932189,PACKAGING_LINE_2,1.9100103840892189,16,experiment,FIFO,variant_3,0.28,0
1469,MOULDING_1,5236.1163737938,MOULDING_MACHINE_1,3.2782963110012133,18,experiment,FIFO,variant_3,0.28,0
1469,ASSEMBLY_1_1,5244.384681549736,LINE_1_ASSEMBLY1,8.268307755935894,18,experiment,FIFO,variant_3,0.28,0
1469,ASSEMBLY_2_2,5266.535413679818,ASSEMBLY2_LINE_2,0.08414745718437189,19,experiment,FIFO,variant_3,0.28,0
