case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1446,MOULDING_2,5310.104039948205,MOULDING_MACHINE_2,12.37560055863014,1,experiment,FIFO,variant_4,0.28,0
1446,ASSEMBLY_1_4,5312.559076684465,LINE_4_ASSEMBLY1,2.455036736259899,1,experiment,FIFO,variant_4,0.28,0
1446,ASSEMBLY_2_2,5313.95906554453,ASSEMBLY2_LINE_2,1.3999888600646955,1,experiment,FIFO,variant_4,0.28,0
1446,SORTING,5377.662878525679,SORTING_ROBOT_1,1.3536586393529433,22,experiment,FIFO,variant_4,0.28,0
1446,PACKAGING_2,5378.447301717101,PACKAGING_LINE_2,0.7844231914223201,22,experiment,FIFO,variant_4,0.28,0
1446,INSPECTION_1_1,5379.375357429105,INSPECTION_1_1_LINE,0.9280557120036974,22,experiment,FIFO,variant_4,0.28,0
1446,INSPECTION_1_2,5381.520420468068,INSPECTION_1_2_LINE,0.9465991070637756,24,experiment,FIFO,variant_4,0.28,0
1446,INSPECTION_1_3,5382.161459018337,INSPECTION_1_3_LINE,0.6410385502695135,24,experiment,FIFO,variant_4,0.28,0
1446,INSPECTION_1_4,5382.985383326703,INSPECTION_1_4_LINE,0.059842877761184354,24,experiment,FIFO,variant_4,0.28,0
1446,INSPECTION_1_5,5385.789443308484,INSPECTION_1_5_LINE,1.488041807981972,24,experiment,FIFO,variant_4,0.28,0
1446,INSPECTION_1_6,5386.45420318506,INSPECTION_1_6_LINE,0.6647598765757721,24,experiment,FIFO,variant_4,0.28,0
1446,INSPECTION_1_7,5386.782078622762,INSPECTION_1_7_LINE,0.32787543770245975,23,experiment,FIFO,variant_4,0.28,0
1447,MOULDING_2,5324.708686570735,MOULDING_MACHINE_2,14.604646622529799,3,experiment,FIFO,variant_3,0.28,0
1447,ASSEMBLY_1_3,5354.222604755713,LINE_3_ASSEMBLY1,29.513918184978138,14,experiment,FIFO,variant_3,0.28,0
1447,ASSEMBLY_2_1,5365.634629145765,ASSEMBLY2_LINE_1,8.485461232488888,17,experiment,FIFO,variant_3,0.28,0
1447,SORTING,5400.204731658066,SORTING_ROBOT_1,4.4639686020364024,22,experiment,FIFO,variant_3,0.28,0
1447,PACKAGING_3,5403.413201693087,PACKAGING_LINE_3,1.0843047408752682,23,experiment,FIFO,variant_3,0.28,0
1447,INSPECTION_1_1,5406.352268529858,INSPECTION_1_1_LINE,1.5780270419500084,24,experiment,FIFO,variant_3,0.28,0
1447,INSPECTION_1_2,5408.692546411556,INSPECTION_1_2_LINE,2.340277881698057,24,experiment,FIFO,variant_3,0.28,0
1447,INSPECTION_1_3,5409.6057613170005,INSPECTION_1_3_LINE,0.9132149054448746,24,experiment,FIFO,variant_3,0.28,0
1447,INSPECTION_1_4,5414.57974900038,INSPECTION_1_4_LINE,3.459713196338271,22,experiment,FIFO,variant_3,0.28,0
1447,INSPECTION_1_5,5417.481945076589,INSPECTION_1_5_LINE,2.902196076209293,23,experiment,FIFO,variant_3,0.28,0
1447,INSPECTION_1_6,5418.571735112077,INSPECTION_1_6_LINE,1.0897900354875674,23,experiment,FIFO,variant_3,0.28,0
1447,INSPECTION_1_7,5419.324806130022,INSPECTION_1_7_LINE,0.7530710179453308,22,experiment,FIFO,variant_3,0.28,0
1448,MOULDING_1,5323.198574818248,MOULDING_MACHINE_1,0.186687195489867,2,experiment,FIFO,variant_1,0.28,0
1448,ASSEMBLY_1_2,5323.539090486489,LINE_2_ASSEMBLY1,0.34051566824109614,2,experiment,FIFO,variant_1,0.28,0
1448,ASSEMBLY_2_1,5327.846793306818,ASSEMBLY2_LINE_1,4.307702820328814,5,experiment,FIFO,variant_1,0.28,0
1448,SORTING,5380.349008013912,SORTING_ROBOT_1,2.6861294882328366,24,experiment,FIFO,variant_1,0.28,0
1448,PACKAGING_1,5389.1074505976285,PACKAGING_LINE_1,1.9733775764070742,24,experiment,FIFO,variant_1,0.28,0
1448,INSPECTION_1_1,5390.31483330497,INSPECTION_1_1_LINE,1.2073827073418215,25,experiment,FIFO,variant_1,0.28,0
1448,INSPECTION_1_2,5391.093968648463,INSPECTION_1_2_LINE,0.7791353434922712,25,experiment,FIFO,variant_1,0.28,0
1448,INSPECTION_1_3,5391.302515546412,INSPECTION_1_3_LINE,0.20854689794941805,25,experiment,FIFO,variant_1,0.28,0
1448,INSPECTION_1_4,5394.39464524574,INSPECTION_1_4_LINE,3.092129699328325,25,experiment,FIFO,variant_1,0.28,0
1448,INSPECTION_1_5,5395.514670518985,INSPECTION_1_5_LINE,1.120025273245119,25,experiment,FIFO,variant_1,0.28,0
1448,INSPECTION_1_6,5396.853616231188,INSPECTION_1_6_LINE,1.3389457122029853,25,experiment,FIFO,variant_1,0.28,0
1448,INSPECTION_1_7,5398.03632850488,INSPECTION_1_7_LINE,1.1827122736913225,24,experiment,FIFO,variant_1,0.28,0
1449,MOULDING_2,5327.3623763386295,MOULDING_MACHINE_2,2.6536897678943205,5,experiment,FIFO,variant_4,0.28,0
1449,ASSEMBLY_1_5,5346.6917815330935,LINE_5_ASSEMBLY1,19.329405194464016,12,experiment,FIFO,variant_4,0.28,0
1449,ASSEMBLY_2_2,5348.694329689469,ASSEMBLY2_LINE_2,2.002548156375269,12,experiment,FIFO,variant_4,0.28,0
1449,SORTING,5394.452196501021,SORTING_ROBOT_1,7.380532218034205,25,experiment,FIFO,variant_4,0.28,0
1449,PACKAGING_1,5395.754167600198,PACKAGING_LINE_1,1.3019710991775355,25,experiment,FIFO,variant_4,0.28,0
1449,INSPECTION_1_1,5396.93270792579,INSPECTION_1_1_LINE,1.1785403255917117,25,experiment,FIFO,variant_4,0.28,0
1449,INSPECTION_1_2,5398.0290464200125,INSPECTION_1_2_LINE,1.0963384942224366,25,experiment,FIFO,variant_4,0.28,0
1449,INSPECTION_1_3,5398.719753428344,INSPECTION_1_3_LINE,0.6907070083316285,23,experiment,FIFO,variant_4,0.28,0
1449,INSPECTION_1_4,5399.243054845444,INSPECTION_1_4_LINE,0.5233014170999013,22,experiment,FIFO,variant_4,0.28,0
1449,INSPECTION_1_5,5399.418610556935,INSPECTION_1_5_LINE,0.17555571149114257,22,experiment,FIFO,variant_4,0.28,0
1449,INSPECTION_1_6,5401.595260426166,INSPECTION_1_6_LINE,2.1766498692304594,23,experiment,FIFO,variant_4,0.28,0
1449,INSPECTION_1_7,5402.511250187299,INSPECTION_1_7_LINE,0.91598976113346,23,experiment,FIFO,variant_4,0.28,0
1450,MOULDING_3,5325.722343251898,MOULDING_MACHINE_3,1.3756845764555692,4,experiment,FIFO,variant_4,0.28,0
1450,ASSEMBLY_1_5,5326.116080076489,LINE_5_ASSEMBLY1,0.39373682459154224,4,experiment,FIFO,variant_4,0.28,0
1450,ASSEMBLY_2_1,5337.0774438685385,ASSEMBLY2_LINE_1,9.230650561720722,6,experiment,FIFO,variant_4,0.28,0
1450,SORTING,5385.058961527475,SORTING_ROBOT_1,4.70995351356305,24,experiment,FIFO,variant_4,0.28,0
1450,PACKAGING_1,5389.771510059809,PACKAGING_LINE_1,0.6640594621803757,24,experiment,FIFO,variant_4,0.28,0
1450,INSPECTION_1_1,5391.081524693072,INSPECTION_1_1_LINE,0.7666913881021173,25,experiment,FIFO,variant_4,0.28,0
1450,INSPECTION_1_2,5391.321753023835,INSPECTION_1_2_LINE,0.22778437537272112,25,experiment,FIFO,variant_4,0.28,0
1450,INSPECTION_1_3,5391.764087701809,INSPECTION_1_3_LINE,0.44233467797403137,25,experiment,FIFO,variant_4,0.28,0
1450,INSPECTION_1_4,5395.146161191216,INSPECTION_1_4_LINE,0.7515159454760578,25,experiment,FIFO,variant_4,0.28,0
1450,INSPECTION_1_5,5396.260957391948,INSPECTION_1_5_LINE,0.746286872962628,25,experiment,FIFO,variant_4,0.28,0
1450,INSPECTION_1_6,5398.585991592688,INSPECTION_1_6_LINE,1.7323753614991801,23,experiment,FIFO,variant_4,0.28,0
1450,INSPECTION_1_7,5399.155367507716,INSPECTION_1_7_LINE,0.5693759150281039,22,experiment,FIFO,variant_4,0.28,0
1451,MOULDING_1,5329.4726813795805,MOULDING_MACHINE_1,4.770071618550901,6,experiment,FIFO,variant_6,0.28,0
1451,ASSEMBLY_1_5,5351.582175460824,LINE_5_ASSEMBLY1,4.890393927730656,13,experiment,FIFO,variant_6,0.28,0
