case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1417,MOULDING,4912.076918637439,MOULDING_MACHINE_3,10.702760927188137,3,experiment,FIFO,variant_4,0.28,0
1417,ASSEMBLY_1_3,4929.171558267378,LINE_3_ASSEMBLY1,2.469587532593323,8,experiment,FIFO,variant_4,0.28,0
1417,ASSEMBLY_2,5046.77861244919,ASSEMBLY2_LINE_1,4.541047163555959,39,experiment,FIFO,variant_4,0.28,0
1417,SORTING,5079.648606970243,SORTING_ROBOT_1,5.101511273282085,45,experiment,FIFO,variant_4,0.28,0
1417,PACKAGING,5082.590267977679,PACKAGING_LINE_3,2.9416610074358687,44,experiment,FIFO,variant_4,0.28,0
1418,MOULDING,4907.858578823279,MOULDING_MACHINE_1,1.207725006770488,1,experiment,FIFO,variant_4,0.28,0
1418,ASSEMBLY_1_4,4944.051766530294,LINE_4_ASSEMBLY1,22.26628040487867,13,experiment,FIFO,variant_4,0.28,0
1418,ASSEMBLY_2,5065.139441665219,ASSEMBLY2_LINE_2,3.805314718972113,44,experiment,FIFO,variant_4,0.28,0
1418,SORTING,5096.184835004752,SORTING_ROBOT_1,0.7066662868119238,47,experiment,FIFO,variant_4,0.28,0
1418,PACKAGING,5106.643841435541,PACKAGING_LINE_3,0.6141235407203567,43,experiment,FIFO,variant_4,0.28,0
1419,MOULDING,4911.510845281415,MOULDING_MACHINE_2,3.496692102959969,2,experiment,FIFO,variant_6,0.28,0
1419,ASSEMBLY_1_2,4927.069426243232,LINE_2_ASSEMBLY1,15.558580961816915,8,experiment,FIFO,variant_6,0.28,0
1419,ASSEMBLY_2,5049.793799460103,ASSEMBLY2_LINE_2,11.122499707455063,40,experiment,FIFO,variant_6,0.28,0
1419,SORTING,5087.204365603289,SORTING_ROBOT_1,2.4250294747544103,47,experiment,FIFO,variant_6,0.28,0
1419,PACKAGING,5106.380969084589,PACKAGING_LINE_2,19.176603481299935,44,experiment,FIFO,variant_6,0.28,0
1420,MOULDING,4919.445093546411,MOULDING_MACHINE_4,3.4531179798113953,4,experiment,FIFO,variant_2,0.28,0
1420,ASSEMBLY_1_5,4939.734965918145,LINE_5_ASSEMBLY1,19.67722925023645,13,experiment,FIFO,variant_2,0.28,0
1420,ASSEMBLY_2,5051.787316465706,ASSEMBLY2_LINE_2,1.9935170056023708,41,experiment,FIFO,variant_2,0.28,0
1420,SORTING,5090.732634881377,SORTING_ROBOT_1,3.528269278087464,47,experiment,FIFO,variant_2,0.28,0
1420,PACKAGING,5106.02971789482,PACKAGING_LINE_3,15.297083013443626,45,experiment,FIFO,variant_2,0.28,0
1421,MOULDING,4924.019326544976,MOULDING_MACHINE_5,4.10334651260564,5,experiment,FIFO,variant_4,0.28,0
1421,ASSEMBLY_1_1,4925.12797945258,LINE_1_ASSEMBLY1,1.108652907603755,5,experiment,FIFO,variant_4,0.28,0
1421,ASSEMBLY_2,5042.237565285634,ASSEMBLY2_LINE_1,5.502339939250305,38,experiment,FIFO,variant_4,0.28,0
1421,SORTING,5074.547095696961,SORTING_ROBOT_1,5.003364515122485,46,experiment,FIFO,variant_4,0.28,0
1421,PACKAGING,5078.019031119832,PACKAGING_LINE_1,3.4719354228709562,45,experiment,FIFO,variant_4,0.28,0
1422,MOULDING,4925.397982308602,MOULDING_MACHINE_1,3.4706546487559535,6,experiment,FIFO,variant_2,0.28,0
1422,ASSEMBLY_1_5,4940.271997360873,LINE_5_ASSEMBLY1,0.537031442728221,13,experiment,FIFO,variant_2,0.28,0
