case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1409,MOULDING,5056.289318074308,MOULDING_MACHINE_2,34.462021021656255,1,experiment,FIFO,variant_6,0.28,0
1409,ASSEMBLY_1_2,5072.545828588782,LINE_2_ASSEMBLY1,10.047984186285248,6,experiment,FIFO,variant_6,0.28,0
1409,ASSEMBLY_2,5083.440306585071,ASSEMBLY2_LINE_1,1.6819939551351126,12,experiment,FIFO,variant_6,0.28,0
1409,SORTING,5093.758697815734,SORTING_ROBOT_1,1.021468462714438,15,experiment,FIFO,variant_6,0.28,0
1409,PACKAGING,5101.945084567341,PACKAGING_LINE_1,8.186386751606733,17,experiment,FIFO,variant_6,0.28,0
1409,INSPECTION_1,5102.3597366643935,INSPECTION_1_LINE_2,0.4146520970525671,17,experiment,FIFO,variant_6,0.28,0
1409,INSPECTION_2,5103.861370356628,INSPECTION_2_LINE_2,1.5016336922344635,17,experiment,FIFO,variant_6,0.28,0
1409,INSPECTION_3,5107.436797832183,INSPECTION_3_LINE_1,3.5754274755554434,19,experiment,FIFO,variant_6,0.28,0
1409,INSPECTION_4,5107.597115822659,INSPECTION_4_LINE_2,0.16031799047595996,19,experiment,FIFO,variant_6,0.28,0
1409,INSPECTION_5,5108.931559408102,INSPECTION_5_LINE_1,1.3344435854423864,19,experiment,FIFO,variant_6,0.28,0
1409,INSPECTION_6,5108.949602102913,INSPECTION_6_LINE_2,0.018042694810901594,19,experiment,FIFO,variant_6,0.28,0
1409,INSPECTION_7,5110.460506282108,INSPECTION_7_LINE_2,1.510904179195677,18,experiment,FIFO,variant_6,0.28,0
1418,MOULDING,5057.771600407649,MOULDING_MACHINE_5,2.14308633669134,2,experiment,FIFO,variant_3,0.28,0
1418,ASSEMBLY_1_3,5078.137233675905,LINE_3_ASSEMBLY1,20.365633268255806,9,experiment,FIFO,variant_3,0.28,0
1418,ASSEMBLY_2,5099.052092994017,ASSEMBLY2_LINE_2,9.590829697096524,15,experiment,FIFO,variant_3,0.28,0
1418,SORTING,5115.050299900052,SORTING_ROBOT_1,6.848613597298936,18,experiment,FIFO,variant_3,0.28,0
