case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1436,MOULDING,5079.694887975787,MOULDING_MACHINE_1,30.188508057646686,1,experiment,FIFO,variant_6,0.28,0
1436,ASSEMBLY_1,5085.739349353833,LINE_ASSEMBLY1_1,6.044461378045526,4,experiment,FIFO,variant_6,0.28,0
1436,ASSEMBLY_2,5150.764337727792,ASSEMBLY2_LINE_1,2.80903852245865,21,experiment,FIFO,variant_6,0.28,0
1436,SORTING,5158.048181131312,SORTING_ROBOT_1,2.562685837639947,23,experiment,FIFO,variant_6,0.28,0
1436,PACKAGING,5158.8503698885015,PACKAGING_LINE_3,0.8021887571894695,22,experiment,FIFO,variant_6,0.28,0
1442,MOULDING,5088.799882242943,MOULDING_MACHINE_5,24.53045083165216,5,experiment,FIFO,variant_1,0.28,0
1442,ASSEMBLY_1,5104.377904020371,LINE_ASSEMBLY1_3,15.578021777428148,11,experiment,FIFO,variant_1,0.28,0
1442,ASSEMBLY_2,5163.8407284755,ASSEMBLY2_LINE_2,0.09171295861324325,22,experiment,FIFO,variant_1,0.28,0
1442,SORTING,5166.589607134226,SORTING_ROBOT_1,0.8480272017877724,22,experiment,FIFO,variant_1,0.28,0
1442,PACKAGING,5171.648469759119,PACKAGING_LINE_3,4.629837062898332,20,experiment,FIFO,variant_1,0.28,0
1444,MOULDING,5084.484702398053,MOULDING_MACHINE_2,9.66362481231954,3,experiment,FIFO,variant_4,0.28,0
1444,ASSEMBLY_1,5112.832709328767,LINE_ASSEMBLY1_5,28.34800693071429,15,experiment,FIFO,variant_4,0.28,0
1444,ASSEMBLY_2,5191.475548232044,ASSEMBLY2_LINE_1,2.284682660294493,22,experiment,FIFO,variant_4,0.28,0
1444,SORTING,5192.672579201961,SORTING_ROBOT_1,1.1970309699163408,21,experiment,FIFO,variant_4,0.28,0
1444,PACKAGING,5195.818161662127,PACKAGING_LINE_1,3.1455824601662243,20,experiment,FIFO,variant_4,0.28,0
1445,MOULDING,5082.408710633182,MOULDING_MACHINE_4,5.4330447989705135,2,experiment,FIFO,variant_6,0.28,0
1445,ASSEMBLY_1,5106.358210605948,LINE_ASSEMBLY1_2,23.949499972766716,13,experiment,FIFO,variant_6,0.28,0
1445,ASSEMBLY_2,5172.4685135603095,ASSEMBLY2_LINE_2,1.5645263086053092,19,experiment,FIFO,variant_6,0.28,0
1445,SORTING,5175.272471674263,SORTING_ROBOT_1,0.534050694479447,20,experiment,FIFO,variant_6,0.28,0
1445,PACKAGING,5176.127123467279,PACKAGING_LINE_2,0.8546517930153641,18,experiment,FIFO,variant_6,0.28,0
1446,MOULDING,5085.592717977309,MOULDING_MACHINE_3,8.298919262398158,4,experiment,FIFO,variant_6,0.28,0
1446,ASSEMBLY_1,5091.480637806998,LINE_ASSEMBLY1_4,5.887919829689054,5,experiment,FIFO,variant_6,0.28,0
1446,ASSEMBLY_2,5151.003763325562,ASSEMBLY2_LINE_1,0.23942559777060524,21,experiment,FIFO,variant_6,0.28,0
1446,SORTING,5158.144771196446,SORTING_ROBOT_1,0.09659006513356871,23,experiment,FIFO,variant_6,0.28,0
1446,PACKAGING,5177.407681324829,PACKAGING_LINE_1,19.262910128383737,17,experiment,FIFO,variant_6,0.28,0
1447,MOULDING,5091.694063122448,MOULDING_MACHINE_1,7.492396809852835,6,experiment,FIFO,variant_3,0.28,0
1447,ASSEMBLY_1,5105.864619359702,LINE_ASSEMBLY1_1,14.17055623725446,11,experiment,FIFO,variant_3,0.28,0
1447,ASSEMBLY_2,5170.903987251704,ASSEMBLY2_LINE_2,2.6570388243089837,22,experiment,FIFO,variant_3,0.28,0
1447,SORTING,5174.738420979784,SORTING_ROBOT_1,3.8344337280796026,20,experiment,FIFO,variant_3,0.28,0
1447,PACKAGING,5175.94329070411,PACKAGING_LINE_3,1.2048697243262723,19,experiment,FIFO,variant_3,0.28,0
1448,MOULDING,5092.377309386905,MOULDING_MACHINE_4,3.484904705797817,7,experiment,FIFO,variant_6,0.28,0
1448,ASSEMBLY_1,5094.705356751182,LINE_ASSEMBLY1_4,2.328047364277154,9,experiment,FIFO,variant_6,0.28,0
1448,ASSEMBLY_2,5153.034463912548,ASSEMBLY2_LINE_1,2.030700586985404,22,experiment,FIFO,variant_6,0.28,0
1448,SORTING,5162.623433042272,SORTING_ROBOT_1,4.478661845826537,22,experiment,FIFO,variant_6,0.28,0
1448,PACKAGING,5171.585221121512,PACKAGING_LINE_2,8.96178807924025,21,experiment,FIFO,variant_6,0.28,0
1449,MOULDING,5106.349695707792,MOULDING_MACHINE_2,16.161705625745526,13,experiment,FIFO,variant_2,0.28,0
1449,ASSEMBLY_1,5109.592211422929,LINE_ASSEMBLY1_1,3.2425157151365056,13,experiment,FIFO,variant_2,0.28,0
1449,ASSEMBLY_2,5189.19086557175,ASSEMBLY2_LINE_1,7.22402287213481,22,experiment,FIFO,variant_2,0.28,0
1449,SORTING,5190.837576823924,SORTING_ROBOT_1,1.6467112521741,22,experiment,FIFO,variant_2,0.28,0
1449,PACKAGING,5192.395688867342,PACKAGING_LINE_2,1.5581120434180775,21,experiment,FIFO,variant_2,0.28,0
1450,MOULDING,5092.6657875082055,MOULDING_MACHINE_3,0.7893542462788901,8,experiment,FIFO,variant_1,0.28,0
1450,ASSEMBLY_1,5101.2534090576255,LINE_ASSEMBLY1_4,6.548052306443424,10,experiment,FIFO,variant_1,0.28,0
1450,ASSEMBLY_2,5181.966842699615,ASSEMBLY2_LINE_1,28.932378787067137,19,experiment,FIFO,variant_1,0.28,0
1450,SORTING,5186.571653627456,SORTING_ROBOT_1,4.604810927840845,20,experiment,FIFO,variant_1,0.28,0
1450,PACKAGING,5188.30862380192,PACKAGING_LINE_3,1.7369701744637496,20,experiment,FIFO,variant_1,0.28,0
1451,MOULDING,5093.438313504676,MOULDING_MACHINE_5,0.007582499591990199,9,experiment,FIFO,variant_2,0.28,0
1451,ASSEMBLY_1,5105.610794033627,LINE_ASSEMBLY1_4,4.357384976001413,11,experiment,FIFO,variant_2,0.28,0
1451,ASSEMBLY_2,5168.246948427395,ASSEMBLY2_LINE_2,3.2972007384114477,22,experiment,FIFO,variant_2,0.28,0
1451,SORTING,5169.636309800189,SORTING_ROBOT_1,1.14443999724881,22,experiment,FIFO,variant_2,0.28,0
1451,PACKAGING,5172.127685237076,PACKAGING_LINE_3,0.479215477957041,19,experiment,FIFO,variant_2,0.28,0
1452,MOULDING,5102.281903200282,MOULDING_MACHINE_1,5.888087021253341,11,experiment,FIFO,variant_6,0.28,0
1452,ASSEMBLY_1,5108.679829419196,LINE_ASSEMBLY1_3,3.655092099777903,13,experiment,FIFO,variant_6,0.28,0
1452,ASSEMBLY_2,5197.51032555471,ASSEMBLY2_LINE_2,25.041811994400632,20,experiment,FIFO,variant_6,0.28,0
1452,SORTING,5208.942053692691,SORTING_ROBOT_1,11.431728137980826,21,experiment,FIFO,variant_6,0.28,0
1452,PACKAGING,5211.962263132313,PACKAGING_LINE_3,3.0202094396217944,19,experiment,FIFO,variant_6,0.28,0
1453,MOULDING,5099.699188486738,MOULDING_MACHINE_4,0.9882677348314246,10,experiment,FIFO,variant_1,0.28,0
1453,ASSEMBLY_1,5105.024737319418,LINE_ASSEMBLY1_3,0.6468332990471026,11,experiment,FIFO,variant_1,0.28,0
1453,ASSEMBLY_2,5164.949747688984,ASSEMBLY2_LINE_2,1.109019213483407,22,experiment,FIFO,variant_1,0.28,0
1453,SORTING,5168.4918698029405,SORTING_ROBOT_1,1.902262668714684,22,experiment,FIFO,variant_1,0.28,0
1453,PACKAGING,5174.731926191335,PACKAGING_LINE_2,3.1467050698229286,20,experiment,FIFO,variant_1,0.28,0
1454,MOULDING,5111.184941651134,MOULDING_MACHINE_3,10.125663440418975,14,experiment,FIFO,variant_2,0.28,0
1454,ASSEMBLY_1,5125.194216603586,LINE_ASSEMBLY1_2,14.00927495245196,18,experiment,FIFO,variant_2,0.28,0
1454,ASSEMBLY_2,5199.24212625154,ASSEMBLY2_LINE_2,0.4928167411535469,20,experiment,FIFO,variant_2,0.28,0
1454,ASSEMBLY_2,5241.747800061916,ASSEMBLY2_LINE_2,2.858186102426771,16,experiment,FIFO,variant_2,0.28,0
1454,SORTING,5259.696428518824,SORTING_ROBOT_1,0.4069712821628855,15,experiment,FIFO,variant_2,0.28,0
1454,PACKAGING,5264.919826884562,PACKAGING_LINE_3,5.223398365737921,11,experiment,FIFO,variant_2,0.28,0
1455,MOULDING,5112.30672012434,MOULDING_MACHINE_5,8.070075432913654,15,experiment,FIFO,variant_2,0.28,0
1455,ASSEMBLY_1,5114.6474188159,LINE_ASSEMBLY1_3,2.340698691559737,15,experiment,FIFO,variant_2,0.28,0
1455,ASSEMBLY_2,5198.749309510386,ASSEMBLY2_LINE_2,1.2389839556763036,20,experiment,FIFO,variant_2,0.28,0
1455,SORTING,5209.014503492886,SORTING_ROBOT_1,0.07244980019549985,21,experiment,FIFO,variant_2,0.28,0
1455,PACKAGING,5209.8735836470805,PACKAGING_LINE_2,0.8590801541940891,20,experiment,FIFO,variant_2,0.28,0
1456,MOULDING,5106.32935967074,MOULDING_MACHINE_4,1.9598015973542715,12,experiment,FIFO,variant_5,0.28,0
1456,ASSEMBLY_1,5113.670511770624,LINE_ASSEMBLY1_4,7.341152099884312,15,experiment,FIFO,variant_5,0.28,0
1456,ASSEMBLY_2,5207.830643730612,ASSEMBLY2_LINE_1,16.355095498567607,21,experiment,FIFO,variant_5,0.28,0
1456,SORTING,5215.755002561121,SORTING_ROBOT_1,0.20664902883891045,21,experiment,FIFO,variant_5,0.28,0
1456,PACKAGING,5220.408218901335,PACKAGING_LINE_2,4.653216340214385,19,experiment,FIFO,variant_5,0.28,0
1457,MOULDING,5121.420312613785,MOULDING_MACHINE_1,8.357311072441007,16,experiment,FIFO,variant_6,0.28,0
1457,ASSEMBLY_1,5140.20564819718,LINE_ASSEMBLY1_1,18.785335583394954,20,experiment,FIFO,variant_6,0.28,0
1457,ASSEMBLY_2,5209.244007544933,ASSEMBLY2_LINE_1,1.413363814321201,21,experiment,FIFO,variant_6,0.28,0
1457,SORTING,5216.628456313196,SORTING_ROBOT_1,0.8734537520749655,22,experiment,FIFO,variant_6,0.28,0
1457,PACKAGING,5217.135874701665,PACKAGING_LINE_3,0.5074183884689774,20,experiment,FIFO,variant_6,0.28,0
1458,MOULDING,5122.260425948763,MOULDING_MACHINE_4,3.168314409636878,17,experiment,FIFO,variant_3,0.28,0
1458,ASSEMBLY_1,5150.352567385384,LINE_ASSEMBLY1_5,28.092141436620295,21,experiment,FIFO,variant_3,0.28,0
1458,ASSEMBLY_2,5214.650420370235,ASSEMBLY2_LINE_1,5.406412825302141,20,experiment,FIFO,variant_3,0.28,0
