case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1429,MOULDING,5178.564360711628,MOULDING_MACHINE_2,16.588243485240127,1,experiment,FIFO,variant_4,0.28,0
1429,ASSEMBLY_1_5,5202.116191377498,LINE_5_ASSEMBLY1,8.319909425356855,9,experiment,FIFO,variant_4,0.28,0
1429,ASSEMBLY_2,5213.660471721101,ASSEMBLY2_LINE_2,0.4963274029123568,13,experiment,FIFO,variant_4,0.28,0
1429,SORTING,5237.867112911346,SORTING_ROBOT_1,1.504361711722595,22,experiment,FIFO,variant_4,0.28,0
1429,PACKAGING,5240.364564269024,PACKAGING_LINE_2,0.14431908281130745,22,experiment,FIFO,variant_4,0.28,0
1429,INSPECTION_1,5241.6607799860185,INSPECTION_1_LINE_1,0.4539939095984664,22,experiment,FIFO,variant_4,0.28,0
1429,INSPECTION_2,5242.326353768298,INSPECTION_2_LINE_1,0.6655737822793526,22,experiment,FIFO,variant_4,0.28,0
1429,INSPECTION_3,5243.986590577615,INSPECTION_3_LINE_1,1.6602368093172117,21,experiment,FIFO,variant_4,0.28,0
1433,MOULDING,5178.795180063495,MOULDING_MACHINE_4,0.7629451943203094,2,experiment,FIFO,variant_6,0.28,0
1433,ASSEMBLY_1_2,5179.304380052341,LINE_2_ASSEMBLY1,0.5091999888463761,2,experiment,FIFO,variant_6,0.28,0
1433,ASSEMBLY_2,5189.6928450415735,ASSEMBLY2_LINE_1,2.464388354460425,4,experiment,FIFO,variant_6,0.28,0
1433,SORTING,5231.489663049008,SORTING_ROBOT_1,3.240822746766753,19,experiment,FIFO,variant_6,0.28,0
1433,PACKAGING,5241.996970796175,PACKAGING_LINE_3,10.507307747167033,22,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_1,5242.222986922575,INSPECTION_1_LINE_1,0.2260161263993723,22,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_2,5244.2237328349975,INSPECTION_2_LINE_1,1.8973790666996138,21,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_3,5245.344320355662,INSPECTION_3_LINE_1,1.1205875206642304,20,experiment,FIFO,variant_6,0.28,0
1434,MOULDING,5187.770781392311,MOULDING_MACHINE_1,8.941059037138075,4,experiment,FIFO,variant_4,0.28,0
1434,ASSEMBLY_1_3,5188.655057277402,LINE_3_ASSEMBLY1,0.8842758850914834,4,experiment,FIFO,variant_4,0.28,0
1434,ASSEMBLY_2,5198.744869811914,ASSEMBLY2_LINE_2,9.75321102788621,7,experiment,FIFO,variant_4,0.28,0
1434,SORTING,5234.640782720295,SORTING_ROBOT_1,0.9346580282208379,19,experiment,FIFO,variant_4,0.28,0
1434,PACKAGING,5240.132924788575,PACKAGING_LINE_1,5.492142068280373,22,experiment,FIFO,variant_4,0.28,0
1434,INSPECTION_1,5241.20678607642,INSPECTION_1_LINE_1,1.0738612878449203,22,experiment,FIFO,variant_4,0.28,0
1434,INSPECTION_2,5244.046000702947,INSPECTION_2_LINE_2,2.839214626526882,21,experiment,FIFO,variant_4,0.28,0
1434,INSPECTION_3,5247.659820886898,INSPECTION_3_LINE_2,3.6138201839512476,18,experiment,FIFO,variant_4,0.28,0
1435,MOULDING,5183.42475542978,MOULDING_MACHINE_3,1.8024473153682266,3,experiment,FIFO,variant_4,0.28,0
1435,ASSEMBLY_1_2,5189.266444750315,LINE_2_ASSEMBLY1,5.841689320534897,4,experiment,FIFO,variant_4,0.28,0
1435,ASSEMBLY_2,5191.045276513672,ASSEMBLY2_LINE_1,1.3524314720989423,4,experiment,FIFO,variant_4,0.28,0
1435,SORTING,5233.706124692074,SORTING_ROBOT_1,2.216461643065486,19,experiment,FIFO,variant_4,0.28,0
1435,PACKAGING,5240.220245186213,PACKAGING_LINE_2,6.514120494139206,22,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_1,5242.416912570776,INSPECTION_1_LINE_2,2.1966673845627156,22,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_2,5247.880678065918,INSPECTION_2_LINE_2,3.8346773629709787,18,experiment,FIFO,variant_4,0.28,0
1435,INSPECTION_3,5248.943859904449,INSPECTION_3_LINE_1,1.0631818385309089,17,experiment,FIFO,variant_4,0.28,0
