case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1450,MOULDING,5070.685561606341,MOULDING_MACHINE_5,5.992861086439916,1,experiment,FIFO,variant_6,0.28,0
1450,ASSEMBLY_1,5078.129678250764,LINE_ASSEMBLY1_3,3.452113716808526,3,experiment,FIFO,variant_6,0.28,0
1450,ASSEMBLY_2,5127.183815797092,ASSEMBLY2_LINE_2,5.484211786060769,12,experiment,FIFO,variant_6,0.28,0
1450,SORTING,5147.637721470605,SORTING_ROBOT_1,2.5156578003452523,18,experiment,FIFO,variant_6,0.28,0
1450,PACKAGING,5152.386532746691,PACKAGING_LINE_2,4.748811276085689,18,experiment,FIFO,variant_6,0.28,0
1450,INSPECTION_1,5152.645897598976,INSPECTION_1_LINE_1,0.0029244957286209683,18,experiment,FIFO,variant_6,0.28,0
1450,INSPECTION_2,5153.585277937872,INSPECTION_2_LINE_1,0.5067140458759241,18,experiment,FIFO,variant_6,0.28,0
1450,INSPECTION_3,5154.065891545032,INSPECTION_3_LINE_2,0.4806136071601941,17,experiment,FIFO,variant_6,0.28,0
1451,MOULDING,5072.348628664305,MOULDING_MACHINE_1,7.492357050720784,3,experiment,FIFO,variant_3,0.28,0
1451,ASSEMBLY_1,5108.155212985584,LINE_ASSEMBLY1_2,32.085343793591164,8,experiment,FIFO,variant_3,0.28,0
1451,ASSEMBLY_2,5149.445951047994,ASSEMBLY2_LINE_1,0.7484566414314031,18,experiment,FIFO,variant_3,0.28,0
1451,SORTING,5176.278755485891,SORTING_ROBOT_1,4.662717852841524,18,experiment,FIFO,variant_3,0.28,0
1451,PACKAGING,5189.485455964089,PACKAGING_LINE_2,13.20670047819749,16,experiment,FIFO,variant_3,0.28,0
1451,INSPECTION_1,5192.509853633397,INSPECTION_1_LINE_1,3.0243976693082004,15,experiment,FIFO,variant_3,0.28,0
1451,INSPECTION_2,5194.559739469496,INSPECTION_2_LINE_1,2.049885836098838,14,experiment,FIFO,variant_3,0.28,0
1451,INSPECTION_3,5196.10175942637,INSPECTION_3_LINE_1,1.0809092257632074,13,experiment,FIFO,variant_3,0.28,0
1453,MOULDING,5071.462451310077,MOULDING_MACHINE_4,5.070856653089322,2,experiment,FIFO,variant_5,0.28,0
1453,ASSEMBLY_1,5099.3468834945215,LINE_ASSEMBLY1_5,24.044104482955845,7,experiment,FIFO,variant_5,0.28,0
1453,ASSEMBLY_2,5148.697494406562,ASSEMBLY2_LINE_1,0.4079017917256351,18,experiment,FIFO,variant_5,0.28,0
1453,SORTING,5171.61603763305,SORTING_ROBOT_1,11.300938560218128,16,experiment,FIFO,variant_5,0.28,0
1453,PACKAGING,5176.457550078862,PACKAGING_LINE_3,4.841512445812441,18,experiment,FIFO,variant_5,0.28,0
1453,INSPECTION_1,5176.458710413759,INSPECTION_1_LINE_2,0.0011603348966673366,18,experiment,FIFO,variant_5,0.28,0
1453,INSPECTION_2,5184.520193425238,INSPECTION_2_LINE_1,8.06148301147914,17,experiment,FIFO,variant_5,0.28,0
1453,INSPECTION_3,5184.572948286237,INSPECTION_3_LINE_2,0.052754860998902586,16,experiment,FIFO,variant_5,0.28,0
1454,MOULDING,5087.623268924938,MOULDING_MACHINE_3,4.120019348681126,4,experiment,FIFO,variant_1,0.28,0
1454,ASSEMBLY_1,5088.503987407399,LINE_ASSEMBLY1_3,0.8807184824609067,4,experiment,FIFO,variant_1,0.28,0
1454,ASSEMBLY_2,5141.107707554126,ASSEMBLY2_LINE_1,4.2208287201010535,17,experiment,FIFO,variant_1,0.28,0
1454,SORTING,5156.939943403668,SORTING_ROBOT_1,5.773774738449902,17,experiment,FIFO,variant_1,0.28,0
1454,PACKAGING,5159.144490272097,PACKAGING_LINE_3,2.2045468684291336,17,experiment,FIFO,variant_1,0.28,0
1454,INSPECTION_1,5159.798566783343,INSPECTION_1_LINE_2,0.6540765112458757,17,experiment,FIFO,variant_1,0.28,0
1454,INSPECTION_2,5160.50722771497,INSPECTION_2_LINE_1,0.7086609316274917,16,experiment,FIFO,variant_1,0.28,0
1454,INSPECTION_3,5161.957520040837,INSPECTION_3_LINE_1,1.4502923258669398,16,experiment,FIFO,variant_1,0.28,0
1455,MOULDING,5090.817728513785,MOULDING_MACHINE_2,4.0635589674629955,6,experiment,FIFO,variant_4,0.28,0
1455,ASSEMBLY_1,5092.604710575365,LINE_ASSEMBLY1_4,1.7869820615796925,6,experiment,FIFO,variant_4,0.28,0
1455,ASSEMBLY_2,5143.168758912735,ASSEMBLY2_LINE_2,5.392112235708737,18,experiment,FIFO,variant_4,0.28,0
1455,SORTING,5156.994917239912,SORTING_ROBOT_1,0.05497383624424401,17,experiment,FIFO,variant_4,0.28,0
1455,PACKAGING,5159.298262218475,PACKAGING_LINE_2,2.303344978563473,17,experiment,FIFO,variant_4,0.28,0
1455,INSPECTION_1,5159.522327301714,INSPECTION_1_LINE_1,0.22406508323820162,17,experiment,FIFO,variant_4,0.28,0
1455,INSPECTION_2,5159.95393227221,INSPECTION_2_LINE_2,0.43160497049666446,17,experiment,FIFO,variant_4,0.28,0
1455,INSPECTION_3,5160.2089910468,INSPECTION_3_LINE_2,0.2550587745899975,16,experiment,FIFO,variant_4,0.28,0
1456,MOULDING,5089.912382780621,MOULDING_MACHINE_5,1.698304444533278,5,experiment,FIFO,variant_2,0.28,0
1456,ASSEMBLY_1,5093.104526941718,LINE_ASSEMBLY1_1,3.1921441610975307,7,experiment,FIFO,variant_2,0.28,0
