case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1454,MOULDING_1,4996.439870139581,MOULDING_MACHINE_1,0.895505049456915,1,experiment,FIFO,variant_4,0.28,0
1454,ASSEMBLY_1_5,5010.135333345478,LINE_5_ASSEMBLY1,0.3356106994770016,5,experiment,FIFO,variant_4,0.28,0
1454,ASSEMBLY_2_2,5051.285139704266,ASSEMBLY2_LINE_2,3.7243121379533477,14,experiment,FIFO,variant_4,0.28,0
1454,SORTING,5054.525271544552,SORTING_ROBOT_1,0.9036717325552672,15,experiment,FIFO,variant_4,0.28,0
1454,PACKAGING_3,5066.686379810127,PACKAGING_LINE_3,5.7165462942903105,15,experiment,FIFO,variant_4,0.28,0
1455,MOULDING_2,5000.543130741744,MOULDING_MACHINE_2,2.2730166534265663,2,experiment,FIFO,variant_2,0.28,0
1455,ASSEMBLY_1_1,5040.095826710444,LINE_1_ASSEMBLY1,34.977655656558454,11,experiment,FIFO,variant_2,0.28,0
1455,ASSEMBLY_2_1,5205.797147108937,ASSEMBLY2_LINE_1,4.303324420589888,35,experiment,FIFO,variant_2,0.28,0
1455,SORTING,5226.182843327272,SORTING_ROBOT_1,7.529446752401782,34,experiment,FIFO,variant_2,0.28,0
1455,PACKAGING_1,5234.460545612779,PACKAGING_LINE_1,8.277702285507075,35,experiment,FIFO,variant_2,0.28,0
1456,MOULDING_1,5003.65481449407,MOULDING_MACHINE_1,1.3453362870413912,3,experiment,FIFO,variant_4,0.28,0
1456,ASSEMBLY_1_2,5004.606610815195,LINE_2_ASSEMBLY1,0.9517963211255847,3,experiment,FIFO,variant_4,0.28,0
1456,ASSEMBLY_2_2,5023.699551286509,ASSEMBLY2_LINE_2,5.886996669250948,8,experiment,FIFO,variant_4,0.28,0
1456,SORTING,5029.238339321731,SORTING_ROBOT_1,3.0438686261295516,9,experiment,FIFO,variant_4,0.28,0
1456,PACKAGING_2,5032.340638627682,PACKAGING_LINE_2,3.1022993059514192,10,experiment,FIFO,variant_4,0.28,0
1457,MOULDING_2,5016.8080924249725,MOULDING_MACHINE_2,12.230924014656921,7,experiment,FIFO,variant_4,0.28,0
1457,ASSEMBLY_1_4,5069.430009616207,LINE_4_ASSEMBLY1,6.886053364045438,16,experiment,FIFO,variant_4,0.28,0
1457,ASSEMBLY_2_2,5098.301319191177,ASSEMBLY2_LINE_2,2.037620100215463,17,experiment,FIFO,variant_4,0.28,0
1457,SORTING,5115.485221895355,SORTING_ROBOT_1,1.5681052917843772,23,experiment,FIFO,variant_4,0.28,0
1457,PACKAGING_3,5119.184780381868,PACKAGING_LINE_3,3.6995584865135243,21,experiment,FIFO,variant_4,0.28,0
1458,MOULDING_5,5006.766485624542,MOULDING_MACHINE_5,1.7604151279347207,4,experiment,FIFO,variant_3,0.28,0
1458,ASSEMBLY_1_5,5023.172158031992,LINE_5_ASSEMBLY1,13.036824686513683,8,experiment,FIFO,variant_3,0.28,0
1458,ASSEMBLY_2_1,5198.532001160179,ASSEMBLY2_LINE_1,2.6744927919271504,37,experiment,FIFO,variant_3,0.28,0
