case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1413,MOULDING_1,5114.508594611211,MOULDING_MACHINE_1,11.890652903816772,4,experiment,FIFO,variant_3,0.28,0
1413,ASSEMBLY_1_5,5116.9856568751575,LINE_5_ASSEMBLY1,2.477062263946209,5,experiment,FIFO,variant_3,0.28,0
1413,ASSEMBLY_2_2,5119.755600225262,ASSEMBLY2_LINE_2,2.769943350104768,5,experiment,FIFO,variant_3,0.28,0
1413,SORTING,5155.94889659502,SORTING_ROBOT_1,2.6243387974000143,13,experiment,FIFO,variant_3,0.28,0
1413,PACKAGING_3,5159.617489083306,PACKAGING_LINE_3,3.668592488285867,13,experiment,FIFO,variant_3,0.28,0
1414,MOULDING_4,5108.326885975394,MOULDING_MACHINE_4,0.6389040135363757,1,experiment,FIFO,variant_6,0.28,0
1414,ASSEMBLY_1_1,5109.495959161596,LINE_1_ASSEMBLY1,1.1690731862017856,1,experiment,FIFO,variant_6,0.28,0
1414,ASSEMBLY_2_2,5113.628115187443,ASSEMBLY2_LINE_2,3.3643121699551557,2,experiment,FIFO,variant_6,0.28,0
1414,SORTING,5153.32455779762,SORTING_ROBOT_1,0.36002316881331353,13,experiment,FIFO,variant_6,0.28,0
1414,PACKAGING_1,5155.853160161151,PACKAGING_LINE_1,2.1671421942228335,13,experiment,FIFO,variant_6,0.28,0
1415,MOULDING_5,5113.171235541861,MOULDING_MACHINE_5,1.1901891853322013,2,experiment,FIFO,variant_5,0.28,0
1415,ASSEMBLY_1_5,5113.323280699195,LINE_5_ASSEMBLY1,0.15204515733330481,2,experiment,FIFO,variant_5,0.28,0
1415,ASSEMBLY_2_1,5123.214984098245,ASSEMBLY2_LINE_1,9.89170339905013,6,experiment,FIFO,variant_5,0.28,0
1415,SORTING,5158.136959656682,SORTING_ROBOT_1,2.1880630616615235,13,experiment,FIFO,variant_5,0.28,0
1415,PACKAGING_3,5163.964139518035,PACKAGING_LINE_3,4.346650434728872,11,experiment,FIFO,variant_5,0.28,0
1416,MOULDING_3,5114.018269128087,MOULDING_MACHINE_3,0.763206534332312,3,experiment,FIFO,variant_3,0.28,0
1416,ASSEMBLY_1_3,5129.268185188851,LINE_3_ASSEMBLY1,15.249916060764008,6,experiment,FIFO,variant_3,0.28,0
1416,ASSEMBLY_2_2,5137.874207561846,ASSEMBLY2_LINE_2,8.60602237299463,9,experiment,FIFO,variant_3,0.28,0
1416,SORTING,5166.950315108855,SORTING_ROBOT_1,6.227450865219907,11,experiment,FIFO,variant_3,0.28,0
1416,PACKAGING_3,5171.748671741303,PACKAGING_LINE_3,4.798356632448304,13,experiment,FIFO,variant_3,0.28,0
1417,MOULDING_1,5115.114130010345,MOULDING_MACHINE_1,0.605535399134169,5,experiment,FIFO,variant_3,0.28,0
1417,ASSEMBLY_1_1,5122.820895726277,LINE_1_ASSEMBLY1,7.706765715931397,6,experiment,FIFO,variant_3,0.28,0
1417,ASSEMBLY_2_2,5123.400810301817,ASSEMBLY2_LINE_2,0.5799145755399877,6,experiment,FIFO,variant_3,0.28,0
1417,SORTING,5158.534752023027,SORTING_ROBOT_1,0.39779236634512927,13,experiment,FIFO,variant_3,0.28,0
1417,PACKAGING_1,5159.910965716073,PACKAGING_LINE_1,1.3762136930463384,12,experiment,FIFO,variant_3,0.28,0
1418,MOULDING_4,5119.894801895412,MOULDING_MACHINE_4,0.9993527314582025,6,experiment,FIFO,variant_3,0.28,0
1418,ASSEMBLY_1_3,5138.030109109904,LINE_3_ASSEMBLY1,8.761923921052585,9,experiment,FIFO,variant_3,0.28,0
1418,ASSEMBLY_2_2,5139.132485158362,ASSEMBLY2_LINE_2,1.1023760484586091,9,experiment,FIFO,variant_3,0.28,0
1418,SORTING,5172.735747503984,SORTING_ROBOT_1,5.7854323951296465,13,experiment,FIFO,variant_3,0.28,0
1418,PACKAGING_3,5174.48991251322,PACKAGING_LINE_3,1.7541650092352938,12,experiment,FIFO,variant_3,0.28,0
1419,MOULDING_2,5130.403830180674,MOULDING_MACHINE_2,2.1127464559576765,7,experiment,FIFO,variant_3,0.28,0
1419,ASSEMBLY_1_1,5132.160870953362,LINE_1_ASSEMBLY1,1.7570407726880148,8,experiment,FIFO,variant_3,0.28,0
1419,ASSEMBLY_2_1,5133.057857077182,ASSEMBLY2_LINE_1,0.8969861238201702,8,experiment,FIFO,variant_3,0.28,0
1419,SORTING,5160.722864243635,SORTING_ROBOT_1,1.3306275949598785,12,experiment,FIFO,variant_3,0.28,0
1419,PACKAGING_1,5164.313190718816,PACKAGING_LINE_1,1.2802121544100373,10,experiment,FIFO,variant_3,0.28,0
1420,MOULDING_5,5131.514610449672,MOULDING_MACHINE_5,2.7457981492325416,8,experiment,FIFO,variant_2,0.28,0
1420,ASSEMBLY_1_3,5138.156808577684,LINE_3_ASSEMBLY1,0.12669946778078156,9,experiment,FIFO,variant_2,0.28,0
1420,ASSEMBLY_2_2,5152.619774629704,ASSEMBLY2_LINE_2,13.487289471341683,13,experiment,FIFO,variant_2,0.28,0
1420,SORTING,5175.582029491255,SORTING_ROBOT_1,2.846281987270231,12,experiment,FIFO,variant_2,0.28,0
1420,PACKAGING_3,5179.2592687608,PACKAGING_LINE_3,3.67723926954568,11,experiment,FIFO,variant_2,0.28,0
1421,MOULDING_5,5142.38425111138,MOULDING_MACHINE_5,10.869640661708218,10,experiment,FIFO,variant_1,0.28,0
1421,ASSEMBLY_1_2,5182.582693168834,LINE_2_ASSEMBLY1,23.374569200196675,12,experiment,FIFO,variant_1,0.28,0
1421,ASSEMBLY_2_2,5197.825978484837,ASSEMBLY2_LINE_2,12.573321164663867,11,experiment,FIFO,variant_1,0.28,0
1421,SORTING,5209.124315903749,SORTING_ROBOT_1,1.3089766162493106,12,experiment,FIFO,variant_1,0.28,0
1421,PACKAGING_3,5217.757478834383,PACKAGING_LINE_3,8.633162930633262,15,experiment,FIFO,variant_1,0.28,0
1422,MOULDING_2,5134.4490927269,MOULDING_MACHINE_2,2.0086495046662094,9,experiment,FIFO,variant_6,0.28,0
1422,ASSEMBLY_1_2,5159.208123968638,LINE_2_ASSEMBLY1,10.66951891726967,13,experiment,FIFO,variant_6,0.28,0
1422,ASSEMBLY_2_1,5159.487799551535,ASSEMBLY2_LINE_1,0.27967558289765293,14,experiment,FIFO,variant_6,0.28,0
1422,SORTING,5189.818754402706,SORTING_ROBOT_1,0.15567379928234004,12,experiment,FIFO,variant_6,0.28,0
1422,PACKAGING_2,5195.21548219173,PACKAGING_LINE_2,5.396727789024226,12,experiment,FIFO,variant_6,0.28,0
1423,MOULDING_5,5144.818789608495,MOULDING_MACHINE_5,1.1275417130837013,11,experiment,FIFO,variant_6,0.28,0
1423,MOULDING_5,5151.693949339725,MOULDING_MACHINE_5,3.72884599093868,13,experiment,FIFO,variant_6,0.28,0
1423,ASSEMBLY_1_4,5155.748768342117,LINE_4_ASSEMBLY1,4.054819002391923,14,experiment,FIFO,variant_6,0.28,0
1423,ASSEMBLY_2_2,5179.597169926134,ASSEMBLY2_LINE_2,23.848401584016756,11,experiment,FIFO,variant_6,0.28,0
1423,SORTING,5193.708310978566,SORTING_ROBOT_1,0.1179292721189995,12,experiment,FIFO,variant_6,0.28,0
1423,PACKAGING_1,5196.55855778272,PACKAGING_LINE_1,0.563872632775201,11,experiment,FIFO,variant_6,0.28,0
1424,MOULDING_3,5144.875379006481,MOULDING_MACHINE_3,0.4215753816461074,12,experiment,FIFO,variant_5,0.28,0
1424,ASSEMBLY_1_4,5148.62156310482,LINE_4_ASSEMBLY1,3.7461840983387447,13,experiment,FIFO,variant_5,0.28,0
1424,ASSEMBLY_2_1,5156.4096625971215,ASSEMBLY2_LINE_1,7.788099492301626,13,experiment,FIFO,variant_5,0.28,0
1424,SORTING,5189.663080603424,SORTING_ROBOT_1,2.3540142871661374,12,experiment,FIFO,variant_5,0.28,0
1424,PACKAGING_3,5193.372744648877,PACKAGING_LINE_3,3.709664045453792,12,experiment,FIFO,variant_5,0.28,0
1425,MOULDING_5,5147.965103348786,MOULDING_MACHINE_5,3.146313740291589,13,experiment,FIFO,variant_2,0.28,0
1425,ASSEMBLY_1_5,5148.08832220708,LINE_5_ASSEMBLY1,0.12321885829351231,13,experiment,FIFO,variant_2,0.28,0
1425,ASSEMBLY_2_2,5153.098353085268,ASSEMBLY2_LINE_2,0.4785784555642749,13,experiment,FIFO,variant_2,0.28,0
1425,SORTING,5185.841326418918,SORTING_ROBOT_1,10.259296927662945,12,experiment,FIFO,variant_2,0.28,0
1425,PACKAGING_2,5188.8206918776,PACKAGING_LINE_2,2.979365458682878,12,experiment,FIFO,variant_2,0.28,0
1426,MOULDING_3,5154.963841253729,MOULDING_MACHINE_3,3.981219567520384,14,experiment,FIFO,variant_1,0.28,0
1426,ASSEMBLY_1_5,5157.575657152628,LINE_5_ASSEMBLY1,2.6118158988992946,13,experiment,FIFO,variant_1,0.28,0
1426,ASSEMBLY_2_2,5182.110957597851,ASSEMBLY2_LINE_2,2.513787671717182,12,experiment,FIFO,variant_1,0.28,0
1426,SORTING,5194.868164991567,SORTING_ROBOT_1,1.1598540130007677,13,experiment,FIFO,variant_1,0.28,0
1426,PACKAGING_3,5195.855679072372,PACKAGING_LINE_3,0.9875140808053402,11,experiment,FIFO,variant_1,0.28,0
1427,MOULDING_3,5159.274834304606,MOULDING_MACHINE_3,1.527099501495286,14,experiment,FIFO,variant_1,0.28,0
1427,ASSEMBLY_1_4,5171.363526286646,LINE_4_ASSEMBLY1,12.088691982040473,14,experiment,FIFO,variant_1,0.28,0
1427,ASSEMBLY_2_1,5188.606337039556,ASSEMBLY2_LINE_1,9.431819628400262,13,experiment,FIFO,variant_1,0.28,0
1427,SORTING,5207.8153392875,SORTING_ROBOT_1,7.455620957919564,13,experiment,FIFO,variant_1,0.28,0
1427,PACKAGING_3,5208.490504756286,PACKAGING_LINE_3,0.6751654687859627,12,experiment,FIFO,variant_1,0.28,0
1428,MOULDING_3,5166.284170378253,MOULDING_MACHINE_3,6.717766431415839,11,experiment,FIFO,variant_6,0.28,0
1428,ASSEMBLY_1_5,5168.246349982778,LINE_5_ASSEMBLY1,1.962179604524863,13,experiment,FIFO,variant_6,0.28,0
1428,ASSEMBLY_2_1,5179.174517411156,ASSEMBLY2_LINE_1,10.928167428377492,12,experiment,FIFO,variant_6,0.28,0
1428,SORTING,5193.590381706447,SORTING_ROBOT_1,3.7716273037412975,12,experiment,FIFO,variant_6,0.28,0
1428,PACKAGING_1,5195.994685149944,PACKAGING_LINE_1,2.404303443497156,10,experiment,FIFO,variant_6,0.28,0
1429,MOULDING_3,5167.829972192018,MOULDING_MACHINE_3,1.545801813765138,13,experiment,FIFO,variant_2,0.28,0
1429,MOULDING_3,5167.910588782985,MOULDING_MACHINE_3,0.08061659096620133,13,experiment,FIFO,variant_2,0.28,0
1429,ASSEMBLY_1_3,5183.962997391693,LINE_3_ASSEMBLY1,9.380497393694895,12,experiment,FIFO,variant_2,0.28,0
1429,ASSEMBLY_2_2,5210.274833517965,ASSEMBLY2_LINE_2,12.448855033127984,12,experiment,FIFO,variant_2,0.28,0
1429,SORTING,5210.337134817311,SORTING_ROBOT_1,0.06230129934647266,12,experiment,FIFO,variant_2,0.28,0
1429,PACKAGING_2,5213.803346864196,PACKAGING_LINE_2,3.4662120468847206,14,experiment,FIFO,variant_2,0.28,0
1430,MOULDING_4,5170.473854022908,MOULDING_MACHINE_4,5.167633315200874,14,experiment,FIFO,variant_6,0.28,0
1430,ASSEMBLY_1_5,5175.116116561904,LINE_5_ASSEMBLY1,4.642262538995965,12,experiment,FIFO,variant_6,0.28,0
1430,ASSEMBLY_2_2,5185.252657320173,ASSEMBLY2_LINE_2,3.1416997223223007,12,experiment,FIFO,variant_6,0.28,0
1430,SORTING,5200.359718329581,SORTING_ROBOT_1,5.491553338013546,12,experiment,FIFO,variant_6,0.28,0
1430,PACKAGING_2,5200.428905684348,PACKAGING_LINE_2,0.0691873547675641,11,experiment,FIFO,variant_6,0.28,0
1431,MOULDING_2,5167.304031388741,MOULDING_MACHINE_2,0.37570139512718015,12,experiment,FIFO,variant_4,0.28,0
1431,ASSEMBLY_1_3,5174.582499997998,LINE_3_ASSEMBLY1,7.278468609256379,12,experiment,FIFO,variant_4,0.28,0
1431,ASSEMBLY_1_3,5187.251098348953,LINE_3_ASSEMBLY1,3.2881009572602125,12,experiment,FIFO,variant_4,0.28,0
1431,ASSEMBLY_2_2,5219.764793877246,ASSEMBLY2_LINE_2,9.489960359281213,15,experiment,FIFO,variant_4,0.28,0
1431,SORTING,5220.320975012529,SORTING_ROBOT_1,0.5561811352827135,15,experiment,FIFO,variant_4,0.28,0
1431,PACKAGING_1,5221.995437994323,PACKAGING_LINE_1,1.6744629817940222,14,experiment,FIFO,variant_4,0.28,0
1432,MOULDING_3,5180.700863917335,MOULDING_MACHINE_3,7.58375890354273,12,experiment,FIFO,variant_5,0.28,0
1432,ASSEMBLY_1_3,5189.462929312717,LINE_3_ASSEMBLY1,2.2118309637644415,12,experiment,FIFO,variant_5,0.28,0
1432,ASSEMBLY_2_2,5226.311954242378,ASSEMBLY2_LINE_2,6.547160365132186,16,experiment,FIFO,variant_5,0.28,0
1432,SORTING,5230.800764416858,SORTING_ROBOT_1,4.488810174480022,17,experiment,FIFO,variant_5,0.28,0
1432,PACKAGING_3,5230.898275162197,PACKAGING_LINE_3,0.09751074533869541,16,experiment,FIFO,variant_5,0.28,0
1433,MOULDING_4,5187.608077257548,MOULDING_MACHINE_4,12.477273908231837,13,experiment,FIFO,variant_5,0.28,0
1433,ASSEMBLY_1_3,5192.377513294743,LINE_3_ASSEMBLY1,2.9145839820257606,13,experiment,FIFO,variant_5,0.28,0
1433,ASSEMBLY_2_2,5228.350850290998,ASSEMBLY2_LINE_2,2.0388960486197902,16,experiment,FIFO,variant_5,0.28,0
1433,SORTING,5232.801166128985,SORTING_ROBOT_1,2.000401712126404,16,experiment,FIFO,variant_5,0.28,0
1433,PACKAGING_1,5236.42472616739,PACKAGING_LINE_1,3.6235600384052304,15,experiment,FIFO,variant_5,0.28,0
1434,MOULDING_3,5190.121249249748,MOULDING_MACHINE_3,9.420385332413389,13,experiment,FIFO,variant_3,0.28,0
1434,ASSEMBLY_1_3,5196.363850933464,LINE_3_ASSEMBLY1,3.9863376387211247,12,experiment,FIFO,variant_3,0.28,0
1434,ASSEMBLY_2_2,5232.087484073531,ASSEMBLY2_LINE_2,3.7366337825333176,16,experiment,FIFO,variant_3,0.28,0
1434,SORTING,5234.003875722871,SORTING_ROBOT_1,1.2027095938865386,16,experiment,FIFO,variant_3,0.28,0
1434,PACKAGING_2,5240.873671096032,PACKAGING_LINE_2,6.869795373160741,14,experiment,FIFO,variant_3,0.28,0
1435,MOULDING_3,5194.855268104036,MOULDING_MACHINE_3,4.03364436978336,13,experiment,FIFO,variant_3,0.28,0
1435,ASSEMBLY_1_1,5201.454810160159,LINE_1_ASSEMBLY1,6.599542056122118,11,experiment,FIFO,variant_3,0.28,0
1435,ASSEMBLY_2_2,5241.640324979408,ASSEMBLY2_LINE_2,9.55284090587702,14,experiment,FIFO,variant_3,0.28,0
1435,SORTING,5246.379600618042,SORTING_ROBOT_1,1.471656352365244,14,experiment,FIFO,variant_3,0.28,0
1435,PACKAGING_2,5246.4450512557205,PACKAGING_LINE_2,0.06545063767862302,13,experiment,FIFO,variant_3,0.28,0
1436,MOULDING_1,5196.060747064774,MOULDING_MACHINE_1,4.506900779096213,12,experiment,FIFO,variant_5,0.28,0
1436,ASSEMBLY_1_1,5204.712067268076,LINE_1_ASSEMBLY1,0.5260783980993438,13,experiment,FIFO,variant_5,0.28,0
1436,ASSEMBLY_2_2,5250.73308952692,ASSEMBLY2_LINE_2,7.706758444634033,16,experiment,FIFO,variant_5,0.28,0
1436,SORTING,5256.993490975539,SORTING_ROBOT_1,6.260401448619632,18,experiment,FIFO,variant_5,0.28,0
1436,PACKAGING_1,5269.443587791303,PACKAGING_LINE_1,12.450096815763573,20,experiment,FIFO,variant_5,0.28,0
1437,MOULDING_2,5196.026335178591,MOULDING_MACHINE_2,3.5422844677432295,11,experiment,FIFO,variant_1,0.28,0
1437,ASSEMBLY_1_1,5204.185988869976,LINE_1_ASSEMBLY1,2.7311787098178684,13,experiment,FIFO,variant_1,0.28,0
1437,ASSEMBLY_2_2,5243.026331082286,ASSEMBLY2_LINE_2,1.386006102877218,14,experiment,FIFO,variant_1,0.28,0
1437,SORTING,5246.78814806006,SORTING_ROBOT_1,0.4085474420180617,14,experiment,FIFO,variant_1,0.28,0
1437,PACKAGING_3,5249.991263904448,PACKAGING_LINE_3,3.2031158443878667,15,experiment,FIFO,variant_1,0.28,0
1438,MOULDING_3,5198.693303697888,MOULDING_MACHINE_3,1.7955618027081073,12,experiment,FIFO,variant_5,0.28,0
1438,ASSEMBLY_1_4,5217.24423346682,LINE_4_ASSEMBLY1,18.550929768932292,16,experiment,FIFO,variant_5,0.28,0
1438,ASSEMBLY_2_2,5270.056096495685,ASSEMBLY2_LINE_2,3.156079275146112,21,experiment,FIFO,variant_5,0.28,0
1438,SORTING,5278.600150931611,SORTING_ROBOT_1,1.7362472211079876,19,experiment,FIFO,variant_5,0.28,0
1438,PACKAGING_1,5281.700065634492,PACKAGING_LINE_1,3.0999147028805965,18,experiment,FIFO,variant_5,0.28,0
1439,MOULDING_4,5202.371736490854,MOULDING_MACHINE_4,4.229576920491127,12,experiment,FIFO,variant_6,0.28,0
1439,ASSEMBLY_1_3,5206.1984861488045,LINE_3_ASSEMBLY1,3.8267496579501312,13,experiment,FIFO,variant_6,0.28,0
1439,ASSEMBLY_2_2,5254.720962956849,ASSEMBLY2_LINE_2,3.9878734299290954,17,experiment,FIFO,variant_6,0.28,0
1439,SORTING,5257.5933458041045,SORTING_ROBOT_1,0.599854828565185,18,experiment,FIFO,variant_6,0.28,0
1439,PACKAGING_1,5275.090890634417,PACKAGING_LINE_1,5.647302843113721,21,experiment,FIFO,variant_6,0.28,0
1440,MOULDING_2,5211.405219824627,MOULDING_MACHINE_2,9.880443441738862,13,experiment,FIFO,variant_1,0.28,0
1440,ASSEMBLY_1_4,5225.974489731077,LINE_4_ASSEMBLY1,8.73025626425624,16,experiment,FIFO,variant_1,0.28,0
1440,ASSEMBLY_2_2,5276.323725531357,ASSEMBLY2_LINE_2,1.8474892171861939,21,experiment,FIFO,variant_1,0.28,0
1440,SORTING,5281.497528505992,SORTING_ROBOT_1,2.309593494915134,19,experiment,FIFO,variant_1,0.28,0
1440,PACKAGING_1,5284.170744589263,PACKAGING_LINE_1,2.4706789547717563,19,experiment,FIFO,variant_1,0.28,0
1441,MOULDING_4,5203.556860174343,MOULDING_MACHINE_4,0.601678004997666,13,experiment,FIFO,variant_6,0.28,0
1441,ASSEMBLY_1_1,5210.990196591068,LINE_1_ASSEMBLY1,6.278129322991845,12,experiment,FIFO,variant_6,0.28,0
1441,ASSEMBLY_2_2,5258.269921891808,ASSEMBLY2_LINE_2,3.548958934959046,18,experiment,FIFO,variant_6,0.28,0
1441,SORTING,5260.10729577369,SORTING_ROBOT_1,1.837373881881831,18,experiment,FIFO,variant_6,0.28,0
1441,PACKAGING_2,5278.327184667618,PACKAGING_LINE_2,18.219888893928328,19,experiment,FIFO,variant_6,0.28,0
1442,MOULDING_2,5212.816700996103,MOULDING_MACHINE_2,1.411481171475316,15,experiment,FIFO,variant_4,0.28,0
1442,ASSEMBLY_1_3,5213.645850323896,LINE_3_ASSEMBLY1,0.8291493277938571,15,experiment,FIFO,variant_4,0.28,0
1442,ASSEMBLY_2_2,5264.048916690022,ASSEMBLY2_LINE_2,5.778994798214626,19,experiment,FIFO,variant_4,0.28,0
1442,SORTING,5275.705266271643,SORTING_ROBOT_1,0.00419927619259397,21,experiment,FIFO,variant_4,0.28,0
1442,PACKAGING_2,5279.686448912934,PACKAGING_LINE_2,0.13579173478137818,18,experiment,FIFO,variant_4,0.28,0
1443,MOULDING_5,5215.586791741353,MOULDING_MACHINE_5,4.70450828301,16,experiment,FIFO,variant_2,0.28,0
1443,ASSEMBLY_1_5,5219.555351830556,LINE_5_ASSEMBLY1,3.968560089202583,15,experiment,FIFO,variant_2,0.28,0
1443,ASSEMBLY_2_1,5232.315092776608,ASSEMBLY2_LINE_1,12.759740946052261,16,experiment,FIFO,variant_2,0.28,0
1443,SORTING,5236.639834086722,SORTING_ROBOT_1,2.6359583638504773,15,experiment,FIFO,variant_2,0.28,0
1443,PACKAGING_3,5244.004568064144,PACKAGING_LINE_3,7.364733977422475,14,experiment,FIFO,variant_2,0.28,0
1444,MOULDING_3,5212.486636575104,MOULDING_MACHINE_3,1.4963035463606502,14,experiment,FIFO,variant_4,0.28,0
1444,ASSEMBLY_1_2,5217.177339226402,LINE_2_ASSEMBLY1,4.690702651298125,16,experiment,FIFO,variant_4,0.28,0
1444,ASSEMBLY_2_2,5266.900017220539,ASSEMBLY2_LINE_2,2.8511005305163053,19,experiment,FIFO,variant_4,0.28,0
1444,SORTING,5276.863903710503,SORTING_ROBOT_1,1.1586374388598415,21,experiment,FIFO,variant_4,0.28,0
1444,PACKAGING_1,5277.152030945185,PACKAGING_LINE_1,0.2881272346821788,20,experiment,FIFO,variant_4,0.28,0
1445,MOULDING_4,5215.07960111799,MOULDING_MACHINE_4,0.17029272367017256,15,experiment,FIFO,variant_2,0.28,0
1445,ASSEMBLY_1_3,5218.3017155123725,LINE_3_ASSEMBLY1,3.2221143943825155,15,experiment,FIFO,variant_2,0.28,0
1445,ASSEMBLY_2_2,5274.476236314171,ASSEMBLY2_LINE_2,4.42013981848595,22,experiment,FIFO,variant_2,0.28,0
1445,SORTING,5279.187935011077,SORTING_ROBOT_1,0.587784079465564,19,experiment,FIFO,variant_2,0.28,0
1445,PACKAGING_3,5290.793402614623,PACKAGING_LINE_3,11.605467603546458,20,experiment,FIFO,variant_2,0.28,0
1446,MOULDING_1,5223.479455550305,MOULDING_MACHINE_1,6.291276886550804,16,experiment,FIFO,variant_2,0.28,0
1446,ASSEMBLY_1_4,5228.006145825162,LINE_4_ASSEMBLY1,2.0316560940855197,16,experiment,FIFO,variant_2,0.28,0
