case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1433,MOULDING,5123.072642972321,MOULDING_MACHINE_5,1.832513104561258,1,experiment,FIFO,variant_3,0.28,0
1433,ASSEMBLY_1,5123.602685752714,LINE_ASSEMBLY1_4,0.4801705481359022,1,experiment,FIFO,variant_3,0.28,0
1433,ASSEMBLY_2,5141.614400977911,ASSEMBLY2_LINE_2,2.5750953403303356,7,experiment,FIFO,variant_3,0.28,0
1433,SORTING,5193.957856723805,SORTING_ROBOT_1,1.893704456980231,24,experiment,FIFO,variant_3,0.28,0
1433,PACKAGING,5194.689232713111,PACKAGING_LINE_1,0.7313759893058887,24,experiment,FIFO,variant_3,0.28,0
1433,INSPECTION_1,5196.236919318059,INSPECTION_1_LINE_2,1.547686604948467,25,experiment,FIFO,variant_3,0.28,0
1433,INSPECTION_2,5200.634059561059,INSPECTION_2_LINE_1,4.39714024299974,25,experiment,FIFO,variant_3,0.28,0
1433,INSPECTION_3,5201.171959978176,INSPECTION_3_LINE_2,0.537900417117271,25,experiment,FIFO,variant_3,0.28,0
1433,INSPECTION_4,5201.3788656666575,INSPECTION_4_LINE_2,0.2069056884811289,25,experiment,FIFO,variant_3,0.28,0
1433,INSPECTION_5,5203.889159926377,INSPECTION_5_LINE_1,2.510294259719558,26,experiment,FIFO,variant_3,0.28,0
1433,INSPECTION_6,5204.29304562746,INSPECTION_6_LINE_2,0.40388570108279964,26,experiment,FIFO,variant_3,0.28,0
1433,INSPECTION_7,5205.030856489921,INSPECTION_7_LINE_1,0.7378108624607194,25,experiment,FIFO,variant_3,0.28,0
1436,MOULDING,5131.774856834203,MOULDING_MACHINE_4,7.896234167112198,4,experiment,FIFO,variant_3,0.28,0
1436,ASSEMBLY_1,5141.358158175237,LINE_ASSEMBLY1_2,9.583301341033803,7,experiment,FIFO,variant_3,0.28,0
1436,ASSEMBLY_2,5148.813662897695,ASSEMBLY2_LINE_2,0.43664096713291656,11,experiment,FIFO,variant_3,0.28,0
1436,SORTING,5210.331663506419,SORTING_ROBOT_1,2.935583172889892,26,experiment,FIFO,variant_3,0.28,0
1436,PACKAGING,5214.468203085233,PACKAGING_LINE_1,4.1365395788134265,27,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_1,5215.001232332684,INSPECTION_1_LINE_2,0.5330292474509406,28,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_2,5215.279608601082,INSPECTION_2_LINE_2,0.2783762683984605,28,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_3,5215.471763891158,INSPECTION_3_LINE_2,0.1921552900757888,28,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_4,5218.327774331583,INSPECTION_4_LINE_1,2.8560104404250524,29,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_5,5219.166041243106,INSPECTION_5_LINE_2,0.8382669115226236,29,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_6,5220.100994138199,INSPECTION_6_LINE_2,0.9349528950933745,29,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_7,5220.815630709017,INSPECTION_7_LINE_2,0.7146365708176745,28,experiment,FIFO,variant_3,0.28,0
1437,MOULDING,5128.693513546798,MOULDING_MACHINE_2,4.561948473282428,2,experiment,FIFO,variant_5,0.28,0
1437,ASSEMBLY_1,5152.48831247369,LINE_ASSEMBLY1_1,23.794798926891417,11,experiment,FIFO,variant_5,0.28,0
1437,ASSEMBLY_2,5155.739202533189,ASSEMBLY2_LINE_1,0.0920379573444734,12,experiment,FIFO,variant_5,0.28,0
1437,SORTING,5225.275055758319,SORTING_ROBOT_1,1.361342073517335,27,experiment,FIFO,variant_5,0.28,0
1437,PACKAGING,5225.396199707695,PACKAGING_LINE_3,0.12114394937634643,27,experiment,FIFO,variant_5,0.28,0
1437,INSPECTION_1,5225.527114589652,INSPECTION_1_LINE_2,0.13091488195732381,27,experiment,FIFO,variant_5,0.28,0
1437,INSPECTION_2,5226.270667044974,INSPECTION_2_LINE_2,0.7435524553220603,27,experiment,FIFO,variant_5,0.28,0
1437,INSPECTION_3,5226.324934880382,INSPECTION_3_LINE_2,0.05426783540769975,27,experiment,FIFO,variant_5,0.28,0
1437,INSPECTION_4,5227.563428810156,INSPECTION_4_LINE_2,1.2384939297744495,28,experiment,FIFO,variant_5,0.28,0
1437,INSPECTION_5,5228.616823671926,INSPECTION_5_LINE_2,1.0533948617694477,28,experiment,FIFO,variant_5,0.28,0
1437,INSPECTION_6,5230.963569107745,INSPECTION_6_LINE_2,2.346745435818775,29,experiment,FIFO,variant_5,0.28,0
1437,INSPECTION_7,5232.430911083879,INSPECTION_7_LINE_1,1.467341976134776,28,experiment,FIFO,variant_5,0.28,0
1438,MOULDING,5129.447402761017,MOULDING_MACHINE_3,4.535012187679058,3,experiment,FIFO,variant_2,0.28,0
1438,ASSEMBLY_1,5133.385439591506,LINE_ASSEMBLY1_4,3.9380368304891817,4,experiment,FIFO,variant_2,0.28,0
1438,ASSEMBLY_2,5144.053765940535,ASSEMBLY2_LINE_1,1.1399298327669385,9,experiment,FIFO,variant_2,0.28,0
1438,SORTING,5201.699510570676,SORTING_ROBOT_1,2.767019089976202,26,experiment,FIFO,variant_2,0.28,0
1438,PACKAGING,5203.664341374213,PACKAGING_LINE_2,1.9648308035375521,26,experiment,FIFO,variant_2,0.28,0
1438,INSPECTION_1,5205.90902468599,INSPECTION_1_LINE_2,2.244683311776498,25,experiment,FIFO,variant_2,0.28,0
1438,INSPECTION_2,5206.268885472825,INSPECTION_2_LINE_1,0.3598607868352701,25,experiment,FIFO,variant_2,0.28,0
1438,INSPECTION_3,5207.925096744414,INSPECTION_3_LINE_2,1.6562112715892,26,experiment,FIFO,variant_2,0.28,0
1438,INSPECTION_4,5208.108478823305,INSPECTION_4_LINE_2,0.18338207889064506,26,experiment,FIFO,variant_2,0.28,0
1438,INSPECTION_5,5209.159985008506,INSPECTION_5_LINE_2,1.0515061852011058,27,experiment,FIFO,variant_2,0.28,0
1438,INSPECTION_6,5209.476730326893,INSPECTION_6_LINE_1,0.3167453183868929,27,experiment,FIFO,variant_2,0.28,0
1438,INSPECTION_7,5209.900308374519,INSPECTION_7_LINE_1,0.4235780476265063,26,experiment,FIFO,variant_2,0.28,0
1439,MOULDING,5133.441783361576,MOULDING_MACHINE_1,6.132192714721896,5,experiment,FIFO,variant_6,0.28,0
