case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1431,MOULDING_1,5245.027103088294,MOULDING_MACHINE_1,20.493362237531073,1,experiment,FIFO,variant_6,0.28,0
1431,ASSEMBLY_1_4,5247.09242590321,LINE_4_ASSEMBLY1,2.0653228149158167,2,experiment,FIFO,variant_6,0.28,0
1431,ASSEMBLY_2_2,5332.113555347341,ASSEMBLY2_LINE_2,6.677842685725409,24,experiment,FIFO,variant_6,0.28,0
1431,SORTING,5337.237994893677,SORTING_ROBOT_1,2.4789421513405614,23,experiment,FIFO,variant_6,0.28,0
1431,PACKAGING_2,5337.480619614177,PACKAGING_LINE_2,0.24262472050031647,23,experiment,FIFO,variant_6,0.28,0
1431,INSPECTION_2_1,5340.841278902958,INSPECTION_2_1_LINE,3.36065928878088,23,experiment,FIFO,variant_6,0.28,0
1431,INSPECTION_2_2,5340.999179245862,INSPECTION_2_2_LINE,0.15790034290421318,23,experiment,FIFO,variant_6,0.28,0
1431,INSPECTION_2_3,5344.3426099775415,INSPECTION_2_3_LINE,3.343430731679291,23,experiment,FIFO,variant_6,0.28,0
1434,MOULDING_1,5245.88433291965,MOULDING_MACHINE_1,0.857229831355653,2,experiment,FIFO,variant_1,0.28,0
1434,ASSEMBLY_1_2,5246.768154798624,LINE_2_ASSEMBLY1,0.8838218789742314,2,experiment,FIFO,variant_1,0.28,0
1434,ASSEMBLY_2_1,5294.519839830749,ASSEMBLY2_LINE_1,0.30898855189661845,18,experiment,FIFO,variant_1,0.28,0
1434,SORTING,5304.298023292879,SORTING_ROBOT_1,4.247238210611613,20,experiment,FIFO,variant_1,0.28,0
1434,PACKAGING_2,5313.455540774217,PACKAGING_LINE_2,9.15751748133789,22,experiment,FIFO,variant_1,0.28,0
1434,INSPECTION_2_1,5315.632537150214,INSPECTION_2_1_LINE,2.176996375997078,22,experiment,FIFO,variant_1,0.28,0
1434,INSPECTION_2_2,5316.004860352851,INSPECTION_2_2_LINE,0.37232320263683505,22,experiment,FIFO,variant_1,0.28,0
1434,INSPECTION_2_3,5316.150013575823,INSPECTION_2_3_LINE,0.14515322297211242,21,experiment,FIFO,variant_1,0.28,0
1435,MOULDING_1,5247.647217676865,MOULDING_MACHINE_1,1.7628847572150335,3,experiment,FIFO,variant_1,0.28,0
1435,ASSEMBLY_1_1,5253.33649754859,LINE_1_ASSEMBLY1,5.689279871725375,4,experiment,FIFO,variant_1,0.28,0
1435,ASSEMBLY_2_1,5294.52183244882,ASSEMBLY2_LINE_1,0.001992618070289609,18,experiment,FIFO,variant_1,0.28,0
1435,SORTING,5307.117196803277,SORTING_ROBOT_1,2.819173510397377,22,experiment,FIFO,variant_1,0.28,0
1435,PACKAGING_3,5308.204983613214,PACKAGING_LINE_3,1.0877868099369152,22,experiment,FIFO,variant_1,0.28,0
1435,INSPECTION_1_1,5308.3986449048525,INSPECTION_1_1_LINE,0.1936612916388185,22,experiment,FIFO,variant_1,0.28,0
1435,INSPECTION_1_2,5311.225341222052,INSPECTION_1_2_LINE,1.8680861593466034,24,experiment,FIFO,variant_1,0.28,0
1435,INSPECTION_1_3,5312.605794179169,INSPECTION_1_3_LINE,1.380452957117086,22,experiment,FIFO,variant_1,0.28,0
1436,MOULDING_1,5248.292952715667,MOULDING_MACHINE_1,0.6457350388018313,4,experiment,FIFO,variant_5,0.28,0
1436,ASSEMBLY_1_4,5249.189517556467,LINE_4_ASSEMBLY1,0.896564840800238,4,experiment,FIFO,variant_5,0.28,0
1436,ASSEMBLY_2_2,5339.827681331473,ASSEMBLY2_LINE_2,7.714125984131897,23,experiment,FIFO,variant_5,0.28,0
1436,SORTING,5341.300598476754,SORTING_ROBOT_1,1.4729171452809169,23,experiment,FIFO,variant_5,0.28,0
1436,PACKAGING_3,5352.433987972598,PACKAGING_LINE_3,9.855654780590157,22,experiment,FIFO,variant_5,0.28,0
1436,INSPECTION_2_1,5353.308641357204,INSPECTION_2_1_LINE,0.8746533846060629,21,experiment,FIFO,variant_5,0.28,0
1436,INSPECTION_2_2,5354.206935938048,INSPECTION_2_2_LINE,0.8982945808447766,21,experiment,FIFO,variant_5,0.28,0
1436,INSPECTION_2_3,5357.457156940145,INSPECTION_2_3_LINE,3.250221002096623,22,experiment,FIFO,variant_5,0.28,0
1437,MOULDING_4,5257.958459416511,MOULDING_MACHINE_4,9.725458743762829,7,experiment,FIFO,variant_6,0.28,0
1437,MOULDING_4,5262.662281268426,MOULDING_MACHINE_4,4.7038218519155635,8,experiment,FIFO,variant_6,0.28,0
1437,ASSEMBLY_1_4,5268.240007422993,LINE_4_ASSEMBLY1,5.577726154566335,9,experiment,FIFO,variant_6,0.28,0
1437,ASSEMBLY_2_1,5299.244175571414,ASSEMBLY2_LINE_1,4.722343122594793,20,experiment,FIFO,variant_6,0.28,0
1437,SORTING,5307.661641007187,SORTING_ROBOT_1,0.5444442039106434,22,experiment,FIFO,variant_6,0.28,0
1437,PACKAGING_3,5309.635309059606,PACKAGING_LINE_3,1.4303254463920894,24,experiment,FIFO,variant_6,0.28,0
1437,INSPECTION_2_1,5311.599193732767,INSPECTION_2_1_LINE,1.963884673161374,24,experiment,FIFO,variant_6,0.28,0
1437,INSPECTION_2_2,5311.974118576784,INSPECTION_2_2_LINE,0.37492484401718684,24,experiment,FIFO,variant_6,0.28,0
1437,INSPECTION_2_3,5312.469665291713,INSPECTION_2_3_LINE,0.039590749517628865,23,experiment,FIFO,variant_6,0.28,0
1438,MOULDING_3,5253.547449252672,MOULDING_MACHINE_3,5.001671159524449,5,experiment,FIFO,variant_1,0.28,0
1438,ASSEMBLY_1_1,5268.167388421475,LINE_1_ASSEMBLY1,14.619939168803285,9,experiment,FIFO,variant_1,0.28,0
