case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1410,MOULDING,5048.343479670246,MOULDING_MACHINE_2,14.519033928439057,2,experiment,FIFO,variant_3,0.28,0
1410,ASSEMBLY_1_5,5059.037546873072,LINE_5_ASSEMBLY1,3.708436894427905,3,experiment,FIFO,variant_3,0.28,0
1410,ASSEMBLY_2,5066.179969016702,ASSEMBLY2_LINE_1,1.055080266874029,5,experiment,FIFO,variant_3,0.28,0
1410,SORTING,5074.423423847432,SORTING_ROBOT_1,1.2809552371354584,5,experiment,FIFO,variant_3,0.28,0
1410,PACKAGING,5075.858407265314,PACKAGING_LINE_3,1.4349834178819947,5,experiment,FIFO,variant_3,0.28,0
1410,INSPECTION_1,5076.902766672007,INSPECTION_1_LINE_2,1.04435940669282,5,experiment,FIFO,variant_3,0.28,0
1410,INSPECTION_2,5077.054576155555,INSPECTION_2_LINE_1,0.15180948354827706,6,experiment,FIFO,variant_3,0.28,0
1410,INSPECTION_3,5078.530125617059,INSPECTION_3_LINE_1,1.4755494615037605,5,experiment,FIFO,variant_3,0.28,0
1415,MOULDING,5066.111526077772,MOULDING_MACHINE_5,19.154050047574856,5,experiment,FIFO,variant_5,0.28,0
1415,ASSEMBLY_1_2,5086.876038493591,LINE_2_ASSEMBLY1,7.184486616090908,6,experiment,FIFO,variant_5,0.28,0
1415,ASSEMBLY_2,5103.131811186551,ASSEMBLY2_LINE_2,16.25577269295991,9,experiment,FIFO,variant_5,0.28,0
1415,SORTING,5105.15245053231,SORTING_ROBOT_1,0.9130625461930322,10,experiment,FIFO,variant_5,0.28,0
1415,PACKAGING,5106.7614348876505,PACKAGING_LINE_2,1.6089843553409082,11,experiment,FIFO,variant_5,0.28,0
1415,INSPECTION_1,5108.098678245367,INSPECTION_1_LINE_1,1.3372433577169431,11,experiment,FIFO,variant_5,0.28,0
1415,INSPECTION_2,5109.489973516422,INSPECTION_2_LINE_1,1.3912952710543323,11,experiment,FIFO,variant_5,0.28,0
1415,INSPECTION_3,5109.550657548334,INSPECTION_3_LINE_2,0.06068403191238758,10,experiment,FIFO,variant_5,0.28,0
1416,MOULDING,5047.308385770758,MOULDING_MACHINE_3,0.19254331271895353,1,experiment,FIFO,variant_1,0.28,0
1416,ASSEMBLY_1_2,5070.119813157052,LINE_2_ASSEMBLY1,4.275856744969133,5,experiment,FIFO,variant_1,0.28,0
1416,ASSEMBLY_2,5078.328005508683,ASSEMBLY2_LINE_2,8.208192351631624,6,experiment,FIFO,variant_1,0.28,0
1416,SORTING,5084.395025679552,SORTING_ROBOT_1,2.142731208665282,6,experiment,FIFO,variant_1,0.28,0
1416,PACKAGING,5085.181867122182,PACKAGING_LINE_1,0.7868414426293384,6,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_1,5085.217620281954,INSPECTION_1_LINE_1,0.035753159771957144,6,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_2,5086.86828318353,INSPECTION_2_LINE_2,1.650662901576652,6,experiment,FIFO,variant_1,0.28,0
1416,INSPECTION_3,5089.422991352228,INSPECTION_3_LINE_1,2.554708168697289,5,experiment,FIFO,variant_1,0.28,0
1417,MOULDING,5052.604713991698,MOULDING_MACHINE_1,2.354043223454937,3,experiment,FIFO,variant_2,0.28,0
1417,ASSEMBLY_1_2,5079.6915518775,LINE_2_ASSEMBLY1,9.571738720448593,5,experiment,FIFO,variant_2,0.28,0
1417,ASSEMBLY_2,5082.086567334287,ASSEMBLY2_LINE_2,2.3950154567864956,5,experiment,FIFO,variant_2,0.28,0
1417,SORTING,5084.597363703262,SORTING_ROBOT_1,0.2023380237096717,6,experiment,FIFO,variant_2,0.28,0
1417,PACKAGING,5088.72162725048,PACKAGING_LINE_3,4.124263547218106,6,experiment,FIFO,variant_2,0.28,0
1417,INSPECTION_1,5092.8100734920645,INSPECTION_1_LINE_1,4.088446241584279,8,experiment,FIFO,variant_2,0.28,0
1417,INSPECTION_2,5095.031809138858,INSPECTION_2_LINE_1,2.2217356467936042,8,experiment,FIFO,variant_2,0.28,0
1417,INSPECTION_3,5095.861484015662,INSPECTION_3_LINE_1,0.8296748768043472,7,experiment,FIFO,variant_2,0.28,0
1418,MOULDING,5065.0141184152,MOULDING_MACHINE_4,4.402875998658601,4,experiment,FIFO,variant_4,0.28,0
1418,ASSEMBLY_1_4,5076.85109166574,LINE_4_ASSEMBLY1,11.836973250539813,5,experiment,FIFO,variant_4,0.28,0
1418,ASSEMBLY_2,5077.123042138873,ASSEMBLY2_LINE_1,0.2719504731330744,6,experiment,FIFO,variant_4,0.28,0
1418,SORTING,5082.252294470887,SORTING_ROBOT_1,3.735532820964181,5,experiment,FIFO,variant_4,0.28,0
1418,SORTING,5091.016492033516,SORTING_ROBOT_1,6.4191283302543525,6,experiment,FIFO,variant_4,0.28,0
1418,PACKAGING,5098.467634735574,PACKAGING_LINE_1,7.45114270205795,9,experiment,FIFO,variant_4,0.28,0
1418,INSPECTION_1,5100.5697386568445,INSPECTION_1_LINE_1,2.1021039212701,8,experiment,FIFO,variant_4,0.28,0
1418,INSPECTION_2,5105.548873995613,INSPECTION_2_LINE_1,4.979135338768174,11,experiment,FIFO,variant_4,0.28,0
1418,INSPECTION_3,5109.978393074809,INSPECTION_3_LINE_1,4.429519079196325,9,experiment,FIFO,variant_4,0.28,0
1419,MOULDING,5076.978064819815,MOULDING_MACHINE_3,2.500633415728771,6,experiment,FIFO,variant_2,0.28,0
1419,ASSEMBLY_1_4,5079.303162199688,LINE_4_ASSEMBLY1,2.325097379873114,5,experiment,FIFO,variant_2,0.28,0
1419,ASSEMBLY_2,5082.692329619493,ASSEMBLY2_LINE_1,3.389167419804835,5,experiment,FIFO,variant_2,0.28,0
1419,SORTING,5093.977202470504,SORTING_ROBOT_1,2.960710436987938,8,experiment,FIFO,variant_2,0.28,0
1419,PACKAGING,5097.233193687403,PACKAGING_LINE_2,3.2559912168990195,9,experiment,FIFO,variant_2,0.28,0
1419,INSPECTION_1,5098.413591840325,INSPECTION_1_LINE_2,1.1803981529219527,9,experiment,FIFO,variant_2,0.28,0
1419,INSPECTION_2,5099.150851320729,INSPECTION_2_LINE_2,0.7372594804037362,9,experiment,FIFO,variant_2,0.28,0
1419,INSPECTION_3,5099.508543383266,INSPECTION_3_LINE_2,0.3576920625373532,8,experiment,FIFO,variant_2,0.28,0
1420,MOULDING,5084.320902851789,MOULDING_MACHINE_2,3.437601170960079,6,experiment,FIFO,variant_3,0.28,0
1420,ASSEMBLY_1_3,5110.572729780959,LINE_3_ASSEMBLY1,26.25182692917042,9,experiment,FIFO,variant_3,0.28,0
1420,ASSEMBLY_2,5118.211723599918,ASSEMBLY2_LINE_2,7.638993818958625,13,experiment,FIFO,variant_3,0.28,0
1420,SORTING,5125.474141891879,SORTING_ROBOT_1,0.8549680738678944,12,experiment,FIFO,variant_3,0.28,0
1420,PACKAGING,5126.111097402384,PACKAGING_LINE_3,0.6369555105047766,12,experiment,FIFO,variant_3,0.28,0
1420,INSPECTION_1,5128.989143588748,INSPECTION_1_LINE_1,2.8780461863643723,11,experiment,FIFO,variant_3,0.28,0
1420,INSPECTION_2,5130.622229121285,INSPECTION_2_LINE_2,1.6330855325368248,11,experiment,FIFO,variant_3,0.28,0
1420,INSPECTION_3,5131.948851603676,INSPECTION_3_LINE_2,1.3266224823910306,10,experiment,FIFO,variant_3,0.28,0
1421,MOULDING,5090.800436041339,MOULDING_MACHINE_1,4.86484246555483,6,experiment,FIFO,variant_4,0.28,0
1421,ASSEMBLY_1_3,5111.444803452673,LINE_3_ASSEMBLY1,0.8720736717141335,10,experiment,FIFO,variant_4,0.28,0
1421,ASSEMBLY_2,5113.524526024177,ASSEMBLY2_LINE_1,0.7332996817158346,11,experiment,FIFO,variant_4,0.28,0
1421,SORTING,5124.619173818011,SORTING_ROBOT_1,0.5131260873586143,12,experiment,FIFO,variant_4,0.28,0
1421,PACKAGING,5127.143470682073,PACKAGING_LINE_1,2.524296864061398,11,experiment,FIFO,variant_4,0.28,0
1421,INSPECTION_1,5128.72382752408,INSPECTION_1_LINE_2,1.5803568420069496,11,experiment,FIFO,variant_4,0.28,0
1421,INSPECTION_2,5130.080464213252,INSPECTION_2_LINE_1,1.3566366891718644,12,experiment,FIFO,variant_4,0.28,0
1421,INSPECTION_3,5130.318111610479,INSPECTION_3_LINE_1,0.23764739722719241,11,experiment,FIFO,variant_4,0.28,0
1422,MOULDING,5092.513379616597,MOULDING_MACHINE_4,5.846239703236279,8,experiment,FIFO,variant_2,0.28,0
1422,ASSEMBLY_1_3,5114.1348866539065,LINE_3_ASSEMBLY1,2.690083201233392,12,experiment,FIFO,variant_2,0.28,0
1422,ASSEMBLY_2,5120.639321784662,ASSEMBLY2_LINE_1,6.504435130755155,13,experiment,FIFO,variant_2,0.28,0
1422,SORTING,5138.960784372389,SORTING_ROBOT_1,13.486642480509545,12,experiment,FIFO,variant_2,0.28,0
1422,PACKAGING,5141.916375944735,PACKAGING_LINE_2,2.9555915723458384,13,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_1,5142.519794129061,INSPECTION_1_LINE_2,0.603418184326074,13,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_2,5145.269854814718,INSPECTION_2_LINE_1,2.750060685657445,13,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_3,5146.737950932867,INSPECTION_3_LINE_1,1.4680961181484236,13,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_3,5148.252371409639,INSPECTION_3_LINE_2,1.5144204767721021,13,experiment,FIFO,variant_2,0.28,0
1423,MOULDING,5105.382381789521,MOULDING_MACHINE_5,15.773624481887964,11,experiment,FIFO,variant_5,0.28,0
1423,ASSEMBLY_1_2,5117.569033600369,LINE_2_ASSEMBLY1,12.186651810848161,13,experiment,FIFO,variant_5,0.28,0
1423,ASSEMBLY_2,5123.528265076679,ASSEMBLY2_LINE_1,2.888943292017757,13,experiment,FIFO,variant_5,0.28,0
1423,SORTING,5149.49463585433,SORTING_ROBOT_1,6.055173363432004,13,experiment,FIFO,variant_5,0.28,0
1423,PACKAGING,5153.052016112812,PACKAGING_LINE_1,3.557380258482226,14,experiment,FIFO,variant_5,0.28,0
1423,INSPECTION_1,5153.770509101122,INSPECTION_1_LINE_2,0.7184929883096629,14,experiment,FIFO,variant_5,0.28,0
1423,INSPECTION_2,5154.866021653622,INSPECTION_2_LINE_1,1.095512552499713,13,experiment,FIFO,variant_5,0.28,0
1423,INSPECTION_3,5155.409046132316,INSPECTION_3_LINE_2,0.5430244786939511,12,experiment,FIFO,variant_5,0.28,0
1424,MOULDING,5091.4773463088895,MOULDING_MACHINE_3,0.09158552810276888,7,experiment,FIFO,variant_4,0.28,0
1424,ASSEMBLY_1_1,5108.0410034720535,LINE_1_ASSEMBLY1,9.891318186765602,11,experiment,FIFO,variant_4,0.28,0
1424,ASSEMBLY_2,5108.795071012688,ASSEMBLY2_LINE_2,0.7540675406344235,11,experiment,FIFO,variant_4,0.28,0
1424,SORTING,5119.402225132443,SORTING_ROBOT_1,10.60715411975525,12,experiment,FIFO,variant_4,0.28,0
1424,PACKAGING,5119.9083265312,PACKAGING_LINE_3,0.5061013987569822,12,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_1,5120.103556302771,INSPECTION_1_LINE_1,0.19522977157066634,12,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_2,5121.351811957712,INSPECTION_2_LINE_1,1.2482556549412038,13,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_3,5124.124935743864,INSPECTION_3_LINE_1,2.7731237861517,12,experiment,FIFO,variant_4,0.28,0
1425,MOULDING,5096.220391855334,MOULDING_MACHINE_2,3.6407658809366694,9,experiment,FIFO,variant_3,0.28,0
1425,ASSEMBLY_1_5,5099.764056141138,LINE_5_ASSEMBLY1,3.5436642858039704,8,experiment,FIFO,variant_3,0.28,0
1425,ASSEMBLY_2,5112.791226342461,ASSEMBLY2_LINE_1,10.971481092288741,11,experiment,FIFO,variant_3,0.28,0
1425,SORTING,5124.106047730653,SORTING_ROBOT_1,4.7038225982096264,13,experiment,FIFO,variant_3,0.28,0
1425,PACKAGING,5125.253764095356,PACKAGING_LINE_2,1.1477163647032285,12,experiment,FIFO,variant_3,0.28,0
1425,INSPECTION_1,5125.963331859034,INSPECTION_1_LINE_2,0.7095677636780238,12,experiment,FIFO,variant_3,0.28,0
1425,INSPECTION_2,5126.3430496590745,INSPECTION_2_LINE_2,0.37971780004045286,12,experiment,FIFO,variant_3,0.28,0
1425,INSPECTION_3,5127.09037240375,INSPECTION_3_LINE_2,0.7473227446753299,11,experiment,FIFO,variant_3,0.28,0
1426,MOULDING,5095.964052226464,MOULDING_MACHINE_1,1.05950631208907,8,experiment,FIFO,variant_5,0.28,0
1426,ASSEMBLY_1_3,5117.657677702048,LINE_3_ASSEMBLY1,3.5227910481416984,13,experiment,FIFO,variant_5,0.28,0
1426,ASSEMBLY_2,5124.383969512537,ASSEMBLY2_LINE_2,2.7368792922070497,12,experiment,FIFO,variant_5,0.28,0
