case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
5333,MOULDING,MOULDING_MACHINE_5,19335.97256575371,3.1264680913081975,1,0.0,0.0,40.9833132688691,1,19335.97256575371,19376.95587902258,FIFO,0.0155555555555555,0,variant_14
5334,MOULDING,MOULDING_MACHINE_2,19341.000682919628,4.521101462076331,1,0.0,0.0,29.455312121361203,2,19341.000682919628,19370.45599504099,FIFO,0.0155555555555555,0,variant_12
5336,MOULDING,MOULDING_MACHINE_3,19341.12633851384,0.43578199966214015,1,0.0,0.0,44.42848670785679,3,19341.12633851384,19385.554825221698,FIFO,0.0155555555555555,0,variant_3
5332,MOULDING,MOULDING_MACHINE_1,19343.09980181548,10.51271102823739,1,0.0,0.0,57.356240295051975,4,19343.09980181548,19400.45604211053,FIFO,0.0155555555555555,0,variant_7
5335,MOULDING,MOULDING_MACHINE_4,19343.77281092035,3.8935498436585476,1,0.0,0.0,56.66050154250115,5,19343.77281092035,19400.43331246285,FIFO,0.0155555555555555,0,variant_7
5337,MOULDING,MOULDING_MACHINE_5,19344.660827242904,1.4822305085181142,1,0.0,0.0,28.327102080696932,6,19344.660827242904,19372.9879293236,FIFO,0.0155555555555555,0,variant_3
5337,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19346.712363425333,2.0515361824291176,2,2.0515361824291176,2.0515361824291176,26.275565898267814,6,19344.660827242904,19372.9879293236,FIFO,0.0155555555555555,0,variant_3
5338,MOULDING,MOULDING_MACHINE_2,19347.098620418168,0.2873479300469626,1,0.0,0.0,37.11497921391492,7,19347.098620418168,19384.213599632083,FIFO,0.0155555555555555,0,variant_12
5338,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19350.93126129698,3.8326408788125264,2,3.8326408788125264,3.8326408788125264,33.282338335102395,7,19347.098620418168,19384.213599632083,FIFO,0.0155555555555555,0,variant_12
5334,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19351.592094511005,10.591411591376527,2,10.591411591376527,10.591411591376527,18.863900529984676,7,19341.000682919628,19370.45599504099,FIFO,0.0155555555555555,0,variant_12
5339,MOULDING,MOULDING_MACHINE_3,19353.24753797336,0.2444837121583987,1,0.0,0.0,42.156427619964234,8,19353.24753797336,19395.403965593323,FIFO,0.0155555555555555,0,variant_13
5337,ASSEMBLY_2,ASSEMBLY2_LINE_2,19353.349384401645,6.63702097631176,3,6.63702097631176,8.688557158740878,19.638544921956054,8,19344.660827242904,19372.9879293236,FIFO,0.0155555555555555,0,variant_3
5333,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19355.911642090152,3.7204277474593255,2,19.939076336442668,19.939076336442668,21.04423693242643,8,19335.97256575371,19376.95587902258,FIFO,0.0155555555555555,0,variant_14
5337,SORTING,SORTING_ROBOT_1,19356.197857521016,2.8484731193711923,4,2.8484731193711923,11.53703027811207,16.790071802584862,8,19344.660827242904,19372.9879293236,FIFO,0.0155555555555555,0,variant_3
5334,ASSEMBLY_2,ASSEMBLY2_LINE_2,19361.091142575053,7.741758173408016,3,9.499048064048111,20.090459655424638,9.364852465936565,8,19341.000682919628,19370.45599504099,FIFO,0.0155555555555555,0,variant_12
5334,SORTING,SORTING_ROBOT_1,19363.977797450352,2.8866548752994277,4,2.8866548752994277,22.977114530724066,6.478197590637137,8,19341.000682919628,19370.45599504099,FIFO,0.0155555555555555,0,variant_12
5334,PACKAGING,PACKAGING_LINE_3,19365.99192813665,2.014130686296994,5,2.014130686296994,24.99124521702106,4.464066904340143,8,19341.000682919628,19370.45599504099,FIFO,0.0155555555555555,0,variant_12
