case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
6860,MOULDING_3,MOULDING_MACHINE_3,24660.55170648053,10.026255317643518,1,0.0,0.0,68.81952284247745,1,24660.55170648053,24729.37122932301,FIFO,0.0155555555555555,0,variant_15
6862,MOULDING_2,MOULDING_MACHINE_2,24662.8796352344,7.092833891816554,1,0.0,0.0,89.31943977718038,2,24662.8796352344,24752.19907501158,FIFO,0.0155555555555555,0,variant_11
6863,MOULDING_2,MOULDING_MACHINE_2,24664.86231050677,1.9826752723711252,1,0.0,0.0,62.83098594765397,3,24664.86231050677,24727.693296454425,FIFO,0.0155555555555555,0,variant_7
6864,MOULDING_5,MOULDING_MACHINE_5,24666.29260257761,3.3099183697413537,1,0.0,0.0,60.21236353100903,4,24666.29260257761,24726.50496610862,FIFO,0.0155555555555555,0,variant_5
6861,MOULDING_1,MOULDING_MACHINE_1,24667.71901040953,12.123306014946138,1,0.0,0.0,88.76510090559896,5,24667.71901040953,24756.48411131513,FIFO,0.0155555555555555,0,variant_10
6862,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24671.225458537563,8.345823303163343,2,8.345823303163343,8.345823303163343,80.97361647401704,5,24662.8796352344,24752.19907501158,FIFO,0.0155555555555555,0,variant_11
6863,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24672.00653460529,0.7810760677275539,2,7.144224098519771,7.144224098519771,55.6867618491342,5,24664.86231050677,24727.693296454425,FIFO,0.0155555555555555,0,variant_7
6860,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24674.018329263447,4.759529665599985,2,13.466622782914783,13.466622782914783,55.35290005956267,5,24660.55170648053,24729.37122932301,FIFO,0.0155555555555555,0,variant_15
6864,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24675.631261128165,3.6247265228739707,2,9.3386585505541,9.3386585505541,50.87370498045493,5,24666.29260257761,24726.50496610862,FIFO,0.0155555555555555,0,variant_5
6867,MOULDING_4,MOULDING_MACHINE_4,24677.84637293184,2.35357687783835,1,0.0,0.0,59.63226131639021,6,24677.84637293184,24737.47863424823,FIFO,0.0155555555555555,0,variant_13
6865,MOULDING_1,MOULDING_MACHINE_1,24680.765450810533,13.046440401001746,1,0.0,0.0,44.31700925765108,7,24680.765450810533,24725.082460068184,FIFO,0.0155555555555555,0,variant_6
6861,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24682.27776836512,6.6465072369537666,2,14.55875795558677,14.55875795558677,74.20634295001219,7,24667.71901040953,24756.48411131513,FIFO,0.0155555555555555,0,variant_10
6868,MOULDING_4,MOULDING_MACHINE_4,24683.447394047376,2.0884044567246747,1,0.0,0.0,87.60316786454496,8,24683.447394047376,24771.05056191192,FIFO,0.0155555555555555,0,variant_9
6868,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24683.806861863584,0.3594678162080527,2,0.3594678162080527,0.3594678162080527,87.2437000483369,8,24683.447394047376,24771.05056191192,FIFO,0.0155555555555555,0,variant_9
6866,MOULDING_3,MOULDING_MACHINE_3,24685.26049615911,11.490992294442549,1,0.0,0.0,53.46762275667788,9,24685.26049615911,24738.728118915787,FIFO,0.0155555555555555,0,variant_13
6865,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24688.621555379774,7.856104569240415,2,7.856104569240415,7.856104569240415,36.460904688410665,9,24680.765450810533,24725.082460068184,FIFO,0.0155555555555555,0,variant_6
6863,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24689.083319122736,2.384360842213937,3,17.07678451744505,24.22100861596482,38.60997733168915,9,24664.86231050677,24727.693296454425,FIFO,0.0155555555555555,0,variant_7
6860,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24689.7923141985,0.7089950757654151,3,15.773984935054614,29.240607717969397,39.57891512450806,9,24660.55170648053,24729.37122932301,FIFO,0.0155555555555555,0,variant_15
6864,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24693.96473276825,4.172418569749425,3,18.333471640085918,27.67213019064002,32.540233340369014,9,24666.29260257761,24726.50496610862,FIFO,0.0155555555555555,0,variant_5
6869,MOULDING_5,MOULDING_MACHINE_5,24697.43787073439,6.872879299757187,1,0.0,0.0,90.88121854311612,10,24697.43787073439,24788.319089277506,FIFO,0.0155555555555555,0,variant_9
6867,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24697.731395567884,15.453627202765347,2,19.885022636044596,19.885022636044596,39.74723868034562,10,24677.84637293184,24737.47863424823,FIFO,0.0155555555555555,0,variant_13
