case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
5315,MOULDING,MOULDING_MACHINE_5,19295.97934271508,2.254778134771186,1,0.0,0.0,60.62617910240078,1,19295.97934271508,19356.60552181748,FIFO,0.0155555555555555,0,variant_18
5317,MOULDING,MOULDING_MACHINE_4,19299.32127149889,0.6144600272418757,1,0.0,0.0,53.64884702150812,2,19299.32127149889,19352.9701185204,FIFO,0.0155555555555555,0,variant_3
5315,ASSEMBLY_1,LINE_4_ASSEMBLY1,19302.79384581594,6.8145031008607475,2,6.8145031008607475,6.8145031008607475,53.811676001540036,2,19295.97934271508,19356.60552181748,FIFO,0.0155555555555555,0,variant_18
5316,MOULDING,MOULDING_MACHINE_2,19305.49766079984,9.097257953777444,1,0.0,0.0,53.38529603529605,3,19305.49766079984,19358.882956835136,FIFO,0.0155555555555555,0,variant_2
5316,ASSEMBLY_1,LINE_2_ASSEMBLY1,19305.839020454303,0.34135965446330374,2,0.34135965446330374,0.34135965446330374,53.04393638083275,3,19305.49766079984,19358.882956835136,FIFO,0.0155555555555555,0,variant_2
5315,ASSEMBLY_2,ASSEMBLY2_LINE_1,19308.444281863543,4.812201574019127,3,5.650436047602852,12.4649391484636,48.161239953937184,3,19295.97934271508,19356.60552181748,FIFO,0.0155555555555555,0,variant_18
5317,ASSEMBLY_1,LINE_1_ASSEMBLY1,19309.791870208817,10.47059870992598,2,10.47059870992598,10.47059870992598,43.17824831158214,3,19299.32127149889,19352.9701185204,FIFO,0.0155555555555555,0,variant_3
5317,ASSEMBLY_2,ASSEMBLY2_LINE_1,19310.99815325413,1.2062830453141942,3,1.2062830453141942,11.676881755240174,41.971965266267944,3,19299.32127149889,19352.9701185204,FIFO,0.0155555555555555,0,variant_3
5316,ASSEMBLY_2,ASSEMBLY2_LINE_2,19311.77475869824,5.9357382439375215,3,5.9357382439375215,6.277097898400825,47.108198136895226,3,19305.49766079984,19358.882956835136,FIFO,0.0155555555555555,0,variant_2
5318,MOULDING,MOULDING_MACHINE_5,19313.588083896168,10.071295486566669,1,0.0,0.0,45.947048965059366,4,19313.588083896168,19359.535132861227,FIFO,0.0155555555555555,0,variant_18
5318,ASSEMBLY_1,LINE_5_ASSEMBLY1,19313.738932827346,0.15084893117818865,2,0.15084893117818865,0.15084893117818865,45.79620003388118,4,19313.588083896168,19359.535132861227,FIFO,0.0155555555555555,0,variant_18
5318,ASSEMBLY_1,LINE_4_ASSEMBLY1,19313.907428932907,0.16849610556164407,3,0.16849610556164407,0.3193450367398327,45.627703928319534,4,19313.588083896168,19359.535132861227,FIFO,0.0155555555555555,0,variant_18
5320,MOULDING,MOULDING_MACHINE_4,19314.87988161843,0.4612233615698642,1,0.0,0.0,53.79073370850165,5,19314.87988161843,19368.670615326933,FIFO,0.0155555555555555,0,variant_12
5318,ASSEMBLY_2,ASSEMBLY2_LINE_2,19317.277239790023,3.369810857115226,4,3.369810857115226,3.689155893855059,42.25789307120431,5,19313.588083896168,19359.535132861227,FIFO,0.0155555555555555,0,variant_18
5321,MOULDING,MOULDING_MACHINE_3,19321.845568445027,6.625492035997013,1,0.0,0.0,52.90537278816191,6,19321.845568445027,19374.75094123319,FIFO,0.0155555555555555,0,variant_4
5319,MOULDING,MOULDING_MACHINE_1,19322.91916285002,11.033163919139042,1,0.0,0.0,51.87826892436351,7,19322.91916285002,19374.797431774383,FIFO,0.0155555555555555,0,variant_14
