case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
5425,MOULDING_1,MOULDING_MACHINE_1,18994.670269138736,18.015825248148758,1,0.0,0.0,121.0588756753641,1,18994.670269138736,19115.7291448141,FIFO,0.0155555555555555,0,variant_9
5427,MOULDING_4,MOULDING_MACHINE_4,18994.98347362216,2.98284461088042,1,0.0,0.0,82.32875048025744,2,18994.98347362216,19077.312224102418,FIFO,0.0155555555555555,0,variant_13
5426,MOULDING_1,MOULDING_MACHINE_1,18995.08280199145,0.41253285271523055,1,0.0,0.0,113.30983497086709,3,18995.08280199145,19108.39263696232,FIFO,0.0155555555555555,0,variant_16
5429,MOULDING_1,MOULDING_MACHINE_1,18995.564885279808,0.4820832883560797,1,0.0,0.0,129.96354616561803,4,18995.564885279808,19125.528431445426,FIFO,0.0155555555555555,0,variant_8
5427,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,18996.75462915371,1.771155531550903,2,1.771155531550903,1.771155531550903,80.55759494870654,4,18994.98347362216,19077.312224102418,FIFO,0.0155555555555555,0,variant_13
5430,MOULDING_2,MOULDING_MACHINE_2,18999.99990009152,1.012104147066566,1,0.0,0.0,121.9206137078072,5,18999.99990009152,19121.920513799327,FIFO,0.0155555555555555,0,variant_11
5431,MOULDING_1,MOULDING_MACHINE_1,19005.96144198775,5.369804486650537,1,0.0,0.0,127.32214433398985,6,19005.96144198775,19133.28358632174,FIFO,0.0155555555555555,0,variant_10
5428,MOULDING_5,MOULDING_MACHINE_5,19009.64244025349,15.91565565872952,1,0.0,0.0,39.75920392439002,7,19009.64244025349,19049.40164417788,FIFO,0.0155555555555555,0,variant_1
5428,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19014.258400572005,4.615960318515135,2,4.615960318515135,4.615960318515135,35.143243605874886,7,19009.64244025349,19049.40164417788,FIFO,0.0155555555555555,0,variant_1
5432,MOULDING_1,MOULDING_MACHINE_1,19014.61261802597,8.226195360690326,1,0.0,0.0,146.871895173128,8,19014.61261802597,19161.4845131991,FIFO,0.0155555555555555,0,variant_14
5433,MOULDING_1,MOULDING_MACHINE_1,19016.111492727825,1.49887470185422,1,0.0,0.0,74.35042046669332,9,19016.111492727825,19090.46191319452,FIFO,0.0155555555555555,0,variant_11
5435,MOULDING_4,MOULDING_MACHINE_4,19018.103869009807,4.059343971486669,1,0.0,0.0,58.33532626907254,10,19018.103869009807,19076.43919527888,FIFO,0.0155555555555555,0,variant_13
5427,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19018.64508907827,21.890459924557945,3,21.890459924557945,23.661615456108848,58.66713502414859,10,18994.98347362216,19077.312224102418,FIFO,0.0155555555555555,0,variant_13
5425,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19019.917277152515,25.247008013779123,2,25.247008013779123,25.247008013779123,95.81186766158498,10,18994.670269138736,19115.7291448141,FIFO,0.0155555555555555,0,variant_9
