case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
5353,MOULDING,MOULDING_MACHINE_2,19352.93281510969,9.151198393697996,1,0.0,0.0,5.928266601909854,1,19352.93281510969,19358.8610817116,FIFO,0.0155555555555555,0,variant_9
5354,MOULDING,MOULDING_MACHINE_5,19354.6079347808,0.27483226394906524,1,0.0,0.0,23.30980687626652,2,19354.6079347808,19377.917741657067,FIFO,0.0155555555555555,0,variant_10
5353,ASSEMBLY_1,LINE_2_ASSEMBLY1,19355.98063309276,3.0478179830715817,2,3.0478179830715817,3.0478179830715817,2.8804486188382725,2,19352.93281510969,19358.8610817116,FIFO,0.0155555555555555,0,variant_9
5353,ASSEMBLY_2,ASSEMBLY2_LINE_1,19357.268416743824,1.2877836510633642,3,1.2877836510633642,4.335601634134946,1.5926649677749083,2,19352.93281510969,19358.8610817116,FIFO,0.0155555555555555,0,variant_9
5354,ASSEMBLY_1,LINE_5_ASSEMBLY1,19358.200511154675,3.5925763738741807,2,3.5925763738741807,3.5925763738741807,19.71723050239234,2,19354.6079347808,19377.917741657067,FIFO,0.0155555555555555,0,variant_10
5353,SORTING,SORTING_ROBOT,19358.67234726745,0.46639571192281437,4,1.403930523625604,5.73953215776055,0.18873444414930418,2,19352.93281510969,19358.8610817116,FIFO,0.0155555555555555,0,variant_9
5353,PACKAGING,PACKAGING_LINE_3,19358.8610817116,0.18873444414930418,5,0.18873444414930418,5.928266601909854,0.0,1,19352.93281510969,19358.8610817116,FIFO,0.0155555555555555,0,variant_9
5355,MOULDING,MOULDING_MACHINE_4,19362.065530822503,3.174372646757547,1,0.0,0.0,13.661108003747358,2,19362.065530822503,19375.72663882625,FIFO,0.0155555555555555,0,variant_11
5356,MOULDING,MOULDING_MACHINE_3,19364.036449158484,3.3360347060843196,1,0.0,0.0,16.000555811162485,3,19364.036449158484,19380.037004969647,FIFO,0.0155555555555555,0,variant_4
5354,ASSEMBLY_2,ASSEMBLY2_LINE_2,19365.078256375986,6.877745221310761,3,6.877745221310761,10.470321595184942,12.83948528108158,3,19354.6079347808,19377.917741657067,FIFO,0.0155555555555555,0,variant_10
5357,MOULDING,MOULDING_MACHINE_1,19367.07339251453,4.744648303505528,1,0.0,0.0,66.18810993199077,4,19367.07339251453,19433.26150244652,FIFO,0.0155555555555555,0,variant_16
5354,SORTING,SORTING_ROBOT,19367.337117664945,0.6674761133836,4,2.2588612889594515,12.729182884144393,10.580623992122128,4,19354.6079347808,19377.917741657067,FIFO,0.0155555555555555,0,variant_10
5356,ASSEMBLY_1,LINE_4_ASSEMBLY1,19370.62843269596,6.591983537477063,2,6.591983537477063,6.591983537477063,9.408572273685422,4,19364.036449158484,19380.037004969647,FIFO,0.0155555555555555,0,variant_4
5355,ASSEMBLY_1,LINE_1_ASSEMBLY1,19372.5051737694,10.439642946897948,2,10.439642946897948,10.439642946897948,3.2214650568494108,4,19362.065530822503,19375.72663882625,FIFO,0.0155555555555555,0,variant_11
