case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,open_cases,timesincelastevent,activity_duration,method,l,simulation_run,process
5289,19280.209209053737,START,,START,1,0.0,38.78753705415147,19280.209209053737,19318.99674610789,1,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
5289,19280.209209053737,MOULDING,,queued,2,0.0,38.78753705415147,19280.209209053737,19318.99674610789,1,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
5289,19280.209209053737,MOULDING,MOULDING_MACHINE_2,running,3,0.0,38.78753705415147,19280.209209053737,19318.99674610789,1,0.0,1.4005160507222172,FIFO,0.0155555555555555,0,variant_12
5289,19281.60972510446,ASSEMBLY_1,,queued,4,1.4005160507222172,37.387021003429254,19280.209209053737,19318.99674610789,2,1.4005160507222172,0.0,FIFO,0.0155555555555555,0,variant_12
5289,19281.60972510446,ASSEMBLY_1,LINE_ASSEMBLY1_4,running,5,1.4005160507222172,37.387021003429254,19280.209209053737,19318.99674610789,2,0.0,0.9446958815424296,FIFO,0.0155555555555555,0,variant_12
5289,19281.60972510446,QC_AFTER_MOULDING,,gateway,6,1.4005160507222172,37.387021003429254,19280.209209053737,19318.99674610789,2,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
5289,19282.554420986,QC_AFTER_A1,,gateway,7,2.3452119322646467,36.442325121886824,19280.209209053737,19318.99674610789,2,0.9446958815424296,0.0,FIFO,0.0155555555555555,0,variant_12
5289,19282.554420986,ASSEMBLY_2,,queued,8,2.3452119322646467,36.442325121886824,19280.209209053737,19318.99674610789,2,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
5289,19309.427507861616,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,9,29.218298807878455,9.569238246273017,19280.209209053737,19318.99674610789,12,26.873086875613808,1.561027223677229,FIFO,0.0155555555555555,0,variant_12
5289,19310.988535085293,QC_AFTER_A2,,gateway,10,30.779326031555684,8.008211022595788,19280.209209053737,19318.99674610789,12,1.561027223677229,0.0,FIFO,0.0155555555555555,0,variant_12
5289,19310.988535085293,SORTING,,queued,11,30.779326031555684,8.008211022595788,19280.209209053737,19318.99674610789,12,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
