case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
6865,MOULDING,MOULDING_MACHINE_1,24634.138199335503,4.347532368792599,1,0.0,0.0,64.93123587063019,1,24634.138199335503,24699.069435206133,FIFO,0.0155555555555555,0,variant_12
6866,MOULDING,MOULDING_MACHINE_2,24636.98189025242,4.887805988470063,1,0.0,0.0,59.14884487857489,2,24636.98189025242,24696.130735130995,FIFO,0.0155555555555555,0,variant_18
6867,MOULDING,MOULDING_MACHINE_4,24637.28539713117,4.819967113278835,1,0.0,0.0,43.84295504716647,3,24637.28539713117,24681.128352178337,FIFO,0.0155555555555555,0,variant_11
6865,ASSEMBLY_1,LINE_1_ASSEMBLY1,24637.321107940017,3.182908604514523,2,3.182908604514523,3.182908604514523,61.748327266115666,3,24634.138199335503,24699.069435206133,FIFO,0.0155555555555555,0,variant_12
6867,ASSEMBLY_1,LINE_2_ASSEMBLY1,24638.885619226963,1.6002220957925601,2,1.6002220957925601,1.6002220957925601,42.24273295137391,3,24637.28539713117,24681.128352178337,FIFO,0.0155555555555555,0,variant_11
6866,ASSEMBLY_1,LINE_4_ASSEMBLY1,24640.49281809067,3.5109278382515186,2,3.5109278382515186,3.5109278382515186,55.63791704032337,3,24636.98189025242,24696.130735130995,FIFO,0.0155555555555555,0,variant_18
6867,ASSEMBLY_2,ASSEMBLY2_LINE_2,24644.82142280536,5.93580357839528,3,5.93580357839528,7.53602567418784,36.30692937297863,3,24637.28539713117,24681.128352178337,FIFO,0.0155555555555555,0,variant_11
6870,MOULDING,MOULDING_MACHINE_5,24646.46303792556,4.528772555229807,1,0.0,0.0,47.46741295519314,4,24646.46303792556,24693.930450880755,FIFO,0.0155555555555555,0,variant_18
6871,MOULDING,MOULDING_MACHINE_2,24646.611581899186,4.021396844065748,1,0.0,0.0,59.45401855378077,5,24646.611581899186,24706.065600452966,FIFO,0.0155555555555555,0,variant_9
6868,MOULDING,MOULDING_MACHINE_3,24646.957632812115,9.13875204766373,1,0.0,0.0,56.76676953128481,6,24646.957632812115,24703.7244023434,FIFO,0.0155555555555555,0,variant_4
6870,ASSEMBLY_1,LINE_3_ASSEMBLY1,24649.052863936024,2.589826010462275,2,2.589826010462275,2.589826010462275,44.877586944730865,6,24646.46303792556,24693.930450880755,FIFO,0.0155555555555555,0,variant_18
6865,ASSEMBLY_2,ASSEMBLY2_LINE_1,24650.52212040771,13.201012467692635,3,13.201012467692635,16.38392107220716,48.54731479842303,6,24634.138199335503,24699.069435206133,FIFO,0.0155555555555555,0,variant_12
6868,ASSEMBLY_1,LINE_2_ASSEMBLY1,24650.759884482235,3.802251670120313,2,3.802251670120313,3.802251670120313,52.964517861164495,6,24646.957632812115,24703.7244023434,FIFO,0.0155555555555555,0,variant_4
6870,ASSEMBLY_2,ASSEMBLY2_LINE_1,24651.63802989176,1.1159094840513717,3,2.585165955737466,5.174991966199741,42.2924209889934,6,24646.46303792556,24693.930450880755,FIFO,0.0155555555555555,0,variant_18
6866,ASSEMBLY_2,ASSEMBLY2_LINE_2,24654.988307539687,10.16688473432805,3,14.495489449014713,18.00641728726623,41.14242759130866,6,24636.98189025242,24696.130735130995,FIFO,0.0155555555555555,0,variant_18
