case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
5370,MOULDING,MOULDING_MACHINE_1,19331.950459996344,2.291102941304416,1,0.0,0.0,54.30394956239252,1,19331.950459996344,19386.254409558736,FIFO,0.0155555555555555,0,variant_8
5369,MOULDING,MOULDING_MACHINE_3,19333.856192135303,4.322910754755867,1,0.0,0.0,40.54490901832469,2,19333.856192135303,19374.401101153628,FIFO,0.0155555555555555,0,variant_3
5368,MOULDING,MOULDING_MACHINE_4,19334.94786313061,5.437191009357775,1,0.0,0.0,36.1193947402171,3,19334.94786313061,19371.067257870825,FIFO,0.0155555555555555,0,variant_8
5368,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19335.177117653733,0.22925452312483685,2,0.22925452312483685,0.22925452312483685,35.89014021709227,3,19334.94786313061,19371.067257870825,FIFO,0.0155555555555555,0,variant_8
5370,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19339.2983241994,4.036081561360334,2,7.347864203056815,7.347864203056815,46.9560853593357,3,19331.950459996344,19386.254409558736,FIFO,0.0155555555555555,0,variant_8
5371,MOULDING,MOULDING_MACHINE_5,19339.41659656197,8.260820716201124,1,0.0,0.0,36.71966773687018,4,19339.41659656197,19376.13626429884,FIFO,0.0155555555555555,0,variant_1
5369,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19342.128516561654,8.272324426350679,2,8.272324426350679,8.272324426350679,32.27258459197401,4,19333.856192135303,19374.401101153628,FIFO,0.0155555555555555,0,variant_3
5370,ASSEMBLY_2,ASSEMBLY2_LINE_2,19346.35742962122,1.330144398893026,3,7.059105421820277,14.406969624877092,39.896979937515425,4,19331.950459996344,19386.254409558736,FIFO,0.0155555555555555,0,variant_8
5369,ASSEMBLY_2,ASSEMBLY2_LINE_2,19347.337551638,0.9801220167792053,3,5.209035076346481,13.48135950269716,27.06354951562753,4,19333.856192135303,19374.401101153628,FIFO,0.0155555555555555,0,variant_3
5368,ASSEMBLY_2,ASSEMBLY2_LINE_1,19347.38475765593,6.078518870410335,3,12.207640002197877,12.436894525322714,23.68250021489439,4,19334.94786313061,19371.067257870825,FIFO,0.0155555555555555,0,variant_8
5372,MOULDING,MOULDING_MACHINE_1,19350.77607480851,0.31925317688364885,1,0.0,0.0,31.03424316901146,5,19350.77607480851,19381.81031797752,FIFO,0.0155555555555555,0,variant_1
5372,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19351.004039844905,0.22796503639619914,2,0.22796503639619914,0.22796503639619914,30.80627813261526,5,19350.77607480851,19381.81031797752,FIFO,0.0155555555555555,0,variant_1
5371,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19352.202174556904,6.27767166978083,2,12.78557799493501,12.78557799493501,23.934089741935168,5,19339.41659656197,19376.13626429884,FIFO,0.0155555555555555,0,variant_1
5371,ASSEMBLY_2,ASSEMBLY2_LINE_1,19353.578755607745,1.376581050841196,3,1.376581050841196,14.162159045776207,22.55750869109397,5,19339.41659656197,19376.13626429884,FIFO,0.0155555555555555,0,variant_1
5371,ASSEMBLY_2,ASSEMBLY2_LINE_1,19354.174633070168,0.5958774624232319,4,0.5958774624232319,14.758036508199439,21.96163122867074,5,19339.41659656197,19376.13626429884,FIFO,0.0155555555555555,0,variant_1
5373,MOULDING,MOULDING_MACHINE_3,19354.548714863835,2.622791290796158,1,0.0,0.0,39.28186920082953,6,19354.548714863835,19393.830584064664,FIFO,0.0155555555555555,0,variant_5
5373,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19355.33698009233,0.7882652284934011,2,0.7882652284934011,0.7882652284934011,38.49360397233613,6,19354.548714863835,19393.830584064664,FIFO,0.0155555555555555,0,variant_5
5372,ASSEMBLY_2,ASSEMBLY2_LINE_2,19357.60774405943,6.603704214525351,3,6.603704214525351,6.83166925092155,24.20257391808991,6,19350.77607480851,19381.81031797752,FIFO,0.0155555555555555,0,variant_1
5374,MOULDING,MOULDING_MACHINE_4,19359.150929310857,3.080862963830441,1,0.0,0.0,29.970706127103767,7,19359.150929310857,19389.12163543796,FIFO,0.0155555555555555,0,variant_2
5374,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19360.63859871231,1.4876694014528766,2,1.4876694014528766,1.4876694014528766,28.48303672565089,7,19359.150929310857,19389.12163543796,FIFO,0.0155555555555555,0,variant_2
