case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
5387,MOULDING,MOULDING_MACHINE_2,19231.4767956543,2.4958787741597916,1,0.0,0.0,17.81178506950164,1,19231.4767956543,19249.2885807238,FIFO,0.0155555555555555,0,variant_5
5388,MOULDING,MOULDING_MACHINE_5,19232.92686238589,3.910546799957956,1,0.0,0.0,75.66105441629406,2,19232.92686238589,19308.587916802186,FIFO,0.0155555555555555,0,variant_2
5386,MOULDING,MOULDING_MACHINE_1,19233.020277016945,6.958018368168268,1,0.0,0.0,21.482174304816,3,19233.020277016945,19254.50245132176,FIFO,0.0155555555555555,0,variant_12
5389,MOULDING,MOULDING_MACHINE_3,19239.489876205706,10.000893231590453,1,0.0,0.0,21.539617821876163,4,19239.489876205706,19261.02949402758,FIFO,0.0155555555555555,0,variant_5
5386,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19239.9359410922,6.915664075255336,2,6.915664075255336,6.915664075255336,14.566510229560663,4,19233.020277016945,19254.50245132176,FIFO,0.0155555555555555,0,variant_12
5391,MOULDING,MOULDING_MACHINE_5,19241.179745323032,0.8718710769644531,1,0.0,0.0,56.41872452555617,5,19241.179745323032,19297.598469848588,FIFO,0.0155555555555555,0,variant_6
5389,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19243.65155169329,4.161675487583125,2,4.161675487583125,4.161675487583125,17.37794233429304,5,19239.489876205706,19261.02949402758,FIFO,0.0155555555555555,0,variant_5
5390,MOULDING,MOULDING_MACHINE_2,19243.7459095704,7.49306606411119,1,0.0,0.0,20.884074149351363,6,19243.7459095704,19264.62998371975,FIFO,0.0155555555555555,0,variant_10
5386,ASSEMBLY_2,ASSEMBLY2_LINE_1,19243.75205602719,3.8161149349907646,3,3.8161149349907646,10.7317790102461,10.750395294569898,6,19233.020277016945,19254.50245132176,FIFO,0.0155555555555555,0,variant_12
5387,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19244.237778051243,12.760982396943291,2,12.760982396943291,12.760982396943291,5.050802672558348,6,19231.4767956543,19249.2885807238,FIFO,0.0155555555555555,0,variant_5
5386,SORTING,SORTING_ROBOT,19244.968546500044,0.4677993673940364,4,1.2164904728524562,11.948269483098557,9.533904821717442,6,19233.020277016945,19254.50245132176,FIFO,0.0155555555555555,0,variant_12
5387,ASSEMBLY_2,ASSEMBLY2_LINE_1,19246.010922031288,1.7731439800445514,3,1.7731439800445514,14.534126376987842,3.2776586925137963,6,19231.4767956543,19249.2885807238,FIFO,0.0155555555555555,0,variant_5
5387,SORTING,SORTING_ROBOT,19248.622984679525,2.6120626482370426,4,2.6120626482370426,17.146189025224885,0.6655960442767537,6,19231.4767956543,19249.2885807238,FIFO,0.0155555555555555,0,variant_5
5389,ASSEMBLY_2,ASSEMBLY2_LINE_2,19249.275790448508,5.624238755219267,3,5.624238755219267,9.785914242802392,11.753703579073772,6,19239.489876205706,19261.02949402758,FIFO,0.0155555555555555,0,variant_5
5387,PACKAGING,PACKAGING_LINE_3,19249.2885807238,0.6655960442767537,5,0.6655960442767537,17.81178506950164,0.0,5,19231.4767956543,19249.2885807238,FIFO,0.0155555555555555,0,variant_5
5393,MOULDING,MOULDING_MACHINE_4,19249.77498405541,4.027624611735519,1,0.0,0.0,11.746455237240298,6,19249.77498405541,19261.52143929265,FIFO,0.0155555555555555,0,variant_8
5395,MOULDING,MOULDING_MACHINE_5,19250.2015230236,0.4541693823921378,1,0.0,0.0,54.34045032068025,7,19250.2015230236,19304.54197334428,FIFO,0.0155555555555555,0,variant_14
5390,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19251.088815862626,6.851037811382412,2,7.342906292225962,7.342906292225962,13.541167857125401,7,19243.7459095704,19264.62998371975,FIFO,0.0155555555555555,0,variant_10
5394,MOULDING,MOULDING_MACHINE_3,19252.266429709103,2.9287987640745996,1,0.0,0.0,20.454679395501444,8,19252.266429709103,19272.721109104605,FIFO,0.0155555555555555,0,variant_8
5393,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19254.25636457211,4.4813805166995735,2,4.4813805166995735,4.4813805166995735,7.265074720540724,8,19249.77498405541,19261.52143929265,FIFO,0.0155555555555555,0,variant_8
5386,PACKAGING,PACKAGING_LINE_2,19254.50245132176,9.533904821717442,5,9.533904821717442,21.482174304816,0.0,7,19233.020277016945,19254.50245132176,FIFO,0.0155555555555555,0,variant_12
5392,MOULDING,MOULDING_MACHINE_1,19254.79214021825,13.749833173209481,1,0.0,0.0,14.594460367050488,8,19254.79214021825,19269.3866005853,FIFO,0.0155555555555555,0,variant_7
5392,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19255.588349834583,0.7962096163319075,2,0.7962096163319075,0.7962096163319075,13.79825075071858,8,19254.79214021825,19269.3866005853,FIFO,0.0155555555555555,0,variant_7
5390,ASSEMBLY_2,ASSEMBLY2_LINE_2,19256.191593475345,5.102777612719365,3,5.102777612719365,12.445683904945327,8.438390244406037,8,19243.7459095704,19264.62998371975,FIFO,0.0155555555555555,0,variant_10
5389,SORTING,SORTING_ROBOT,19256.58293454495,7.307144096441334,4,7.307144096441334,17.093058339243726,4.446559482632438,8,19239.489876205706,19261.02949402758,FIFO,0.0155555555555555,0,variant_5
5393,ASSEMBLY_2,ASSEMBLY2_LINE_2,19257.874587266684,1.6829937913389585,3,3.618222694574797,8.09960321127437,3.646852025965927,8,19249.77498405541,19261.52143929265,FIFO,0.0155555555555555,0,variant_8
5392,ASSEMBLY_2,ASSEMBLY2_LINE_2,19259.550632330225,1.6760450635410962,3,3.9622824956422846,4.758492111974192,9.835968255076295,8,19254.79214021825,19269.3866005853,FIFO,0.0155555555555555,0,variant_7
5390,SORTING,SORTING_ROBOT,19259.68863787435,3.1057033294018765,4,3.497044399005972,15.942728303951299,4.941345845400065,8,19243.7459095704,19264.62998371975,FIFO,0.0155555555555555,0,variant_10
5394,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19259.870000925974,7.603571216870478,2,7.603571216870478,7.603571216870478,12.851108178630966,8,19252.266429709103,19272.721109104605,FIFO,0.0155555555555555,0,variant_8
5393,SORTING,SORTING_ROBOT,19260.414865668616,0.7262277942645596,4,2.540278401931573,10.639881613205944,1.106573624034354,8,19249.77498405541,19261.52143929265,FIFO,0.0155555555555555,0,variant_8
5389,PACKAGING,PACKAGING_LINE_1,19261.02949402758,4.446559482632438,5,4.446559482632438,21.539617821876163,0.0,7,19239.489876205706,19261.02949402758,FIFO,0.0155555555555555,0,variant_5
5393,PACKAGING,PACKAGING_LINE_2,19261.52143929265,1.106573624034354,5,1.106573624034354,11.746455237240298,0.0,6,19249.77498405541,19261.52143929265,FIFO,0.0155555555555555,0,variant_8
5398,MOULDING,MOULDING_MACHINE_5,19261.74829434985,3.3388862683204934,1,0.0,0.0,46.809825568197994,7,19261.74829434985,19308.55811991805,FIFO,0.0155555555555555,0,variant_3
5392,SORTING,SORTING_ROBOT,19262.77150862913,2.356642960512545,4,3.220876298903022,7.979368410877214,6.6150919561732735,7,19254.79214021825,19269.3866005853,FIFO,0.0155555555555555,0,variant_7
5390,PACKAGING,PACKAGING_LINE_3,19264.62998371975,4.941345845400065,5,4.941345845400065,20.884074149351363,0.0,6,19243.7459095704,19264.62998371975,FIFO,0.0155555555555555,0,variant_10
5397,MOULDING,MOULDING_MACHINE_4,19267.32820421669,9.063318976404844,1,0.0,0.0,24.218318870272924,7,19267.32820421669,19291.546523086963,FIFO,0.0155555555555555,0,variant_14
5396,MOULDING,MOULDING_MACHINE_2,19267.490461983984,15.339521069636248,1,0.0,0.0,25.9566896970573,8,19267.490461983984,19293.44715168104,FIFO,0.0155555555555555,0,variant_1
5397,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19268.42751002865,1.099305811960221,2,1.099305811960221,1.099305811960221,23.119013058312703,8,19267.32820421669,19291.546523086963,FIFO,0.0155555555555555,0,variant_14
5392,PACKAGING,PACKAGING_LINE_1,19269.3866005853,6.6150919561732735,5,6.6150919561732735,14.594460367050488,0.0,7,19254.79214021825,19269.3866005853,FIFO,0.0155555555555555,0,variant_7
5396,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19270.858893972927,3.3684319889434846,2,3.3684319889434846,3.3684319889434846,22.588257708113815,7,19267.490461983984,19293.44715168104,FIFO,0.0155555555555555,0,variant_1
5400,MOULDING,MOULDING_MACHINE_1,19271.8950578076,1.578344063313125,1,0.0,0.0,44.75724887770775,8,19271.8950578076,19316.652306685308,FIFO,0.0155555555555555,0,variant_6
5394,ASSEMBLY_2,ASSEMBLY2_LINE_2,19272.220935100508,12.350934174533904,3,12.350934174533904,19.954505391404382,0.5001740040970617,8,19252.266429709103,19272.721109104605,FIFO,0.0155555555555555,0,variant_8
5394,SORTING,SORTING_ROBOT,19272.30376667484,0.0828315743310668,4,0.0828315743310668,20.03733696573545,0.4173424297659949,8,19252.266429709103,19272.721109104605,FIFO,0.0155555555555555,0,variant_8
5394,PACKAGING,PACKAGING_LINE_3,19272.721109104605,0.4173424297659949,5,0.4173424297659949,20.454679395501444,0.0,7,19252.266429709103,19272.721109104605,FIFO,0.0155555555555555,0,variant_8
5399,MOULDING,MOULDING_MACHINE_3,19272.91059806515,4.934682341263397,1,0.0,0.0,32.41562415300359,8,19272.91059806515,19305.326222218155,FIFO,0.0155555555555555,0,variant_5
5388,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19273.94996843217,41.02310604627928,2,41.02310604627928,41.02310604627928,34.63794837001478,8,19232.92686238589,19308.587916802186,FIFO,0.0155555555555555,0,variant_2
5391,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19274.30835949274,0.358391060570284,2,33.12861416970918,33.12861416970918,23.29011035584699,8,19241.179745323032,19297.598469848588,FIFO,0.0155555555555555,0,variant_6
5399,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19277.674490017696,4.763891952545237,2,4.763891952545237,4.763891952545237,27.651732200458355,8,19272.91059806515,19305.326222218155,FIFO,0.0155555555555555,0,variant_5
5401,MOULDING,MOULDING_MACHINE_5,19278.527726916647,2.7771468901628396,1,0.0,0.0,47.39389719407336,9,19278.527726916647,19325.92162411072,FIFO,0.0155555555555555,0,variant_11
5402,MOULDING,MOULDING_MACHINE_4,19278.769115305025,2.9637921570028993,1,0.0,0.0,30.854058188757335,10,19278.769115305025,19309.623173493783,FIFO,0.0155555555555555,0,variant_4
5402,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19279.082880055703,0.31376475067736465,2,0.31376475067736465,0.31376475067736465,30.54029343807997,10,19278.769115305025,19309.623173493783,FIFO,0.0155555555555555,0,variant_4
5396,ASSEMBLY_2,ASSEMBLY2_LINE_2,19279.668525978865,7.447590878357005,3,8.809632005937601,12.178063994881086,13.778625702176214,10,19267.490461983984,19293.44715168104,FIFO,0.0155555555555555,0,variant_1
5397,ASSEMBLY_2,ASSEMBLY2_LINE_1,19280.09660876508,11.669098736430897,3,11.669098736430897,12.768404548391118,11.449914321881806,10,19267.32820421669,19291.546523086963,FIFO,0.0155555555555555,0,variant_14
5395,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19280.64157611278,6.333216620038002,2,30.440053089179855,30.440053089179855,23.900397231500392,10,19250.2015230236,19304.54197334428,FIFO,0.0155555555555555,0,variant_14
5398,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19280.76019500217,0.1186188893916551,2,19.011900652320037,19.011900652320037,27.797924915877957,10,19261.74829434985,19308.55811991805,FIFO,0.0155555555555555,0,variant_3
5403,MOULDING,MOULDING_MACHINE_2,19282.03596969017,5.278759734996129,1,0.0,0.0,33.59659017142258,11,19282.03596969017,19315.63255986159,FIFO,0.0155555555555555,0,variant_9
5403,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19282.346156186824,0.31018649665566045,2,0.31018649665566045,0.31018649665566045,33.286403674766916,11,19282.03596969017,19315.63255986159,FIFO,0.0155555555555555,0,variant_9
5391,ASSEMBLY_2,ASSEMBLY2_LINE_1,19283.79646578485,3.6998570197683875,3,9.488106292108569,42.61672046181775,13.802004063738423,11,19241.179745323032,19297.598469848588,FIFO,0.0155555555555555,0,variant_6
5400,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19284.15909183596,12.264034028361493,2,12.264034028361493,12.264034028361493,32.49321484934626,11,19271.8950578076,19316.652306685308,FIFO,0.0155555555555555,0,variant_6
5396,SORTING,SORTING_ROBOT,19284.838760704977,5.17023472611254,4,5.17023472611254,17.348298720993625,8.608390976063674,11,19267.490461983984,19293.44715168104,FIFO,0.0155555555555555,0,variant_1
