case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,open_cases,timesincelastevent,activity_duration,method,l,simulation_run,process
6832,24641.783358031247,START,,START,1,0.0,74.93644683414095,24641.783358031247,24716.719804865388,1,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
6832,24641.783358031247,MOULDING,,queued,2,0.0,74.93644683414095,24641.783358031247,24716.719804865388,1,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
6832,24641.783358031247,MOULDING,MOULDING_MACHINE_3,running,3,0.0,74.93644683414095,24641.783358031247,24716.719804865388,1,0.0,7.559477980561496,FIFO,0.0155555555555555,0,variant_15
6832,24649.34283601181,ASSEMBLY_1_1,,queued,4,7.559477980561496,67.37696885357946,24641.783358031247,24716.719804865388,5,7.559477980561496,0.0,FIFO,0.0155555555555555,0,variant_15
6832,24649.34283601181,ROUTE_TO_A1,,gateway,5,7.559477980561496,67.37696885357946,24641.783358031247,24716.719804865388,5,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
6832,24649.34283601181,QC_AFTER_MOULDING,,gateway,6,7.559477980561496,67.37696885357946,24641.783358031247,24716.719804865388,5,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
6832,24660.428171790027,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,7,18.64481375877949,56.29163307536146,24641.783358031247,24716.719804865388,11,11.085335778217996,20.474829571805458,FIFO,0.0155555555555555,0,variant_15
6832,24680.903001361832,QC_AFTER_A1_1,,gateway,8,39.11964333058495,35.816803503556,24641.783358031247,24716.719804865388,16,20.474829571805458,0.0,FIFO,0.0155555555555555,0,variant_15
6832,24680.903001361832,ASSEMBLY_2,,queued,9,39.11964333058495,35.816803503556,24641.783358031247,24716.719804865388,16,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
6832,24700.246858839782,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,58.46350080853517,16.47294602560578,24641.783358031247,24716.719804865388,24,19.343857477950223,2.741525324901886,FIFO,0.0155555555555555,0,variant_15
6832,24702.988384164684,QC_AFTER_A2,,gateway,11,61.20502613343706,13.731420700703893,24641.783358031247,24716.719804865388,23,2.741525324901886,0.0,FIFO,0.0155555555555555,0,variant_15
6832,24702.988384164684,SORTING,,queued,12,61.20502613343706,13.731420700703893,24641.783358031247,24716.719804865388,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
6832,24707.51036376651,SORTING,SORTING_ROBOT_1,running,13,65.72700573526163,9.209441098879324,24641.783358031247,24716.719804865388,25,4.521979601824569,0.6472341987828258,FIFO,0.0155555555555555,0,variant_15
6832,24708.15759796529,PACKAGING,PACKAGING_LINE_1,running,14,66.37423993404445,8.562206900096498,24641.783358031247,24716.719804865388,25,0.6472341987828258,3.7289703469250526,FIFO,0.0155555555555555,0,variant_15
6832,24708.15759796529,PACKAGING,,queued,15,66.37423993404445,8.562206900096498,24641.783358031247,24716.719804865388,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
6832,24708.15759796529,QC_AFTER_SORTING,,gateway,16,66.37423993404445,8.562206900096498,24641.783358031247,24716.719804865388,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
6832,24711.886568312217,QC_AFTER_PACKAGING,,gateway,17,70.1032102809695,4.833236553171446,24641.783358031247,24716.719804865388,24,3.7289703469250526,0.0,FIFO,0.0155555555555555,0,variant_15
6832,24711.886568312217,INSPECTION_1,,queued,18,70.1032102809695,4.833236553171446,24641.783358031247,24716.719804865388,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
6832,24711.886568312217,INSPECTION_1,INSPECTION_1_LINE_1,running,19,70.1032102809695,4.833236553171446,24641.783358031247,24716.719804865388,24,0.0,2.9929814661118144,FIFO,0.0155555555555555,0,variant_15
6832,24714.87954977833,QC_AFTER_INSPECTION_1,,gateway,20,73.09619174708132,1.8402550870596315,24641.783358031247,24716.719804865388,22,2.9929814661118144,0.0,FIFO,0.0155555555555555,0,variant_15
6832,24714.87954977833,INSPECTION_2,,queued,21,73.09619174708132,1.8402550870596315,24641.783358031247,24716.719804865388,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
6832,24714.87954977833,INSPECTION_2,INSPECTION_2_LINE_1,running,22,73.09619174708132,1.8402550870596315,24641.783358031247,24716.719804865388,22,0.0,1.5983405243023299,FIFO,0.0155555555555555,0,variant_15
6832,24716.47789030263,INSPECTION_3,,queued,23,74.69453227138365,0.2419145627573016,24641.783358031247,24716.719804865388,23,1.5983405243023299,0.0,FIFO,0.0155555555555555,0,variant_15
6832,24716.47789030263,QC_AFTER_INSPECTION_2,,gateway,24,74.69453227138365,0.2419145627573016,24641.783358031247,24716.719804865388,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_15
