case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
6908,MOULDING,MOULDING_MACHINE_1,24543.67245195525,0.13944876048117294,1,0.0,0.0,46.69920883193845,1,24543.67245195525,24590.37166078719,FIFO,0.0155555555555555,0,variant_16
6909,MOULDING,MOULDING_MACHINE_5,24544.971867591143,0.35289647974423133,1,0.0,0.0,40.58489601210749,2,24544.971867591143,24585.55676360325,FIFO,0.0155555555555555,0,variant_10
6909,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24555.2301322445,3.1113131576639717,2,10.258264653355582,10.258264653355582,30.32663135875191,2,24544.971867591143,24585.55676360325,FIFO,0.0155555555555555,0,variant_10
6908,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24555.24734053836,11.574888583108986,2,11.574888583108986,11.574888583108986,35.12432024882946,2,24543.67245195525,24590.37166078719,FIFO,0.0155555555555555,0,variant_16
6911,MOULDING,MOULDING_MACHINE_4,24556.745357022774,5.484724868172634,1,0.0,0.0,35.301799526318064,3,24556.745357022774,24592.04715654909,FIFO,0.0155555555555555,0,variant_18
6911,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24559.92516305085,3.179806028078019,2,3.179806028078019,3.179806028078019,32.121993498240045,3,24556.745357022774,24592.04715654909,FIFO,0.0155555555555555,0,variant_18
6910,MOULDING,MOULDING_MACHINE_3,24562.2624345504,13.175004966789857,1,0.0,0.0,41.50980256661933,4,24562.2624345504,24603.77223711702,FIFO,0.0155555555555555,0,variant_17
6910,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24564.14570917945,1.8832746290499927,2,1.8832746290499927,1.8832746290499927,39.626527937569335,4,24562.2624345504,24603.77223711702,FIFO,0.0155555555555555,0,variant_17
6913,MOULDING,MOULDING_MACHINE_5,24567.78991455385,9.00828659356921,1,0.0,0.0,37.80580978803118,5,24567.78991455385,24605.59572434188,FIFO,0.0155555555555555,0,variant_12
6912,MOULDING,MOULDING_MACHINE_1,24568.87606887218,15.7245068230186,1,0.0,0.0,23.03098370981388,6,24568.87606887218,24591.907052581995,FIFO,0.0155555555555555,0,variant_16
6912,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24571.051023753724,2.1749548815423623,2,2.1749548815423623,2.1749548815423623,20.85602882827152,6,24568.87606887218,24591.907052581995,FIFO,0.0155555555555555,0,variant_16
6909,ASSEMBLY_2,ASSEMBLY2_LINE_1,24573.22112037124,9.913002417259122,3,17.990988126741286,28.249252780096867,12.335643232010625,6,24544.971867591143,24585.55676360325,FIFO,0.0155555555555555,0,variant_10
6915,MOULDING,MOULDING_MACHINE_4,24573.28922606068,1.5384585416722985,1,0.0,0.0,33.75872329066624,7,24573.28922606068,24607.047949351345,FIFO,0.0155555555555555,0,variant_15
6914,MOULDING,MOULDING_MACHINE_2,24573.67398988697,3.443599167465436,1,0.0,0.0,33.56932010883975,8,24573.67398988697,24607.24330999581,FIFO,0.0155555555555555,0,variant_15
6914,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24575.5488582563,1.8748683693302155,2,1.8748683693302155,1.8748683693302155,31.69445173950953,8,24573.67398988697,24607.24330999581,FIFO,0.0155555555555555,0,variant_15
6908,ASSEMBLY_2,ASSEMBLY2_LINE_2,24576.702955664063,8.332716014199832,3,21.455615125702025,33.03050370881101,13.668705123127438,8,24543.67245195525,24590.37166078719,FIFO,0.0155555555555555,0,variant_16
6913,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24577.073167700368,9.283253146517382,2,9.283253146517382,9.283253146517382,28.522556641513802,8,24567.78991455385,24605.59572434188,FIFO,0.0155555555555555,0,variant_12
6911,ASSEMBLY_2,ASSEMBLY2_LINE_1,24577.102716353347,3.881595982107683,3,17.177553302495653,20.357359330573672,14.944440195744392,8,24556.745357022774,24592.04715654909,FIFO,0.0155555555555555,0,variant_18
6912,ASSEMBLY_2,ASSEMBLY2_LINE_1,24577.918634977406,0.8159186240591225,3,6.867611223682616,9.042566105224978,13.988417604588903,8,24568.87606887218,24591.907052581995,FIFO,0.0155555555555555,0,variant_16
6910,ASSEMBLY_2,ASSEMBLY2_LINE_2,24580.000393350885,3.24150672790347,3,15.8546841714342,17.737958800484193,23.771843766135135,8,24562.2624345504,24603.77223711702,FIFO,0.0155555555555555,0,variant_17
6915,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24583.45348966432,10.164263603641302,2,10.164263603641302,10.164263603641302,23.594459687024937,8,24573.28922606068,24607.047949351345,FIFO,0.0155555555555555,0,variant_15
6913,ASSEMBLY_2,ASSEMBLY2_LINE_2,24583.89533895775,3.8949456068658037,3,6.822171257383161,16.105424403900543,21.70038538413064,8,24567.78991455385,24605.59572434188,FIFO,0.0155555555555555,0,variant_12
6919,MOULDING,MOULDING_MACHINE_4,24583.962695646296,1.8267869620030979,1,0.0,0.0,27.567181014368543,9,24583.962695646296,24611.529876660665,FIFO,0.0155555555555555,0,variant_7
6909,SORTING,SORTING_ROBOT,24584.41227254697,11.191152175731986,4,11.191152175731986,39.44040495582885,1.144491056278639,9,24544.971867591143,24585.55676360325,FIFO,0.0155555555555555,0,variant_10
6908,SORTING,SORTING_ROBOT,24584.766904560267,0.3546320132954861,4,8.063948896204238,41.09445260501525,5.6047562269232,9,24543.67245195525,24590.37166078719,FIFO,0.0155555555555555,0,variant_16
6909,PACKAGING,PACKAGING_LINE_2,24585.55676360325,1.144491056278639,5,1.144491056278639,40.58489601210749,0.0,8,24544.971867591143,24585.55676360325,FIFO,0.0155555555555555,0,variant_10
6915,ASSEMBLY_2,ASSEMBLY2_LINE_2,24585.557612989505,1.6622740317543503,3,2.1041233251853555,12.268386928826658,21.49033636183958,8,24573.28922606068,24607.047949351345,FIFO,0.0155555555555555,0,variant_15
6919,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24585.810113671443,1.847418025146908,2,1.847418025146908,1.847418025146908,25.719762989221636,8,24583.962695646296,24611.529876660665,FIFO,0.0155555555555555,0,variant_7
6918,MOULDING,MOULDING_MACHINE_1,24586.317693638128,4.390144202887313,1,0.0,0.0,38.00984742000219,9,24586.317693638128,24624.32754105813,FIFO,0.0155555555555555,0,variant_12
6914,ASSEMBLY_2,ASSEMBLY2_LINE_1,24586.333031973867,8.41439699646071,3,10.784173717565864,12.65904208689608,20.910278021943668,9,24573.67398988697,24607.24330999581,FIFO,0.0155555555555555,0,variant_15
6919,ASSEMBLY_2,ASSEMBLY2_LINE_2,24588.285194763743,2.4750810922996607,3,2.4750810922996607,4.322499117446569,23.244681896921975,9,24583.962695646296,24611.529876660665,FIFO,0.0155555555555555,0,variant_7
