case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
6886,MOULDING,MOULDING_MACHINE_5,24608.22522625341,0.8298722425861342,1,0.0,0.0,69.120949160093,1,24608.22522625341,24677.346175413502,FIFO,0.0155555555555555,0,variant_6
6886,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24609.704843023697,1.4796167702879757,2,1.4796167702879757,1.4796167702879757,67.64133238980503,1,24608.22522625341,24677.346175413502,FIFO,0.0155555555555555,0,variant_6
6887,MOULDING,MOULDING_MACHINE_3,24611.81608406681,3.600316916796146,1,0.0,0.0,57.93921361327011,2,24611.81608406681,24669.75529768008,FIFO,0.0155555555555555,0,variant_5
6888,MOULDING,MOULDING_MACHINE_1,24613.80183124383,0.3035434401463135,1,0.0,0.0,62.597745201692305,3,24613.80183124383,24676.39957644552,FIFO,0.0155555555555555,0,variant_7
6887,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24614.03628684907,2.2202027822604578,2,2.2202027822604578,2.2202027822604578,55.719010831009655,3,24611.81608406681,24669.75529768008,FIFO,0.0155555555555555,0,variant_5
6889,MOULDING,MOULDING_MACHINE_4,24614.649873138325,0.9324075986696698,1,0.0,0.0,81.65339778261841,4,24614.649873138325,24696.303270920944,FIFO,0.0155555555555555,0,variant_11
6888,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24617.213411934303,3.4115806904737838,2,3.4115806904737838,3.4115806904737838,59.18616451121852,4,24613.80183124383,24676.39957644552,FIFO,0.0155555555555555,0,variant_7
6890,MOULDING,MOULDING_MACHINE_2,24618.90990809432,5.173653610778274,1,0.0,0.0,67.78434574330458,5,24618.90990809432,24686.694253837624,FIFO,0.0155555555555555,0,variant_9
6891,MOULDING,MOULDING_MACHINE_5,24621.5779830791,1.4921276148998004,1,0.0,0.0,78.86812585426742,6,24621.5779830791,24700.446108933367,FIFO,0.0155555555555555,0,variant_3
6889,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24621.8888664718,4.487484370809398,2,7.238993333474355,7.238993333474355,74.41440444914406,6,24614.649873138325,24696.303270920944,FIFO,0.0155555555555555,0,variant_11
6890,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24622.305722100587,3.3958140062677558,2,3.3958140062677558,3.3958140062677558,64.38853173703683,6,24618.90990809432,24686.694253837624,FIFO,0.0155555555555555,0,variant_9
6887,ASSEMBLY_2,ASSEMBLY2_LINE_1,24623.73575093175,0.939499521653488,3,9.699464082681516,11.919666864941973,46.01954674832814,6,24611.81608406681,24669.75529768008,FIFO,0.0155555555555555,0,variant_5
6888,ASSEMBLY_2,ASSEMBLY2_LINE_1,24624.99674917637,1.260998244619259,3,7.783337242068228,11.194917932542012,51.40282726915029,6,24613.80183124383,24676.39957644552,FIFO,0.0155555555555555,0,variant_7
6891,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24626.107139735188,4.529156656088162,2,4.529156656088162,4.529156656088162,74.33896919817926,6,24621.5779830791,24700.446108933367,FIFO,0.0155555555555555,0,variant_3
6886,ASSEMBLY_2,ASSEMBLY2_LINE_2,24626.539373097225,4.967020933821914,3,16.834530073527276,18.31414684381525,50.806802316277754,6,24608.22522625341,24677.346175413502,FIFO,0.0155555555555555,0,variant_6
6890,ASSEMBLY_2,ASSEMBLY2_LINE_1,24629.71036398386,3.1563996409495303,3,7.404641883273143,10.800455889540899,56.983889853763685,6,24618.90990809432,24686.694253837624,FIFO,0.0155555555555555,0,variant_9
6889,ASSEMBLY_2,ASSEMBLY2_LINE_2,24630.41479490992,3.875421812696004,3,8.5259284381209,15.764921771595255,65.88847601102316,6,24614.649873138325,24696.303270920944,FIFO,0.0155555555555555,0,variant_11
6893,MOULDING,MOULDING_MACHINE_1,24635.371864356934,4.725935169732111,1,0.0,0.0,67.55898732703645,7,24635.371864356934,24702.93085168397,FIFO,0.0155555555555555,0,variant_3
6892,MOULDING,MOULDING_MACHINE_3,24637.04093927312,9.910246894727607,1,0.0,0.0,73.14435495503858,8,24637.04093927312,24710.18529422816,FIFO,0.0155555555555555,0,variant_3
6893,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24638.185838417347,2.8139740604128747,2,2.8139740604128747,2.8139740604128747,64.74501326662357,8,24635.371864356934,24702.93085168397,FIFO,0.0155555555555555,0,variant_3
6894,MOULDING,MOULDING_MACHINE_4,24639.588836278388,1.1113322568999138,1,0.0,0.0,67.41559442939615,9,24639.588836278388,24707.004430707784,FIFO,0.0155555555555555,0,variant_11
6894,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24639.89390473768,0.30506845929267,2,0.30506845929267,0.30506845929267,67.11052597010348,9,24639.588836278388,24707.004430707784,FIFO,0.0155555555555555,0,variant_11
6893,ASSEMBLY_2,ASSEMBLY2_LINE_2,24645.962371873484,7.776533456137258,3,7.776533456137258,10.590507516550133,56.968479810486315,9,24635.371864356934,24702.93085168397,FIFO,0.0155555555555555,0,variant_3
6891,ASSEMBLY_2,ASSEMBLY2_LINE_1,24646.8963392261,17.185975242238783,3,20.789199490911415,25.318356146999577,53.54976970726784,9,24621.5779830791,24700.446108933367,FIFO,0.0155555555555555,0,variant_3
6897,MOULDING,MOULDING_MACHINE_1,24650.415964210195,5.794470149434346,1,0.0,0.0,53.82372361563466,10,24650.415964210195,24704.23968782583,FIFO,0.0155555555555555,0,variant_3
6896,MOULDING,MOULDING_MACHINE_5,24650.88779680633,6.778149727426353,1,0.0,0.0,58.6056281335259,11,24650.88779680633,24709.493424939858,FIFO,0.0155555555555555,0,variant_17
6895,MOULDING,MOULDING_MACHINE_2,24651.431744568017,12.217384320276324,1,0.0,0.0,72.6497445918103,12,24651.431744568017,24724.081489159827,FIFO,0.0155555555555555,0,variant_16
6897,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24651.831430427643,1.415466217447829,2,1.415466217447829,1.415466217447829,52.408257398186834,12,24650.415964210195,24704.23968782583,FIFO,0.0155555555555555,0,variant_3
6897,ASSEMBLY_2,ASSEMBLY2_LINE_1,24653.5774119612,1.7459815335569147,3,1.7459815335569147,3.1614477510047436,50.66227586462992,12,24650.415964210195,24704.23968782583,FIFO,0.0155555555555555,0,variant_3
6896,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24654.410084595464,3.5222877891319513,2,3.5222877891319513,3.5222877891319513,55.083340344393946,12,24650.88779680633,24709.493424939858,FIFO,0.0155555555555555,0,variant_17
6899,MOULDING,MOULDING_MACHINE_4,24654.80473114708,4.544212121432793,1,0.0,0.0,110.3729285246518,13,24654.80473114708,24765.17765967173,FIFO,0.0155555555555555,0,variant_5
6896,ASSEMBLY_2,ASSEMBLY2_LINE_1,24656.432004652648,2.021920057184616,3,2.021920057184616,5.544207846316567,53.06142028720933,13,24650.88779680633,24709.493424939858,FIFO,0.0155555555555555,0,variant_17
6901,MOULDING,MOULDING_MACHINE_2,24659.39287087944,7.593572715519258,1,0.0,0.0,47.76755183276691,14,24659.39287087944,24707.160422712208,FIFO,0.0155555555555555,0,variant_14
6898,MOULDING,MOULDING_MACHINE_3,24659.601059132685,9.88223364354053,1,0.0,0.0,56.55406714818673,15,24659.601059132685,24716.15512628087,FIFO,0.0155555555555555,0,variant_7
6894,ASSEMBLY_2,ASSEMBLY2_LINE_2,24661.47169534517,15.509323471687821,3,21.577790607490897,21.882859066783567,45.532735362612584,15,24639.588836278388,24707.004430707784,FIFO,0.0155555555555555,0,variant_11
6901,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24661.699234867032,2.306363987590885,2,2.306363987590885,2.306363987590885,45.46118784517603,15,24659.39287087944,24707.160422712208,FIFO,0.0155555555555555,0,variant_14
6895,MOULDING,MOULDING_MACHINE_1,24663.94987377729,12.518129209271137,2,12.518129209271137,12.518129209271137,60.13161538253917,15,24651.431744568017,24724.081489159827,FIFO,0.0155555555555555,0,variant_16
6892,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24664.24532534994,27.20438607682081,2,27.20438607682081,27.20438607682081,45.93996887821777,15,24637.04093927312,24710.18529422816,FIFO,0.0155555555555555,0,variant_3
6903,MOULDING,MOULDING_MACHINE_2,24664.417879297715,5.025008418273501,1,0.0,0.0,62.43726823027464,16,24664.417879297715,24726.85514752799,FIFO,0.0155555555555555,0,variant_17
6898,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24664.730895228087,0.48556987814663444,2,5.129836095402425,5.129836095402425,51.42423105278431,16,24659.601059132685,24716.15512628087,FIFO,0.0155555555555555,0,variant_7
6892,ASSEMBLY_2,ASSEMBLY2_LINE_2,24665.46573018061,1.2204048306703044,3,1.2204048306703044,28.424790907491115,44.719564047547465,16,24637.04093927312,24710.18529422816,FIFO,0.0155555555555555,0,variant_3
