case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
6956,MOULDING_3,MOULDING_MACHINE_3,24388.834073707447,8.208609885496116,1,0.0,0.0,68.15992084045865,1,24388.834073707447,24456.993994547905,FIFO,0.0155555555555555,0,variant_11
6958,MOULDING_5,MOULDING_MACHINE_5,24389.33509027443,0.561870949142758,1,0.0,0.0,108.07962826436051,2,24389.33509027443,24497.414718538792,FIFO,0.0155555555555555,0,variant_15
6958,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24389.48064729377,0.14555701933932141,2,0.14555701933932141,0.14555701933932141,107.93407124502119,2,24389.33509027443,24497.414718538792,FIFO,0.0155555555555555,0,variant_15
6957,MOULDING_3,MOULDING_MACHINE_3,24390.52627695757,1.6922032501242938,1,0.0,0.0,106.37052025710364,3,24390.52627695757,24496.896797214675,FIFO,0.0155555555555555,0,variant_13
6957,MOULDING_3,MOULDING_MACHINE_3,24390.72589549492,0.19961853735003388,2,0.19961853735003388,0.19961853735003388,106.1709017197536,3,24390.52627695757,24496.896797214675,FIFO,0.0155555555555555,0,variant_13
6959,MOULDING_5,MOULDING_MACHINE_5,24392.400785788155,3.0656955137237674,1,0.0,0.0,112.42871312613352,4,24392.400785788155,24504.82949891429,FIFO,0.0155555555555555,0,variant_6
6956,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24392.972665212536,4.138591505088698,2,4.138591505088698,4.138591505088698,64.02132933536996,4,24388.834073707447,24456.993994547905,FIFO,0.0155555555555555,0,variant_11
6955,MOULDING_4,MOULDING_MACHINE_4,24393.543570836388,0.4594356129091466,1,0.0,0.0,137.42739379707928,5,24393.543570836388,24530.970964633467,FIFO,0.0155555555555555,0,variant_14
6957,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24394.303338088182,1.3306728756469965,3,3.5774425932613667,3.7770611306114006,102.59345912649223,5,24390.52627695757,24496.896797214675,FIFO,0.0155555555555555,0,variant_13
6956,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24394.93401982653,0.6306817383483576,3,1.9613546139953542,6.099946119084052,62.0599747213746,5,24388.834073707447,24456.993994547905,FIFO,0.0155555555555555,0,variant_11
6959,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24395.60493864464,3.204152856484143,2,3.204152856484143,3.204152856484143,109.22456026964937,5,24392.400785788155,24504.82949891429,FIFO,0.0155555555555555,0,variant_6
6956,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24397.07654744269,1.4815983367079752,4,2.1425276161608053,8.242473735244857,59.917447105213796,5,24388.834073707447,24456.993994547905,FIFO,0.0155555555555555,0,variant_11
6961,MOULDING_1,MOULDING_MACHINE_1,24398.332295198463,3.9350751789315837,1,0.0,0.0,121.24251654442196,6,24398.332295198463,24519.574811742885,FIFO,0.0155555555555555,0,variant_8
6960,MOULDING_2,MOULDING_MACHINE_2,24399.61457577514,7.704214630059141,1,0.0,0.0,59.30547671215754,7,24399.61457577514,24458.920052487298,FIFO,0.0155555555555555,0,variant_5
6963,MOULDING_5,MOULDING_MACHINE_5,24402.672385368627,3.036302291613538,1,0.0,0.0,96.56938294333668,8,24402.672385368627,24499.241768311964,FIFO,0.0155555555555555,0,variant_10
6963,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24402.79868904552,0.12630367689416744,2,0.12630367689416744,0.12630367689416744,96.44307926644251,8,24402.672385368627,24499.241768311964,FIFO,0.0155555555555555,0,variant_10
6961,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24403.590151163644,5.257855965181079,2,5.257855965181079,5.257855965181079,115.98466057924088,8,24398.332295198463,24519.574811742885,FIFO,0.0155555555555555,0,variant_8
6960,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24408.080015791053,8.465440015912463,2,8.465440015912463,8.465440015912463,50.84003669624508,8,24399.61457577514,24458.920052487298,FIFO,0.0155555555555555,0,variant_5
6956,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24410.93373028766,13.85718284496761,5,13.85718284496761,22.099656580212468,46.060264260246186,8,24388.834073707447,24456.993994547905,FIFO,0.0155555555555555,0,variant_11
6960,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24412.245338086443,1.3116077987833705,3,4.1653222953900695,12.630762311302533,46.67471440085501,8,24399.61457577514,24458.920052487298,FIFO,0.0155555555555555,0,variant_5
6962,MOULDING_3,MOULDING_MACHINE_3,24416.87146006821,19.455528456866887,1,0.0,0.0,152.83330001929062,9,24416.87146006821,24569.7047600875,FIFO,0.0155555555555555,0,variant_18
6964,MOULDING_3,MOULDING_MACHINE_3,24420.24593971052,3.37447964230887,1,0.0,0.0,106.95709347243974,10,24420.24593971052,24527.20303318296,FIFO,0.0155555555555555,0,variant_5
6965,MOULDING_5,MOULDING_MACHINE_5,24421.132441268022,7.159083095863025,1,0.0,0.0,72.28048471504007,11,24421.132441268022,24493.412925983062,FIFO,0.0155555555555555,0,variant_13
6962,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24421.516080137,4.6446200687896635,2,4.6446200687896635,4.6446200687896635,148.18867995050095,11,24416.87146006821,24569.7047600875,FIFO,0.0155555555555555,0,variant_18
6966,MOULDING_2,MOULDING_MACHINE_2,24421.777337748663,4.516121219374327,1,0.0,0.0,87.7633711630333,12,24421.777337748663,24509.540708911696,FIFO,0.0155555555555555,0,variant_18
6964,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24421.98358754988,0.4675074128790584,2,1.7376478393598518,1.7376478393598518,105.21944563307989,12,24420.24593971052,24527.20303318296,FIFO,0.0155555555555555,0,variant_5
6965,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24422.10422068836,0.9717794203388621,2,0.9717794203388621,0.9717794203388621,71.30870529470121,12,24421.132441268022,24493.412925983062,FIFO,0.0155555555555555,0,variant_13
6967,MOULDING_4,MOULDING_MACHINE_4,24423.38505434937,2.4311494341927755,1,0.0,0.0,137.9729043790794,13,24423.38505434937,24561.35795872845,FIFO,0.0155555555555555,0,variant_3
6965,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24424.10080443951,1.1976604091942136,3,1.9965837511481368,2.968363171486999,69.31212154355308,13,24421.132441268022,24493.412925983062,FIFO,0.0155555555555555,0,variant_13
6966,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24426.49604894743,4.718711198765959,2,4.718711198765959,4.718711198765959,83.04465996426734,13,24421.777337748663,24509.540708911696,FIFO,0.0155555555555555,0,variant_18
6958,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24426.822080704715,3.0145993076112063,3,37.341433410943864,37.486990430283186,70.59263783407732,13,24389.33509027443,24497.414718538792,FIFO,0.0155555555555555,0,variant_15
6957,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24432.08395634049,5.26187563577696,4,37.78061825230907,41.55767938292047,64.81284087418317,13,24390.52627695757,24496.896797214675,FIFO,0.0155555555555555,0,variant_13
6959,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24432.29693775869,0.21298141819715966,3,36.691999114049395,39.89615197053354,72.53256115559998,13,24392.400785788155,24504.82949891429,FIFO,0.0155555555555555,0,variant_6
6968,MOULDING_4,MOULDING_MACHINE_4,24432.69795980285,7.8149443740003335,1,0.0,0.0,176.189225663471,14,24432.69795980285,24608.88718546632,FIFO,0.0155555555555555,0,variant_18
6970,MOULDING_1,MOULDING_MACHINE_1,24433.24999962333,0.38052198545847205,1,0.0,0.0,88.33137957037252,15,24433.24999962333,24521.581379193703,FIFO,0.0155555555555555,0,variant_6
6969,MOULDING_3,MOULDING_MACHINE_3,24433.46567243891,4.34134857574827,1,0.0,0.0,82.44426824109541,16,24433.46567243891,24515.909940680005,FIFO,0.0155555555555555,0,variant_6
6969,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24433.495963821384,0.03029138247438823,2,0.03029138247438823,0.03029138247438823,82.41397685862103,16,24433.46567243891,24515.909940680005,FIFO,0.0155555555555555,0,variant_6
6971,MOULDING_2,MOULDING_MACHINE_2,24436.11668955991,3.0865414310392225,1,0.0,0.0,101.81316164549571,17,24436.11668955991,24537.929851205405,FIFO,0.0155555555555555,0,variant_3
6972,MOULDING_4,MOULDING_MACHINE_4,24436.71771192057,2.470424037248449,1,0.0,0.0,132.06327131072976,18,24436.71771192057,24568.7809832313,FIFO,0.0155555555555555,0,variant_8
6973,MOULDING_3,MOULDING_MACHINE_3,24437.585965545964,0.44908510741515784,1,0.0,0.0,98.54737121244034,19,24437.585965545964,24536.133336758405,FIFO,0.0155555555555555,0,variant_7
6973,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24438.305120802022,0.7191552560580021,2,0.7191552560580021,0.7191552560580021,97.82821595638234,19,24437.585965545964,24536.133336758405,FIFO,0.0155555555555555,0,variant_7
6963,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24438.72946005993,6.432522301241988,3,35.9307710144094,36.05707469130357,60.51230825203311,19,24402.672385368627,24499.241768311964,FIFO,0.0155555555555555,0,variant_10
6966,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24438.8361357928,12.340086845371843,3,12.340086845371843,17.058798044137802,70.7045731188955,19,24421.777337748663,24509.540708911696,FIFO,0.0155555555555555,0,variant_18
6970,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24439.18502841223,5.935028788899217,2,5.935028788899217,5.935028788899217,82.3963507814733,19,24433.24999962333,24521.581379193703,FIFO,0.0155555555555555,0,variant_6
6969,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24440.280737868445,1.4446020756440703,3,6.784774047060637,6.815065429535025,75.62920281156039,19,24433.46567243891,24515.909940680005,FIFO,0.0155555555555555,0,variant_6
6975,MOULDING_5,MOULDING_MACHINE_5,24440.66167589408,1.2034058440985973,1,0.0,0.0,87.54272416164167,20,24440.66167589408,24528.20440005572,FIFO,0.0155555555555555,0,variant_16
6976,MOULDING_5,MOULDING_MACHINE_5,24442.035801682054,1.3741257879737532,1,0.0,0.0,107.31168553531461,21,24442.035801682054,24549.34748721737,FIFO,0.0155555555555555,0,variant_1
6975,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24442.56588450916,1.9042086150802788,2,1.9042086150802788,1.9042086150802788,85.6385155465614,21,24440.66167589408,24528.20440005572,FIFO,0.0155555555555555,0,variant_16
6955,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24443.313504645423,6.147195983834536,2,49.76993380903514,49.76993380903514,87.65745998804414,21,24393.543570836388,24530.970964633467,FIFO,0.0155555555555555,0,variant_14
6974,MOULDING_1,MOULDING_MACHINE_1,24443.721388862592,4.619355100985558,1,0.0,0.0,112.15759373229957,22,24443.721388862592,24555.87898259489,FIFO,0.0155555555555555,0,variant_6
6971,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24444.4549195014,8.33822994149159,2,8.33822994149159,8.33822994149159,93.47493170400412,22,24436.11668955991,24537.929851205405,FIFO,0.0155555555555555,0,variant_3
6976,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24445.019308942366,2.453424433206237,2,2.983507260312763,2.983507260312763,104.32817827500185,22,24442.035801682054,24549.34748721737,FIFO,0.0155555555555555,0,variant_1
6970,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24446.12058768401,5.287858742431126,3,6.935559271780221,12.870588060679438,75.46079150969308,22,24433.24999962333,24521.581379193703,FIFO,0.0155555555555555,0,variant_6
6956,SORTING,SORTING_ROBOT,24446.283961743982,7.4779901438741945,6,35.350231456322945,57.44988803653541,10.71003280392324,22,24388.834073707447,24456.993994547905,FIFO,0.0155555555555555,0,variant_11
6978,MOULDING_5,MOULDING_MACHINE_5,24446.327306242267,2.480302803884115,1,0.0,0.0,119.098027211734,23,24446.327306242267,24565.425333454,FIFO,0.0155555555555555,0,variant_13
6974,MOULDING_1,MOULDING_MACHINE_1,24447.12980974785,3.408420885258238,2,3.408420885258238,3.408420885258238,108.74917284704134,23,24443.721388862592,24555.87898259489,FIFO,0.0155555555555555,0,variant_6
6978,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24447.170152210103,0.8428459678361833,2,0.8428459678361833,0.8428459678361833,118.25518124389782,23,24446.327306242267,24565.425333454,FIFO,0.0155555555555555,0,variant_13
6967,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24448.99452407877,3.580980335995264,2,25.60946972939928,25.60946972939928,112.36343464968013,23,24423.38505434937,24561.35795872845,FIFO,0.0155555555555555,0,variant_3
6961,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24449.02039268443,10.290932624498964,3,45.430241520785785,50.688097485966864,70.5544190584551,23,24398.332295198463,24519.574811742885,FIFO,0.0155555555555555,0,variant_8
6962,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24450.106467853133,1.0860751687032462,3,28.590387716132682,33.235007784922345,119.59829223436827,23,24416.87146006821,24569.7047600875,FIFO,0.0155555555555555,0,variant_18
6960,SORTING,SORTING_ROBOT,24451.74427676604,0.32598694929038174,4,39.498938679596904,52.12970099089944,7.1757757212581055,23,24399.61457577514,24458.920052487298,FIFO,0.0155555555555555,0,variant_5
6977,MOULDING_2,MOULDING_MACHINE_2,24451.9664258536,8.152937801380176,1,0.0,0.0,121.72132665828394,24,24451.9664258536,24573.687752511883,FIFO,0.0155555555555555,0,variant_7
6979,MOULDING_2,MOULDING_MACHINE_2,24452.152994975066,0.18656912146616378,1,0.0,0.0,113.2402028452816,25,24452.152994975066,24565.393197820347,FIFO,0.0155555555555555,0,variant_8
6974,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24453.641091243648,6.511281495797448,3,6.511281495797448,9.919702381055686,102.23789135124389,25,24443.721388862592,24555.87898259489,FIFO,0.0155555555555555,0,variant_6
