case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run
5352,19140.853958979296,START,,START,1,0.0,51.911320706116385,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19140.853958979296,ROUTE_TO_MOULD,,gateway,2,0.0,51.911320706116385,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19140.853958979296,MOULDING_4,,queued,3,0.0,51.911320706116385,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19144.62006001885,MOULDING_4,MOULDING_MACHINE_4,running,4,3.7661010395531775,48.14521966656321,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19146.58251636055,QC_AFTER_MOULDING_4,,gateway,5,5.7285573812550865,46.1827633248613,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19146.58251636055,ROUTE_TO_A1,,gateway,6,5.7285573812550865,46.1827633248613,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19146.58251636055,ASSEMBLY_1_4,,queued,7,5.7285573812550865,46.1827633248613,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19146.58251636055,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,8,5.7285573812550865,46.1827633248613,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19161.1730693272,QC_AFTER_A1_4,,gateway,9,20.319110347903916,31.59221035821247,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19161.1730693272,ROUTE_TO_A2,,gateway,10,20.319110347903916,31.59221035821247,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19161.1730693272,ASSEMBLY_2_2,,queued,11,20.319110347903916,31.59221035821247,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19167.681006046296,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,26.827047066999512,25.084273639116873,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19168.59807732248,QC_AFTER_A2_2,,gateway,13,27.7441183431838,24.167202362932585,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19168.59807732248,ASSEMBLY_2_2,,queued,14,27.7441183431838,24.167202362932585,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19174.20288511455,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,15,33.34892613525517,18.562394570861215,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19174.920058847336,QC_AFTER_A2_2,,gateway,16,34.0660998680396,17.845220838076784,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19174.920058847336,SORTING,,queued,17,34.0660998680396,17.845220838076784,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19180.06744110944,SORTING,SORTING_ROBOT_1,running,18,39.21348213014426,12.697838575972128,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19181.481530364734,QC_AFTER_SORTING,,gateway,19,40.62757138543748,11.283749320678908,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19181.481530364734,ROUTE_TO_PACKAGING,,gateway,20,40.62757138543748,11.283749320678908,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19181.481530364734,PACKAGING_3,,queued,21,40.62757138543748,11.283749320678908,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
5352,19181.481530364734,PACKAGING_3,PACKAGING_LINE_3,running,22,40.62757138543748,11.283749320678908,19140.853958979296,19192.765279685413,FIFO,0.0155555555555555,0
